date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-12,2026-0412-03-01-02-08,2022104663,フロウアンドライム,4,0,76.0,7.599999904632568,3,-0.2791007390588649,0.1114374315247513,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022106438,タマモブラウンタイ,2,0,85.0,8.5,5,-0.2134876744289602,0.12038020654485679,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-08,2022110063,サディーク,1,1,33.0,3.299999952316284,1,0.2588588764164444,0.2098424364364605,1,330.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2020101916,ペネトレイトゴー,6,0,63.0,6.300000190734863,4,-0.7299022109680137,0.14193384944311307,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021101088,テイキットイージー,7,0,214.0,21.399999618530273,8,-1.8081815602099949,0.0399167948855985,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021101250,シェアホルダーズ,10,0,809.0,80.9000015258789,11,-2.6167613773901253,0.015417863221252007,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021102379,テイクザクラウン,2,0,64.0,6.400000095367432,5,-0.8120743612130625,0.12885503105085178,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021103845,ニホンピロゴルディ,4,0,49.0,4.900000095367432,2,-0.5049009897098887,0.18494683755154231,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021105763,ビップチェイス,1,1,119.0,11.899999618530273,6,-2.368700925086627,0.020642717894295885,12,1190.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2021105985,ヘルツアス,11,0,253.0,25.299999237060547,9,-1.874649452904645,0.03691432322337907,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022101436,サラニキケン,12,0,906.0,90.5999984741211,12,-2.23221664410776,0.024238259484961812,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105392,スタードメイソン,13,0,433.0,43.29999923706055,10,-1.599173930465744,0.05104402465539198,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105597,ゲンジ,5,0,38.0,3.799999952316284,1,-0.7398839226451311,0.14027684157347667,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105687,ダノンアンチュラス,8,0,956.0,95.5999984741211,13,-2.048047819601279,0.030102299389028114,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022105751,イフルジャンス,9,0,197.0,19.700000762939453,7,-1.4601805524259113,0.060112037346735564,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-09,2022106940,ローレルオーブ,3,0,50.0,5.0,3,-0.8338281836340476,0.12559912028037312,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2020100673,ヒルノピレネー,12,0,135.0,13.5,7,-1.9650669274561758,0.013731283397652751,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021103242,ジーベック,9,0,181.0,18.100000381469727,10,-1.2444425092570681,0.03205554318045296,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021103748,サベージラヴ,15,0,362.0,36.20000076293945,13,-0.6384133463750564,0.06539498727168587,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021105821,サンディブロンド,14,0,1278.0,127.80000305175781,16,-1.2285142919254826,0.03266189806595075,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021106307,モリノセピア,3,0,150.0,15.0,9,-0.3526418331964929,0.09152822443746682,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2021110122,アメリカンチケット,11,0,98.0,9.800000190734863,5,-1.0741779393111892,0.039164917381550535,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100226,ディーエスショウマ,13,0,144.0,14.399999618530273,8,-1.5526815015288935,0.022305560875752226,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100371,セントールビースト,2,0,216.0,21.600000381469727,12,-1.5616858789357504,0.022070516632786377,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022100757,イノキ,6,0,106.0,10.600000381469727,6,-0.8385226870091129,0.05167751916849559,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022101398,リクエイ,8,0,202.0,20.200000762939453,11,-0.533156311764655,0.07401571338681782,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022102427,パールフロント,7,0,54.0,5.400000095367432,2,0.02313782972833927,0.14241439888077292,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022102995,フレッシュラン,16,0,724.0,72.4000015258789,14,-1.2509254701448527,0.031811985132858885,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022103151,ミニョンマルーン,10,0,71.0,7.099999904632568,3,-0.6973469110981015,0.06101452818279603,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022103183,アイアムイチバン,4,0,81.0,8.100000381469727,4,0.23558662758304844,0.18285269288622993,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022104546,サードウインド,5,0,858.0,85.80000305175781,15,-1.119656304184071,0.037124510900768695,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-10,2022104600,イマージョン,1,1,53.0,5.300000190734863,1,-0.27590514425312357,0.10017572021796184,3,530.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2016102175,ダンディズム,10,0,1344.0,134.39999389648438,15,-1.5810594500060038,0.014268283061419243,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2017105194,ラインベック,8,0,580.0,58.0,12,-0.8118177419637724,0.03526988031876053,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2018101615,ウインシュクラン,15,0,345.0,34.5,10,-1.2776383907952644,0.020389194073156015,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019100628,トゥデイイズザデイ,13,0,372.0,37.20000076293945,11,-1.4162735550985113,0.017320744114011067,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019104850,バレエマスター,7,0,208.0,20.799999237060547,8,-1.6327494595272312,0.013426459241170646,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2019106335,タシット,6,0,344.0,34.400001525878906,9,-0.6100379241375683,0.04471984540681226,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020100734,サヴォーナ,1,1,88.0,8.800000190734863,5,-0.09802743027610085,0.08167783428077134,5,880.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020100761,マンマリアーレ,11,0,820.0,82.0,14,-1.313704612986778,0.019542160500137844,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020101025,アスクドゥポルテ,12,0,626.0,62.599998474121094,13,-1.1415501297253872,0.0239294255156669,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105424,シルトホルン,3,0,70.0,7.0,3,-0.22662427232285542,0.07021010569321308,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105633,リビアングラス,5,0,126.0,12.600000381469727,7,0.2826460483919858,0.12782137867075175,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2020105749,マイネルモーント,4,0,74.0,7.400000095367432,4,0.05090923859105964,0.09731978116060482,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2021101134,ピースワンデュック,14,0,30.0,3.0,1,0.5666890958889911,0.17853811384534454,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2021105808,ガイアメンテ,2,0,107.0,10.699999809265137,6,-0.18404543337275114,0.07381670109623073,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-11,2022106633,バルナバ,9,0,56.0,5.599999904632568,2,0.5818450437166991,0.18175009302194925,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2017103384,ヤマカツレオン,7,0,840.0,84.0,11,-1.2987743718176326,0.05025876346156347,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2019106615,ウイングスオブラヴ,13,0,1599.0,159.89999389648438,14,-2.2114768613558984,0.01717435519595643,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021101081,ラッキーヤース,4,0,179.0,17.899999618530273,7,-0.861166010019151,0.08410098639968441,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021101647,インヴェスター,15,0,1808.0,180.8000030517578,15,-2.282154121782708,0.015804071173941506,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021103150,タルタロス,5,0,359.0,35.900001525878906,10,-1.1101540918487158,0.06274576845179758,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2021104285,リーゼントジェイド,11,0,879.0,87.9000015258789,12,-1.8944241188970319,0.024938692689395813,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022101044,グレイスフルマーチ,12,0,118.0,11.800000190734863,6,-1.3686406585028972,0.046292932219097783,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022101445,マテンロウカナロア,2,0,25.0,2.5,1,-0.14988119209098125,0.19418745665697862,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022103321,ベンメリア,8,0,1038.0,103.80000305175781,13,-2.0311700308378855,0.02123271127542962,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104205,ブルーカミング,9,0,245.0,24.5,8,-1.2691559211899848,0.052040911299518745,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104840,カーフキック,10,0,77.0,7.699999809265137,4,-0.5910379889091816,0.11556301524201852,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104897,レッドベルダンス,6,0,63.0,6.300000190734863,3,-0.7332095633109655,0.0977638905836984,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022104910,レイザリオ,1,1,77.0,7.699999809265137,5,-0.9660195075971646,0.07434089765774532,6,770.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022105209,ラッキーベイ,14,0,332.0,33.20000076293945,9,-1.974279901911241,0.02270244301796636,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-03-01-02-12,2022105429,チギリ,3,0,61.0,6.099999904632568,2,-0.552992133880785,0.12085310467520746,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2019101661,サトミノマロン,12,0,1370.0,137.0,11,-1.854365913831595,0.017610107064018356,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2019106698,バラジ,7,0,18.0,1.7999999523162842,1,0.2440012845138337,0.20791727710914498,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2020100850,マオノアラシ,1,1,104.0,10.399999618530273,5,-0.43048234748758846,0.09403152882780805,5,1040.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2020102959,テンカオーライ,14,0,1361.0,136.10000610351562,10,-2.3837997574169187,0.00944617272499224,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2020103021,ヒノタマボーイ,13,0,3131.0,313.1000061035156,14,-2.199924841967843,0.011727459839751849,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2020104778,チャイボーグ,11,0,2257.0,225.6999969482422,13,-2.4546349244704166,0.008690879706242896,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021101216,ストラクチャー,6,0,543.0,54.29999923706055,9,-0.6308202392393017,0.07428718807083508,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021101779,グランナヴィール,2,0,376.0,37.599998474121094,7,-0.7068286043465902,0.06793265832454938,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021102388,カイコウ,5,0,73.0,7.300000190734863,3,-0.5790246158052106,0.0789547204515819,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021103267,ブラックバラード,4,0,88.0,8.800000190734863,4,-0.31376269026629605,0.10787222047241808,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021104842,カルマンフィルター,9,0,180.0,18.0,6,-0.5782168737033071,0.07902978558532973,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021105007,ブライトマン,10,0,447.0,44.70000076293945,8,-0.35979077778282503,0.1021862053534465,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2021106768,コスモアミマネラ,3,0,45.0,4.5,2,-0.165279530672221,0.12846204011055165,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-04,2022105914,ソルトチューダ,8,0,1735.0,173.5,12,-2.190963304027897,0.011851756359329321,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023100858,エコロガノン,7,0,179.0,17.899999618530273,9,-0.538432184303188,0.05682046163995516,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023100954,テルケンレンスキー,11,0,173.0,17.299999237060547,8,-0.6244414154422624,0.051352271459453716,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023101165,プレイメイカー,4,0,46.0,4.599999904632568,3,0.5980108754555078,0.21634802458977495,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023101642,ベルウッドピース,9,0,224.0,22.399999618530273,10,-0.07997699724685535,0.09744182610413335,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023102120,システマソラー,2,0,55.0,5.5,4,0.3602324013090762,0.1635549393947134,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023102352,タイセツナヒ,5,0,448.0,44.79999923706055,11,-0.38807192459020035,0.06781550961626841,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023102477,ストロングエース,1,1,146.0,14.600000381469727,5,-0.7246159572390678,0.04564329729585855,10,1460.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023103061,ゴールドブレイズ,3,0,152.0,15.199999809265137,6,-0.7868105749617239,0.042422828680979636,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023103632,ランニングビーチ,6,0,160.0,16.0,7,-0.7099411862803312,0.046438144653313106,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023103793,サイモフェーン,10,0,38.0,3.799999952316284,1,0.23938000571502088,0.14187830253203276,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-06,2023106428,マイネルミストラル,8,0,45.0,4.5,2,-0.35767689444310585,0.07028439403351691,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2020103727,ゴールドシーン,2,0,61.0,6.099999904632568,2,-0.13889680742693977,0.09941105328465315,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2021101383,アッシュバーグ,14,0,1280.0,128.0,13,-1.151510762511655,0.03020334778766845,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2021101930,ライングッドマン,11,0,1839.0,183.89999389648438,15,-1.1878146322461771,0.02894050981003021,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2021105035,イージーブリージー,13,0,156.0,15.600000381469727,4,-0.6175414974924617,0.05660808997693726,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2021105078,アトリウムチャペル,4,0,746.0,74.5999984741211,12,-1.2436628355723542,0.027100131181846142,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022100700,ポッドロルフ,6,0,325.0,32.5,8,-0.07598389232541848,0.10704812522069908,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022102088,ユーティジャーニー,8,0,248.0,24.799999237060547,6,-0.9120249958738288,0.04003286464445967,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022102135,ゴーゴータカシ,10,0,240.0,24.0,5,-0.7313259926604345,0.0495156011907353,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022102988,トレヴィ,15,0,351.0,35.099998474121094,9,-1.0939873121256967,0.03231809918720084,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022103394,ドルビナ,9,0,533.0,53.29999923706055,11,-0.7578341124372513,0.04799523677937262,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022104093,ガラク,5,0,69.0,6.900000095367432,3,-0.5720326312840364,0.05972147972329497,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022105233,ルナルーチェット,3,0,375.0,37.5,10,-2.1270769920706147,0.009585272406541648,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022106393,ブラックジェダイト,1,1,15.0,1.5,1,0.7741529005654583,0.29103380667856826,1,150.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022106741,メイリー,12,0,288.0,28.799999237060547,7,-0.12807429906857712,0.1006848831018881,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-07,2022110092,コンヴァージョン,7,0,1285.0,128.5,14,-1.5103766220846726,0.01980149902610427,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2017101772,ヤマニンガラッシア,2,0,386.0,38.599998474121094,9,-1.772561741584192,0.012496993459827922,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2020100177,ロードマンハイム,7,0,163.0,16.299999237060547,6,-0.668273663513608,0.04581678629459398,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2020101337,コスモアバンサ,9,0,173.0,17.299999237060547,7,-0.8896483642930626,0.03531153610902999,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2021101639,ソルトブリーズ,1,1,61.0,6.099999904632568,5,-0.11319047838396447,0.08803104869084401,5,610.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2021105580,クラッシファイド,5,0,33.0,3.299999952316284,1,0.9179854611456494,0.2961416071425099,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2021105600,グランカンタンテ,6,0,303.0,30.299999237060547,8,-0.679914829080371,0.045193580302752584,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2021106559,クインズスピカ,10,0,1468.0,146.8000030517578,10,-1.987294013159663,0.00970714187447726,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2022105317,ミーントゥビー,4,0,59.0,5.900000095367432,4,0.11061092134723995,0.1145470141525211,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2022106209,ウインシャーガス,3,0,37.0,3.700000047683716,2,0.5943897005793092,0.2023779214363248,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-08,2022106813,マイネルフーガ,8,0,58.0,5.800000190734863,3,0.3419434752010817,0.15037637053711855,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2020102077,シゲルカミカゼ,9,0,295.0,29.5,9,-1.3445539925470669,0.035467102829059044,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2020102793,ルーラーリッチ,7,0,353.0,35.29999923706055,10,-0.9662728433730364,0.055348094493263,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2020103414,ムジェロ,4,0,50.0,5.0,3,-0.32419413693091687,0.11780479153075793,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2021101195,コーリンカルベラ,5,0,220.0,22.0,8,-1.0236866886287976,0.051733033936887586,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2021101419,オーシンハーフ,11,0,71.0,7.099999904632568,4,-0.27859160023748825,0.1242976371013507,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2021102555,アースイオス,12,0,1653.0,165.3000030517578,12,-2.1077768770444965,0.01445002739054807,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2021103574,インジケーター,1,1,218.0,21.799999237060547,7,-1.5379630835960718,0.02824920961184153,10,2180.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2021104889,ラファールドール,8,0,199.0,19.899999618530273,6,-1.4740096730554433,0.030456662921566627,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2022100749,キャストロププ,6,0,137.0,13.699999809265137,5,-1.2057145205396458,0.04176030057720483,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2022101234,オオタチ,2,0,33.0,3.299999952316284,2,0.39304417654626395,0.2739207212684824,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2022103708,ロンパイア,10,0,686.0,68.5999984741211,11,-1.899449880502119,0.018463335380675308,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-09,2022107301,イプシロンナンバー,3,0,31.0,3.0999999046325684,1,0.15923918285470665,0.20804908295836297,2,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2018103406,トーホウディアス,8,0,1459.0,145.89999389648438,11,-1.6345068566666612,0.009333668415534034,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2018106154,エスコバル,12,0,1771.0,177.10000610351562,12,-0.8031792315920772,0.024820269120705386,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2019107075,ブランデーロック,9,0,994.0,99.4000015258789,10,-1.5290993714516663,0.010565953825837407,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2020100810,グラニット,7,0,789.0,78.9000015258789,9,-1.2966166103756027,0.013889679180454638,10,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2021101422,マテンロウブラボー,5,0,60.0,6.0,3,0.7003096808342774,0.14554293191875592,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2021105757,テウメッサ,10,0,386.0,38.599998474121094,7,0.11611394707645241,0.07319901827133972,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2021105777,ボーモンド,4,0,456.0,45.599998474121094,8,-0.7855456966586721,0.025340551985648906,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2021106369,チャンネルトンネル,2,0,79.0,7.900000095367432,4,0.23879937363495887,0.08456477470297034,6,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2022101230,インパクトシー,3,0,24.0,2.4000000953674316,1,0.6817021596542392,0.14239144307885082,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2022101669,ストレイトトーカー,1,1,80.0,8.0,5,0.8221556336543592,0.16797569353734168,2,800.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2022104594,ヒシアマン,6,0,33.0,3.299999952316284,2,0.9957237352314152,0.20602902443324858,1,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-10,2022104694,ブルクトーア,11,0,213.0,21.299999237060547,6,0.34967198366456337,0.09634699152931257,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2016104668,カリボール,16,0,876.0,87.5999984741211,15,-0.819604995263141,0.030481680562295253,12,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2018103515,カンティーユ,9,0,192.0,19.200000762939453,8,-0.451611678016575,0.04699584437578223,7,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2019100214,ウインモナーク,3,0,225.0,22.5,9,-0.7054425601975297,0.034863296967223505,11,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2019104108,エナジーグラン,14,0,2083.0,208.3000030517578,16,-1.404233833814717,0.015322575017441087,16,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2019110102,デュガ,4,0,191.0,19.100000381469727,7,-0.23238929986922996,0.06082299109097692,5,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2020101262,エコロレジーナ,13,0,357.0,35.70000076293945,11,-1.3409760034840739,0.01650640040667367,14,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2020102625,アクートゥス,6,0,674.0,67.4000015258789,13,-1.3057211042957158,0.017205421903827126,13,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2020103962,ステークホルダー,11,0,279.0,27.899999618530273,10,-1.3459374714952395,0.01641033284469144,15,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2020105400,タマモブラックタイ,8,0,188.0,18.799999237060547,6,-0.025205807345378323,0.07761130858500964,4,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2020109102,サウザンサニー,15,0,465.0,46.5,12,-0.6476546075938117,0.037315934715216305,9,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2021100130,ロードフォアエース,12,0,36.0,3.5999999046325684,2,0.5004052717128531,0.14403828339075997,3,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2021100522,ジョーメッドヴィン,10,0,126.0,12.600000381469727,3,-0.4673971585152858,0.046131131544343514,8,0.0,2026-03-31,monthly_walk_forward
2026-04-12,2026-0412-06-03-06-11,2021102315,アスクワンタイム,5,0,141.0,14.100000381469727,4,0.5367435489642147,0.15032957274714648,2,0.0,2026-03-31,monthly_walk_forward
