date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-03-15,2026-0315-07-01-02-12,2022104186,ヴェントゥーラ,1,1,43.0,4.300000190734863,1,-0.1227363149613631,0.10364551054261492,2,430.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022104501,パリコレジェンヌ,12,0,321.0,32.099998474121094,13,-0.7786992125952346,0.04060481560581268,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022104663,フロウアンドライム,4,0,221.0,22.100000381469727,11,-1.303631352676079,0.019182216258904053,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022105212,エコロハート,7,0,190.0,19.0,10,-0.6135248290072776,0.05141089297954981,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022105376,ティピティーナ,14,0,138.0,13.800000190734863,6,0.06023702442819741,0.13460802131531496,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022106016,ブライアーヒル,17,0,2138.0,213.8000030517578,16,-1.5155843137464307,0.014170943968930047,16,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022106217,ウインマスカレード,15,0,163.0,16.299999237060547,9,-0.213030966577199,0.09110240148232444,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022110063,サディーク,2,0,158.0,15.800000190734863,8,-0.14144902107882662,0.10091151936589486,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2017105822,ヴァランセカズマ,1,1,106.0,10.600000381469727,5,-1.2866962858476836,0.08972050124622952,5,1060.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020100979,メイショウコガシラ,8,0,101.0,10.100000381469727,4,-0.9052771077034325,0.15471486414264268,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020102013,オリンポスカズマ,10,0,972.0,97.19999694824219,10,-1.5728403274545808,0.059615886712139465,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020102955,ポワンキュルミナン,9,0,138.0,13.800000190734863,6,-1.2553822676891795,0.09382521233127972,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020103154,コルデアニル,7,0,63.0,6.300000190734863,3,-1.4445643978666618,0.0716056099466307,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020106585,ヴォンヌヴォー,4,0,398.0,39.79999923706055,9,-2.220728815465395,0.023626456239607442,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2021103916,スラーヴァ,14,0,1552.0,155.1999969482422,12,-2.2605112867944515,0.02232115780950041,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2021104770,フォーディアライフ,2,0,58.0,5.800000190734863,2,-0.9342454640308222,0.14844291453694167,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022101461,セイフウサツキ,6,0,18.0,1.7999999523162842,1,-0.6663782393743015,0.21764557440231944,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022101548,ヴァルトバーデン,11,0,1717.0,171.6999969482422,13,-2.111077166951985,0.027633044564872165,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103559,ロワゾブルー,12,0,1347.0,134.6999969482422,11,-2.2241615481497443,0.023510877994173493,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103576,インターステラ,3,0,316.0,31.600000381469727,8,-2.2066509821927016,0.024106422569235456,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103588,スノーリン,13,0,1977.0,197.6999969482422,14,-2.317949066290864,0.02056274695954453,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022105347,ジロラータ,5,0,259.0,25.899999618530273,7,-2.2496952672721937,0.02266873054488322,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023100942,マウンテンバローズ,6,0,67.0,6.699999809265137,3,-0.18488339390052552,0.0936795880623923,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023102290,イクヒロ,11,0,2011.0,201.10000610351562,9,-2.134171088634863,0.00578450976855482,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023102475,コスモレッド,5,0,119.0,11.899999618530273,5,0.12051811189606562,0.14491801770970997,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023103532,シーミハットク,1,1,182.0,18.200000762939453,6,-0.22519295787187474,0.0884374241887668,6,1820.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023103836,フロムレイブン,3,0,89.0,8.899999618530273,4,-0.00530046450120267,0.12107707956635139,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023104011,トモジャプレジール,7,0,575.0,57.5,7,-0.8769084271591155,0.03485766764890486,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023104789,スチョウプリンセス,9,0,3469.0,346.8999938964844,11,-2.148249923743439,0.005669330275958147,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023105103,ミライチケット,10,0,1750.0,175.0,8,-2.2376968445532346,0.004989270357876865,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023105516,エイシンティザー,4,0,51.0,5.099999904632568,2,0.2599999895314453,0.17687230165359993,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023106054,ジーティーシップ,8,0,3393.0,339.29998779296875,10,-1.5854984424104719,0.012667018934206825,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023107241,バルセシート,2,0,16.0,1.600000023841858,1,0.6551629810074715,0.3110477918336781,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2020103441,フラッシングレート,12,0,349.0,34.900001525878906,9,-0.6542371421856821,0.07082714956990788,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2021105022,グローブアマランス,4,0,143.0,14.300000190734863,5,-0.2595922320366039,0.12446453784764892,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022101562,ダイシンラー,9,0,155.0,15.5,6,-1.1935712258759943,0.03277824828247632,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022102445,トウカイフルーレ,13,0,427.0,42.70000076293945,10,-1.604945758829717,0.01821211858944627,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022103100,リオンプライム,10,0,258.0,25.799999237060547,8,-0.7427458600243402,0.06241473405706297,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022103249,メイショウアボット,1,1,517.0,51.70000076293945,11,-2.1551295516454574,0.008298795486658433,13,5170.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104611,ジュンライトニング,8,0,599.0,59.900001525878906,12,-0.9327196085725276,0.04757989513297624,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104647,エーデルヴェーグ,2,0,22.0,2.200000047683716,1,0.3267848492896242,0.28763789600264544,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104817,ペールノエル,3,0,116.0,11.600000381469727,4,-0.2629699882835923,0.12386539758823617,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104879,テーオーシュタイン,6,0,43.0,4.300000190734863,2,-0.3387178766941,0.1111615116380748,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104947,フラワームーン,11,0,2626.0,262.6000061035156,13,-1.9812579582012846,0.010638700817251979,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104992,フェイトライン,5,0,53.0,5.300000190734863,3,-0.6158643149570009,0.07481816628814686,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022105215,ジーティームッシュ,7,0,214.0,21.399999618530273,7,-1.3215130878738182,0.027302848699467624,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2020100640,プラニスフェリオ,7,0,841.0,84.0999984741211,10,-1.1181626327412866,0.03143654932565997,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2020104215,ケイアイメキラ,1,1,198.0,19.799999237060547,7,-1.3561272426158697,0.02237673413922396,8,1980.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021100711,ケイアイアルタイル,8,0,97.0,9.699999809265137,5,0.3039301042719345,0.23973454774190314,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021103002,アラナコア,2,0,44.0,4.400000095367432,2,-0.14451546623209924,0.12632977260712316,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021105221,ダブルジャッジ,10,0,380.0,38.0,9,-1.7761667651645632,0.012279918719978586,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021105971,フラッシング,5,0,1657.0,165.6999969482422,11,-1.560716806568751,0.01670571637806342,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021110130,ドッビアーコ,11,0,321.0,32.099998474121094,8,-1.4999060590558335,0.01822188702568263,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022102956,エンマ,3,0,168.0,16.799999237060547,6,-0.9349523313288157,0.04084156077069183,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022103746,マキシマムビスタ,9,0,55.0,5.5,4,0.022815490761907312,0.16044319506999508,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022106564,タガノアニマシオン,4,0,44.0,4.400000095367432,3,0.33221496137935463,0.2496198595576549,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022107306,ストップヤーニング,6,0,30.0,3.0,1,-0.44695143625794165,0.08201025866402328,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023101116,ゴールデンパゴーダ,6,0,67.0,6.699999809265137,4,-0.6858659565316915,0.09671043648689194,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023103423,シャドウマスター,1,1,25.0,2.5,1,-0.21313379575966138,0.19000549282024612,2,250.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023103894,サトノリシャール,5,0,119.0,11.899999618530273,6,-0.2738671389280662,0.17421515572695415,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023104315,タガノアルトゥーラ,2,0,48.0,4.800000190734863,3,-0.30233353271265717,0.16727259477121117,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023106902,ヴァロンブローサ,3,0,95.0,9.5,5,-0.5675421525134856,0.11452066978219656,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023106960,キシダンチョウ,4,0,34.0,3.4000000953674316,2,-0.16148745562635974,0.20455430026961197,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-09,2023107258,シャローファースト,7,0,386.0,38.599998474121094,7,-1.1105565329958127,0.052721350142888174,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2020100053,プレイサーゴールド,10,0,1494.0,149.39999389648438,14,-1.4432940344874232,0.01975269035035149,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2020101020,ペイシャモノノフ,3,0,309.0,30.899999618530273,11,-1.5051722797653706,0.018081552309173767,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2020101209,メイショウオーロラ,12,0,258.0,25.799999237060547,9,-0.17817811844942746,0.12037334891237483,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2020106635,メイショウシナノ,4,0,203.0,20.299999237060547,6,0.06307558159368627,0.1699061620559267,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021100709,カネトシゴウト,8,0,88.0,8.800000190734863,4,-0.3740233272849644,0.0909963398299241,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021101147,グロバーテソーロ,7,0,605.0,60.5,13,-1.362906283750685,0.022156465415590586,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021102246,テーオーダグラス,13,0,211.0,21.100000381469727,7,-1.0549554268384793,0.03440008866474144,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021102905,ホルトバージ,9,0,266.0,26.600000381469727,10,-1.0632486641715209,0.033994938977557,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021103140,メイプルタピット,2,0,240.0,24.0,8,-1.1630617735955504,0.029477330302835475,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021103197,タマモキャリコ,6,0,60.0,6.0,2,-0.05845458707143439,0.14282666613012154,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021104910,フラムリンガム,11,0,539.0,53.900001525878906,12,-1.1272886723929618,0.03102290907276022,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2021106625,ノットイナフ,14,0,126.0,12.600000381469727,5,-0.8743074064020601,0.04452842469581211,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2022103538,ゴールドダイアー,5,0,61.0,6.099999904632568,3,-0.06908635143509527,0.14067377190607044,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-10,2022103686,テスティモーネ,1,1,22.0,2.200000047683716,1,-0.29542572902396763,0.10180931137676023,5,220.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2018102155,マイネルジェロディ,14,0,1069.0,106.9000015258789,16,-0.6616081269817204,0.0314586362139216,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2019100214,ウインモナーク,4,0,245.0,24.5,10,-1.1173216873157719,0.016406115717842007,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2019103422,テイエムスパーダ,6,0,88.0,8.800000190734863,3,0.1879306924321743,0.10587937047804105,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2019103714,メイショウソラフネ,7,0,122.0,12.199999809265137,7,-0.12211747586012846,0.06799094108889288,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2019104911,プルパレイ,2,0,460.0,46.0,13,-0.2827026758031664,0.054053108204639266,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2019105459,ソウテン,15,0,101.0,10.100000381469727,6,-0.47321502703210605,0.04117398178412592,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2020101543,グランテスト,13,0,88.0,8.800000190734863,4,0.28696069101692845,0.12196960303933244,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2020103517,レッドシュヴェルト,11,0,144.0,14.399999618530273,8,0.2679508804731029,0.11870186175911134,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2020103962,ステークホルダー,8,0,607.0,60.70000076293945,15,-1.2703804940064318,0.013183930964070131,15,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2020105400,タマモブラックタイ,1,1,278.0,27.799999237060547,11,-0.5324695648624819,0.037832071944263725,10,2780.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2021100494,ガロンヌ,5,0,326.0,32.599998474121094,12,-0.26005043468453287,0.055830895166610175,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2021100522,ジョーメッドヴィン,9,0,100.0,10.0,5,0.5640460222014809,0.18120120535931158,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2021102315,アスクワンタイム,3,0,67.0,6.699999809265137,2,0.0620030772343932,0.08844702972006828,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2021104556,カルチャーデイ,12,0,33.0,3.299999952316284,1,-0.6997347317386063,0.029791018891954214,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-11,2021104955,イフェイオン,10,0,185.0,18.5,9,-0.5656580672914978,0.03608022966781555,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2019100566,ミロワール,10,0,504.0,50.400001525878906,11,-1.1271969156453843,0.028379185847195284,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2020100716,カネトシフラム,5,0,130.0,13.0,6,-0.983401941934406,0.034850844689717275,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2021101121,ミライテーラー,3,0,61.0,6.099999904632568,2,0.1811116428317982,0.18395077785460318,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2021102259,クリノオリーブ,9,0,151.0,15.100000381469727,7,-0.7060623436495703,0.05179412888754639,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2021104399,ラヴオントップ,4,0,160.0,16.0,8,-0.3102151655536921,0.09117427360402354,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2021106177,タマモナポリ,6,0,128.0,12.800000190734863,5,-1.0138484082021686,0.03336750168853045,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022100933,エルサトアナ,7,0,745.0,74.5,12,-1.5821960622893096,0.014815252180412488,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022102739,ナリタヒカリ,11,0,1498.0,149.8000030517578,13,-1.4734929585448524,0.017304167199000468,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022104917,エターナルプロミス,12,0,209.0,20.899999618530273,10,-1.2044129136178348,0.025415199872851835,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022105964,スニーカースキル,1,1,75.0,7.5,4,-0.5706887683292496,0.06284476404335176,5,750.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022106471,キタノライブリー,13,0,199.0,19.899999618530273,9,-0.18148509904981705,0.10958197119823435,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022106609,ヤマニンバロネス,8,0,63.0,6.300000190734863,3,-0.5781203532696947,0.0621810986210637,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-12,2022106639,モーニングマジック,2,0,26.0,2.5999999046325684,1,0.48596544330844266,0.28434083431346924,1,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023100031,シュガームーン,12,0,7131.0,713.0999755859375,12,-2.429464570703516,0.0027498459760884855,13,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023100113,ギガントマキア,11,0,5265.0,526.5,11,-2.0541191690089073,0.004700893599143533,11,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023100614,エルリオ,10,0,5159.0,515.9000244140625,10,-2.1022474378930984,0.004388545926932138,12,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023100728,リネンタイリン,5,0,941.0,94.0999984741211,8,-1.228672318284869,0.015286382583550098,8,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023100954,テルケンレンスキー,7,0,331.0,33.099998474121094,7,-0.47068476715906105,0.045141489293911465,7,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023101264,リトルエンジェル,9,0,7484.0,748.4000244140625,13,-1.8740469533872575,0.006079963182428209,10,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023102083,ジーティーシンドウ,4,0,45.0,4.5,2,0.8718147861182124,0.3072489307278863,1,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023103146,スタートレイン,8,0,316.0,31.600000381469727,6,-0.11170157998286318,0.07538700315138684,5,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023103782,ルートサーティーン,6,0,80.0,8.0,4,-0.15553520002029886,0.0708110761288916,6,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023105963,ナリノシャーウッド,13,0,969.0,96.9000015258789,9,-1.2314235119315209,0.015226420781622136,9,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023106844,モルニケ,3,0,66.0,6.599999904632568,3,0.30198931150361746,0.13613157428068653,3,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023107204,デイトナチャンプ,2,0,98.0,9.800000190734863,5,-0.1032542055521925,0.07630226062137631,4,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-06,2023107352,スペルーチェ,1,1,17.0,1.7000000476837158,1,0.7004908119018064,0.2405456137460965,2,170.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2019103219,ブレイクザアイス,8,0,408.0,40.79999923706055,10,-1.7664473059646872,0.026825121396865995,10,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2021101201,ロードインフェルノ,4,0,100.0,10.0,5,-0.883223914284864,0.09473528385814477,4,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2021104822,リボルトバレット,5,0,182.0,18.200000762939453,8,-1.9696575093795208,0.020066234430896873,14,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2021104850,セージグリーン,3,0,1278.0,127.80000305175781,15,-1.9108129523940365,0.0218260055999337,13,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2021105209,チビノシエラザード,13,0,1658.0,165.8000030517578,16,-1.9066059575925476,0.021957574700134364,12,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2021106209,プレジール,12,0,166.0,16.600000381469727,7,-1.787046628922776,0.02604722430140164,11,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022101404,クラリティー,15,0,221.0,22.100000381469727,9,-1.216185059395135,0.0588756585413394,7,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022101436,サラニキケン,11,0,680.0,68.0,12,-1.3660969304606467,0.04752557189587016,8,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022101450,ブルージャイアント,9,0,115.0,11.5,6,-1.2011499644723063,0.060153910015512756,6,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022102058,スマートクオーレ,1,1,32.0,3.200000047683716,1,-0.4196707781798711,0.1837002369844892,2,320.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022103156,タイキフィアリーベ,6,0,673.0,67.30000305175781,11,-2.0921908902935464,0.016843938117050393,15,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022103587,ミラクルブルー,14,0,85.0,8.5,4,-1.1622349773734948,0.06359273812705342,5,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022104740,コズミックダンサー,2,0,67.0,6.699999809265137,3,-0.8296721370429574,0.1022672060746998,3,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022105337,カサビセンス,10,0,771.0,77.0999984741211,13,-1.4937685464084103,0.03960201097227267,9,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-07,2022106566,ダイシンレアレア,7,0,41.0,4.099999904632568,2,-0.30635024354027995,0.21598128498433486,1,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2019100641,アトラクティーボ,4,0,543.0,54.29999923706055,8,-1.9140063780998788,0.007921633938631156,10,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2019104010,タマモエース,10,0,232.0,23.200000762939453,6,-1.127081551976108,0.024380309357633873,6,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2019104588,ビートザレコード,6,0,325.0,32.5,7,-1.3580718422124285,0.017527826154000337,7,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2019105654,シホノスペランツァ,7,0,19.0,1.899999976158142,1,1.0355494570089494,0.5355255937929984,1,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2020105611,ピーターサイト,2,0,48.0,4.800000190734863,3,-0.4243861827085654,0.06652822811255847,4,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2020105774,コスモチプリア,9,0,770.0,77.0,10,-1.5695492244362141,0.012957556584751883,9,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2020106654,スズカハービン,5,0,45.0,4.5,2,0.3714733623761003,0.2073832535323094,2,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2021102482,ゴールデンスロープ,3,0,188.0,18.799999237060547,5,-0.3882456097857841,0.07005325443024607,3,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2021104800,フォージドブリック,1,1,79.0,7.900000095367432,4,-0.7229266522221596,0.04342954437495483,5,790.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-08,2021104943,ジーティーオウジャ,8,0,674.0,67.4000015258789,9,-1.500895494895164,0.014292799721915774,8,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2020101337,コスモアバンサ,7,0,170.0,17.0,6,-0.615794091138237,0.04453118600368739,8,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2020102803,エリム,7,0,2177.0,217.6999969482422,13,-0.9500239623783304,0.02762492674758055,10,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2020106413,レッドバレンティア,15,0,1438.0,143.8000030517578,12,-1.3243452577176908,0.016183202159310052,13,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021100104,ダイシンバースディ,13,0,3653.0,365.29998779296875,15,-2.156232091893732,0.004931109618259819,15,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021102561,キーウェーブ,14,0,2687.0,268.70001220703125,14,-1.801398237480606,0.00818636154808551,14,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021105144,トレミニョン,12,0,308.0,30.799999237060547,7,-0.504597689871535,0.052197873400327326,6,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021105600,グランカンタンテ,11,0,408.0,40.79999923706055,8,-0.7118908790190951,0.03881895379595448,9,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021105647,ペッレグリーニ,6,0,446.0,44.599998474121094,10,-1.0605998417790978,0.023588350473667995,12,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021105859,フォルラニーニ,3,0,29.0,2.9000000953674316,1,0.6292436322789069,0.263700785457969,1,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2021106826,レッセパッセ,10,0,876.0,87.5999984741211,11,-1.0467720737182973,0.0240589464353805,11,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2022105317,ミーントゥビー,4,0,412.0,41.20000076293945,9,-0.608075780083176,0.045024910867692364,7,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2022105318,コムユンプリュム,9,0,63.0,6.300000190734863,3,0.2505663095998748,0.15352255097591583,2,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2022105388,ビーオンザカバー,5,0,32.0,3.200000047683716,2,0.24003952168596984,0.15123111047400303,3,0.0,2025-08-31,fixed
2026-03-21,2026-0321-06-02-07-09,2022105399,ダノンジャイアン,1,1,86.0,8.600000381469727,5,-0.2594846797371093,0.07408426767264402,4,860.0,2025-08-31,fixed
