date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-02-14,2026-0214-10-01-07-04,2021103819,ストームバンガード,12,0,706.0,70.5999984741211,11,-1.620309750253349,0.05045777421392754,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2021107224,アドアプローズ,9,0,570.0,57.0,10,-2.214001016936877,0.025095198137791118,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2021110146,ゴールデンルーキー,8,0,157.0,15.699999809265137,5,-1.6179895267785922,0.050595695677139486,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2022100527,ブランフォルテ,11,0,278.0,27.799999237060547,8,-2.1185131970816014,0.028078808057975826,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2022101461,セイフウサツキ,3,0,30.0,3.0,1,-0.44108321670587114,0.20203928645965946,1,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2022102728,ベイビーベリッシモ,1,1,362.0,36.20000076293945,9,-2.2135247351912986,0.02510926370726039,11,3620.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-04,2022104000,ディベルティスマン,2,0,31.0,3.0999999046325684,2,-0.8583534224109813,0.12366249516562984,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2019110122,ブラヴィーノ,16,0,1925.0,192.5,18,-2.04036645081313,0.013251215536491537,16,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2020100759,アルマロクザン,5,0,183.0,18.299999237060547,7,-0.3835901112842585,0.09305939279953157,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2020100795,ベルタソ,2,0,376.0,37.599998474121094,12,-1.3774794428404675,0.02890331675177933,14,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2020104732,ハルオーブ,12,0,276.0,27.600000381469727,10,-0.46038890809403293,0.08501998920061446,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2020105561,ケイアイクビラ,8,0,62.0,6.199999809265137,3,-1.3348083297668665,0.03039133893997188,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2020106587,レオプルミエール,11,0,1266.0,126.5999984741211,16,-1.330948703789394,0.03052965178371855,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2021103535,シャインズオンユー,10,0,119.0,11.899999618530273,5,-0.6210094238416437,0.07038084114253439,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2021104074,ラブディーヴァ,1,1,142.0,14.199999809265137,6,-1.2021252305929828,0.035525666252042426,11,1420.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2021104806,レオナルドスター,3,0,225.0,22.5,8,-0.5995052254170483,0.07218412455667403,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2021110014,ブライトアゲイン,9,0,108.0,10.800000190734863,4,-0.44191736546768795,0.0868877992498891,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022100528,ノーブルオリンポス,17,0,496.0,49.599998474121094,13,-0.965532817627052,0.04692729286053174,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022101386,ホシニネガイヲ,14,0,891.0,89.0999984741211,14,-1.9502607272437036,0.01473309053034229,15,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022101456,ダイヤモンド,18,0,276.0,27.600000381469727,11,-0.43994021636015596,0.08709014052828282,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022102530,ディクシーヴォーグ,13,0,1033.0,103.30000305175781,15,-2.400828464855818,0.008671279251756677,18,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022102794,マキシマムドライブ,4,0,40.0,4.0,2,-1.0511372320413543,0.04243138784525905,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022103058,ノボリリア,7,0,33.0,3.299999952316284,1,0.21911311597546987,0.1891046455271147,1,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022110037,フォルトレス,6,0,253.0,25.299999237060547,9,-0.8361312260777376,0.054643846506340125,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-06,2022110157,レーヴドアンジュ,15,0,1593.0,159.3000030517578,17,-2.257414896792722,0.010264980737125303,17,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2020101920,メラヴィリオーザ,7,0,280.0,28.0,9,-2.1034332223458754,0.013634696688457904,14,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2020103474,シュニー,2,0,42.0,4.199999809265137,2,-0.02857846710543442,0.15658881631284824,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2020103772,エイトスターズ,6,0,489.0,48.900001525878906,13,-1.8744744144321164,0.01784959956083153,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2021102494,ブーケドグレイス,4,0,439.0,43.900001525878906,12,-1.474554805321652,0.02857335762773179,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2021103723,アンリーベイビー,3,0,95.0,9.5,5,-0.4990447339485243,0.09002916196518944,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2021103943,クインズセレネ,5,0,91.0,9.100000381469727,4,-0.5390340061074176,0.0858917203392989,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2021106419,ココボロ,16,0,3160.0,316.0,16,-2.2232280606900705,0.011842356839595723,15,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022100416,ヴァカンツァ,9,0,98.0,9.800000190734863,6,-0.7809040611143063,0.06462067663021073,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022101473,ライラックデューン,10,0,583.0,58.29999923706055,14,-1.0897555461516206,0.04493332583676193,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022103228,メイショウハマギク,14,0,396.0,39.599998474121094,11,-2.2881984059628295,0.010970907173539594,16,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022103619,タマモジャスミン,1,1,41.0,4.099999904632568,1,0.24732759279122846,0.21663604424173472,1,410.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022104138,ディスパラール,13,0,114.0,11.399999618530273,7,-0.7729500212141535,0.06522821529533501,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022104271,スマイルディシー,8,0,1573.0,157.3000030517578,15,-1.8422661495381423,0.018538935660559377,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022104317,ミサビスケッツ,12,0,71.0,7.099999904632568,3,-0.2913845152964707,0.11494339379072846,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022105335,キミオモウハナ,11,0,309.0,30.899999618530273,10,-1.3228041077483488,0.03415827823260637,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-07,2022105503,カルドウェル,15,0,151.0,15.100000381469727,8,-1.5692669061517839,0.025560513804570358,11,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2017105248,オールザワールド,4,0,141.0,14.100000381469727,4,0.47625065351054624,0.18123068736854006,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2017106153,エンデュミオン,8,0,433.0,43.29999923706055,7,-1.3114324700758062,0.022122918771051277,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2017106372,ワールドスケール,12,0,1537.0,153.6999969482422,12,-1.7900427171976148,0.01259806512499668,11,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2018100297,サンデイビス,1,1,153.0,15.300000190734863,5,-0.7867962837142952,0.04101070632125385,7,1530.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2018103005,テイエムマジック,10,0,63.0,6.300000190734863,2,0.32101624979038385,0.15097919190250877,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2018103308,ジューンベロシティ,2,0,13.0,1.2999999523162842,1,0.8811704211574558,0.29182284788644836,1,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2019103100,サルサロッサ,11,0,2018.0,201.8000030517578,13,-2.198339657608915,0.007792750660218293,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2019104983,レッドファーロ,7,0,462.0,46.20000076293945,8,-0.1639786843271066,0.08533287203157651,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2019105276,ブラックボイス,5,0,501.0,50.099998474121094,9,-1.9541514708232868,0.010386159668557646,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2019105366,フェーングロッテン,9,0,695.0,69.5,10,-1.1659902017203867,0.02625148793398596,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2020101429,ローディアマント,13,0,86.0,8.600000381469727,3,-0.09868927537262201,0.09214568150611964,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2020103173,トーアモルペウス,6,0,359.0,35.900001525878906,6,-0.5730938099314306,0.052733337065575155,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-08,2021102973,トゥラッタッタ,3,0,1409.0,140.89999389648438,11,-1.1875736703168462,0.025593293759167805,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023101382,ドッグウッド,4,0,57.0,5.699999809265137,3,-0.0950865670696731,0.09699532710007802,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023103351,グレーヌドジョワ,7,0,190.0,19.0,6,-0.8580933412979314,0.0395279404341034,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023103958,アロンソア,6,0,481.0,48.099998474121094,9,-0.6335257844469325,0.051480592929064393,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023104487,アイドクレース,5,0,235.0,23.5,7,-0.6855059281559553,0.04842672302998392,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023104492,ブラックハヤテ,1,1,37.0,3.700000047683716,2,0.48242943011055167,0.19134792887003096,2,370.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023104842,ローザレイア,10,0,1161.0,116.0999984741211,10,-1.3041315078102085,0.023388793338335295,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023104996,キッコベッロ,2,0,23.0,2.299999952316284,1,0.9603353719496109,0.33573953723549094,1,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023106187,アンソニー,3,0,116.0,11.600000381469727,5,-0.26845830857714303,0.07909866904522689,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023106957,ソラーロ,9,0,456.0,45.599998474121094,8,-0.8506374445791051,0.03987619055395436,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-09,2023107201,エドウィンナルコ,8,0,70.0,7.0,4,-0.12068034622415726,0.09411829746373164,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2019101399,ザウリ,2,0,67.0,6.699999809265137,4,-0.5465085481762024,0.09695057623915511,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2019102321,キングクー,7,0,208.0,20.799999237060547,7,-1.662489292793356,0.026082974990270333,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2019103442,クラリティスケール,8,0,487.0,48.70000076293945,11,-1.5384648010421935,0.030180438086762896,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2020104164,アネモス,12,0,255.0,25.5,9,-0.5994052717509821,0.09110110063849011,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2020104780,ラホーヤストーム,14,0,968.0,96.80000305175781,14,-1.6998616017734114,0.024961019298226837,14,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2021100198,ホークレア,13,0,509.0,50.900001525878906,12,-1.558394936118031,0.029481022501292902,11,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2021102562,パルプフィクション,9,0,260.0,26.0,10,-1.6515952181149471,0.0264194203942683,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2021106983,ゼンノツキヨミ,3,0,98.0,9.800000190734863,6,-0.8066856212348963,0.0713866338726323,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022100226,ディーエスショウマ,11,0,43.0,4.300000190734863,1,-1.1568257476726687,0.04728443117316488,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022101536,ストラテージュ,6,0,210.0,21.0,8,-0.6545866143067602,0.08537477302383688,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022102427,パールフロント,5,0,45.0,4.5,2,-0.04103265354099936,0.17571772080992346,1,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022104515,ビーアイフォルテ,10,0,614.0,61.400001525878906,13,-0.9177269692908848,0.06264436737605336,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022105905,トーアジョウトウ,1,1,76.0,7.599999904632568,5,-0.9554890445900531,0.059922244701740436,8,760.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-10,2022110087,ララアヴリル,4,0,56.0,5.599999904632568,3,-0.05677515271151037,0.1724932768941821,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2019103897,ハピネスアゲン,9,0,1809.0,180.89999389648438,18,-1.3567104495604343,0.012631172873139482,18,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2019105760,シュヴェルトライテ,11,0,371.0,37.099998474121094,13,-0.4839424510802785,0.035267211397143707,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2019106179,ハートホイップ,16,0,1403.0,140.3000030517578,16,-0.7138433931321533,0.02690956985812472,14,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2020103280,エマヌエーレ,5,0,77.0,7.699999809265137,3,-0.4745511256300548,0.03565902586848517,11,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2020104194,ルーフ,7,0,204.0,20.399999618530273,9,-0.22832265466431645,0.047640481378313136,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021100157,ロードトレイル,15,0,750.0,75.0,15,-0.6358051539274467,0.029497091737928225,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021100792,スコーピオン,14,0,1695.0,169.5,17,-0.8905613255267163,0.021858252308754947,16,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021101382,ブリックワーク,6,0,479.0,47.900001525878906,14,-0.9146534423854522,0.021247406978430285,17,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021101576,レオテミス,18,0,277.0,27.700000762939453,12,-0.45672529239714915,0.03641474821651683,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021101654,トーラスシャイン,4,0,100.0,10.0,5,0.4256088791773429,0.10282351430284413,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021102016,エコロマーズ,17,0,196.0,19.600000381469727,8,-0.3245656170493025,0.042540468988728146,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021103092,ナムラローズマリー,10,0,103.0,10.300000190734863,6,0.003240480878354211,0.0625589972327385,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021105771,ミルテンベルク,3,0,78.0,7.800000190734863,4,-0.03197399594075229,0.06002020592598109,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2021107180,ジュンヴァンケット,8,0,124.0,12.399999618530273,7,0.39651487616401737,0.09936359771134595,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2022102514,ベイビーキッス,12,0,215.0,21.5,10,0.18528012835137103,0.07749972270592737,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2022103042,フォルテム,13,0,237.0,23.700000762939453,11,-0.8171609997836208,0.02382967981192864,15,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2022110026,コウセキ,2,0,47.0,4.699999809265137,1,0.6271439247822537,0.13033578982108984,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-11,2022110112,ジャスパーディビネ,1,1,49.0,4.900000095367432,2,0.6500956315540842,0.13390306288257975,1,490.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2020103292,ハレアカラフラ,3,0,229.0,22.899999618530273,8,-1.597506765196985,0.034728465658725366,9,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2020104986,ロジウムエポック,12,0,737.0,73.69999694824219,13,-2.1284543664896485,0.018595422528861205,14,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021101059,アクイローネ,10,0,334.0,33.400001525878906,10,-1.6308232609440543,0.033393584787302866,10,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021102420,ナムラブーニン,2,0,207.0,20.700000762939453,7,-2.0949106983614896,0.01934392832934462,13,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021102717,ジャグアール,8,0,195.0,19.5,6,-1.349481322659646,0.04649544379673188,6,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021102952,オベイユアマスター,7,0,288.0,28.799999237060547,9,-1.5080142329855033,0.03858428304918425,8,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021105022,グローブアマランス,4,0,60.0,6.0,3,-0.7239579977304749,0.0970536694663984,4,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021105141,パシフィックハイ,13,0,168.0,16.799999237060547,5,-1.444472118823058,0.041579216833835295,7,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021105911,アンドローゼス,15,0,43.0,4.300000190734863,2,-0.6118670076299417,0.11073454736592701,3,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2021106203,ウインボレロ,6,0,386.0,38.599998474121094,11,-1.084758588036031,0.06348431301519047,5,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2022101749,ブルバンビーナ,5,0,608.0,60.79999923706055,12,-1.8939412051588658,0.024503434384661866,12,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2022103509,シュードタキライト,11,0,1736.0,173.60000610351562,14,-1.7509864411641882,0.02899128773676104,11,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2022104969,ホウオウサムレット,9,0,84.0,8.399999618530273,4,-0.3387848098093555,0.15268989674061542,2,0.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2022105345,シンゼンカガ,1,1,24.0,2.4000000953674316,1,0.15353921060023099,0.2724932316520405,1,240.0,2026-01-31,monthly_walk_forward
2026-02-14,2026-0214-10-01-07-12,2022105499,プリンセスロロ,14,0,2984.0,298.3999938964844,15,-2.1883948380965133,0.0173292746544196,15,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023100084,マイネルミラケル,13,0,2236.0,223.60000610351562,12,-1.8540059186442872,0.011525742674473004,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023101383,ガンダ,3,0,48.0,4.800000190734863,2,0.4068057748566706,0.16473884954833418,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023102477,ストロングエース,7,0,2802.0,280.20001220703125,13,-1.8600470530738498,0.011444117129299117,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023103389,ロンギングフォユー,1,1,104.0,10.399999618530273,7,-0.05705161905813485,0.09545423414157768,4,1040.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023103678,リアライズブラーヴ,11,0,78.0,7.800000190734863,5,-0.07742735111744613,0.09319326540636987,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023103846,トーアエレクトラム,8,0,225.0,22.5,9,0.3467639709458603,0.15350360831429938,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023105013,サンダーヴィント,5,0,60.0,6.0,4,-0.9981199105629623,0.03154792261164957,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023105137,ユアフェリシティ,4,0,101.0,10.100000381469727,6,-0.06487302619240985,0.09457992587826132,6,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023105664,ラフレードピエル,10,0,1669.0,166.89999389648438,11,-0.8015675758358052,0.039755404071861435,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023105708,バトゥカーダ,9,0,143.0,14.300000190734863,8,-0.6743170252975271,0.04617563663356063,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023105771,ショウナンパトス,6,0,42.0,4.199999809265137,1,-0.06251310301541824,0.09484288057476183,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023106784,レイオブファイア,12,0,1145.0,114.5,10,-1.3775555692094767,0.02018849423845751,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-04,2023110013,ザーフィル,2,0,53.0,5.300000190734863,3,0.2868131122608427,0.1430499187770945,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2019105076,フォーグッド,7,0,524.0,52.400001525878906,9,-1.3364323632059505,0.03342954193681244,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2020101916,ペネトレイトゴー,6,0,1271.0,127.0999984741211,11,-1.616446953370458,0.02404701971679579,10,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2020103048,ティムール,1,1,60.0,6.0,3,-0.5023466861150911,0.08918539253385599,6,600.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2021104831,マーゴットソラーレ,3,0,137.0,13.699999809265137,5,-0.07691388940702226,0.14711674245296608,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2021105418,クラッチプレイヤー,10,0,388.0,38.79999923706055,8,-0.8387453718864107,0.0600365837520446,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2021106972,トラストボス,5,0,185.0,18.5,7,-0.3836532168465213,0.1025506313444733,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022103642,シマサンブラック,9,0,145.0,14.5,6,-0.628649866045365,0.07687073838562518,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022104362,キョウエイグッド,13,0,108.0,10.800000190734863,4,-0.3020284908036441,0.112886820739878,4,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022104595,コンサートマスター,14,0,873.0,87.30000305175781,10,-2.1938822066697963,0.0121907257284262,12,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022104884,ヴィジョンメーカー,2,0,55.0,5.5,2,-0.2301645749060438,0.12284599698059,3,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022105289,キロノヴァ,8,0,2098.0,209.8000030517578,12,-2.1926675170259373,0.012208159297790542,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022105292,オメガストリーム,12,0,3401.0,340.1000061035156,13,-2.230192444786692,0.01168092943630474,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022105633,ノラリクラリ,4,0,18.0,1.7999999523162842,1,0.11999434243898417,0.18546815224379018,1,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-06,2022106824,グランツローゼ,11,0,3545.0,354.5,14,-2.407419699366365,0.009482565450647044,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2019106520,スノーホルンロード,3,0,191.0,19.100000381469727,7,-1.6709502589456373,0.03103497073971299,7,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2020102952,オーサムデアラー,10,0,1052.0,105.19999694824219,11,-1.835549933929111,0.025571232281109985,9,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2020103559,リプレゼント,12,0,88.0,8.800000190734863,5,-0.7819709838807398,0.088320533912372,5,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2020106429,ノーブルミステリー,11,0,2428.0,242.8000030517578,16,-1.9430526505112924,0.0225332995784958,11,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2021101211,ダイユウハミルトン,15,0,2247.0,224.6999969482422,14,-2.1696922316987197,0.017259442672063138,13,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2021101647,インヴェスター,13,0,2296.0,229.60000610351562,15,-2.214800891335082,0.01636738088295627,14,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2021102276,マクミランテソーロ,2,0,36.0,3.5999999046325684,1,-0.31883393173891206,0.15229809443123574,2,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2021103325,カレンナオトメ,7,0,1896.0,189.60000610351562,13,-1.6836466085091153,0.030574849988312947,8,0.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022100702,ポッドベル,1,1,56.0,5.599999904632568,4,0.14928971870522753,0.26416488016700834,1,560.0,2026-01-31,monthly_walk_forward
2026-02-15,2026-0215-05-01-06-07,2022101938,グルーヴィーオン,4,0,929.0,92.9000015258789,10,-1.8984211224710665,0.023748084543572745,10,0.0,2026-01-31,monthly_walk_forward
