date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2021100157,ロードトレイル,6,0,128.0,12.800000190734863,4,-0.14077349365938363,0.11059056909085331,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2021101412,スカイハイ,3,0,28.0,2.799999952316284,2,0.6671138737396388,0.35070998402757253,1,0,0.0,1,260.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2021103977,リチャードバローズ,5,0,252.0,25.200000762939453,8,-0.33263936854891346,0.08407764423520926,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2021107180,ジュンヴァンケット,4,0,125.0,12.5,3,-0.8995635933134805,0.037406667292210795,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2022100547,アサクサグレース,8,0,18.0,1.7999999523162842,1,0.5498452754469736,0.29661442309007313,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2022100791,ブラックケリー,7,0,206.0,20.600000381469727,6,-1.1837893052318076,0.024923527255613333,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,小倉,芝,1200,8,2022102514,ベイビーキッス,2,0,153.0,15.300000190734863,5,-0.7012888275526312,0.04965497683072589,5,0,0.0,1,650.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2020102728,ポルトドール,14,0,528.0,52.79999923706055,12,-0.6909890684393288,0.06416173709989688,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2021101464,ミッションルース,8,0,677.0,67.69999694824219,14,-1.0191594972337685,0.040148783434118776,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022101473,ライラックデューン,7,0,2000.0,200.0,15,-1.2690692210407746,0.02809462419526922,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022102639,ロードシュヴァリエ,9,0,361.0,36.099998474121094,10,-1.191534104104243,0.03138539637175688,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022102916,モズプリヴェール,2,0,194.0,19.399999618530273,7,-1.07606183152864,0.037014254322786655,10,0,0.0,1,360.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022104176,チャチャピンク,5,0,379.0,37.900001525878906,11,-0.9746557028880279,0.042784204831433026,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022104205,ブルーカミング,12,0,2335.0,233.5,16,-1.6346370590302413,0.016665462759222836,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022106998,ニシノジェダイ,1,1,55.0,5.5,3,-0.643598702935077,0.06865593351295442,3,1,550.0,1,200.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2022107248,ルシャリオ,11,0,622.0,62.20000076293945,13,-1.2994401017529418,0.02690174826647712,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023100297,ブラックレジェンド,3,0,32.0,3.200000047683716,1,-0.7734483502878254,0.057031746197145176,5,0,0.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023102836,ミランド,4,0,101.0,10.100000381469727,5,-0.18355159259320217,0.1324649016954679,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023103092,セルジュバローズ,15,0,102.0,10.199999809265137,6,-0.9538227530741524,0.044076658003632606,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023103213,バロニアル,16,0,255.0,25.5,8,-0.8871273295954569,0.04848282064811279,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023105708,バトゥカーダ,10,0,96.0,9.600000381469727,4,-1.7833226515992575,0.013476271743257924,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023106788,アンティーム,6,0,43.0,4.300000190734863,2,0.4369040653305978,0.32139887181521143,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,小倉,芝,1700,16,2023107371,クイノールト,13,0,302.0,30.200000762939453,9,-1.2902673918668004,0.027256585103256355,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2021102312,ストレイトアスク,1,1,126.0,12.600000381469727,4,-0.880037537230084,0.03946929584224118,6,1,1260.0,1,190.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2021105715,アルバニー,6,0,878.0,87.80000305175781,7,-1.8867208463092748,0.009368978163209682,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2022105162,ルージュナリッシュ,5,0,193.0,19.299999237060547,5,-0.38922530427520097,0.07957367976715336,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023100997,デルマリシリ,2,0,19.0,1.899999976158142,1,0.8434740034557028,0.4629793223899925,1,0,0.0,1,110.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023101143,ライトニングロッド,3,0,246.0,24.600000381469727,6,-0.6889447173069053,0.0518581855449441,5,0,0.0,1,350.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023103528,ツルノマイハシ,4,0,37.0,3.700000047683716,2,0.25689237766026923,0.2002784487224581,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023105035,メイショウハッケイ,8,0,38.0,3.799999952316284,3,-0.09113267268124635,0.12181822791372646,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023105199,キミノナハオリョウ,9,0,1120.0,112.0,8,-1.596694591099905,0.014178507446958092,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023106912,ジュジュドール,10,0,2003.0,200.3000030517578,9,-1.6381606332497312,0.013363004825040601,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,函館,芝,1200,10,2023109031,ココソラーレ,7,0,2303.0,230.3000030517578,10,-2.079620835541586,0.007112349384275904,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2020105796,ペリプルス,5,0,84.0,8.399999618530273,3,-0.6467559698334944,0.11341606601010977,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2022104164,サイモンイロハニー,3,0,949.0,94.9000015258789,6,-1.5983203751471844,0.029127575435782177,6,0,0.0,1,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2022104973,バズアップビート,7,0,24.0,2.4000000953674316,2,0.24805113099056725,0.4072221726096623,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2023104156,グランアルト,4,0,162.0,16.200000762939453,4,-1.6387606762370144,0.027492506489697928,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2023105261,アスクファイアモア,2,0,178.0,17.799999237060547,5,-1.0083920078583288,0.06765627758561446,4,0,0.0,1,440.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2023106495,ニューアライブ,6,0,1064.0,106.4000015258789,7,-1.344896255899706,0.04183443444801846,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,函館,芝,2600,7,2023107005,ダノンヒストリー,1,1,16.0,1.600000023841858,1,0.06440316785844233,0.31325096742111486,2,1,160.0,1,150.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2019106416,キセキノエンジェル,7,0,926.0,92.5999984741211,8,-1.6723732511525897,0.022263933710389865,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2020100621,マイバラード,6,0,129.0,12.899999618530273,7,-0.6032610558024327,0.10254186795161109,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2022102135,ゴーゴータカシ,5,0,40.0,4.0,2,-0.4077297302914355,0.1355853929389176,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2022105392,スタードメイソン,9,0,1190.0,119.0,9,-2.273361861317375,0.00943487461520734,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2022105817,アルディスティーノ,4,0,114.0,11.399999618530273,6,-0.9024699625397871,0.0668753131391449,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2022106231,ウインベラーノ,1,1,64.0,6.400000095367432,5,-0.31388326309205566,0.15503765605872544,2,1,640.0,1,190.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2022106645,グランセゾン,3,0,48.0,4.800000190734863,3,-0.48216781049203894,0.12190737480188665,5,0,0.0,1,150.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2023102178,タイキルッジェーロ,8,0,52.0,5.199999809265137,4,-0.35233907871021897,0.14675010148722437,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-09,函館,芝,1800,9,2023103351,グレーヌドジョワ,2,0,36.0,3.5999999046325684,1,-0.009161095186765606,0.2396034852968929,1,0,0.0,1,140.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2020100060,オセアバトルプラン,3,0,2289.0,228.89999389648438,12,-1.283509056060686,0.013012114090986121,12,0,0.0,1,2510.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2021102200,レッドライトニング,11,0,420.0,42.0,8,-0.7773030387555059,0.026816898503961135,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2021103809,マッスルバック,8,0,2358.0,235.8000030517578,13,-1.7306139602513162,0.006869968252247608,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2021105931,ギマール,10,0,841.0,84.0999984741211,11,-0.05957494668477894,0.07476561418064914,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022102308,エアニゲラ,5,0,346.0,34.599998474121094,7,0.18620514558350074,0.10621575960687334,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022102828,メイショウタイピン,4,0,579.0,57.900001525878906,9,-0.8707550625686488,0.023465454981229535,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022102905,ディアウス,6,0,52.0,5.199999809265137,2,0.4074987657467133,0.14570823566771174,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022103778,ライフゲート,9,0,58.0,5.800000190734863,3,-0.1780751952053164,0.06312216694455265,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022104601,バタール,12,0,139.0,13.899999618530273,5,-0.30950296090846374,0.05231682680183211,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022104903,セボンサデッセ,2,0,75.0,7.5,4,0.5252162672149988,0.1723925416967439,2,0,0.0,1,220.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022105443,モレポブラーノ,13,0,761.0,76.0999984741211,10,-1.0479898709152848,0.018216663561333876,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2022107254,エンプレスフレーム,7,0,2893.0,289.29998779296875,14,-1.8004345594342974,0.006217797671143144,14,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2023100937,ストラーダ,14,0,174.0,17.399999618530273,6,-0.003335881358626342,0.08102028842661729,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-10,函館,芝,1700,14,2023102769,ケイアイアギト,1,1,19.0,1.899999976158142,1,0.6628817474322374,0.2098596696141184,1,1,190.0,1,120.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2018105996,サムハンター,5,0,553.0,55.29999923706055,13,-0.72328167762292,0.026596748350162385,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2020101639,ハッピーロンドン,11,0,715.0,71.5,14,-0.7712231997478974,0.024836170464649622,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2020104194,ルーフ,3,0,250.0,25.0,10,-0.42693888659565354,0.040614933134040576,10,0,0.0,1,520.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2020104616,パクスロマーナ,6,0,160.0,16.0,6,-0.4234060495005414,0.040820431180638043,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021100143,メルトユアハート,2,0,113.0,11.300000190734863,5,-0.581003081394368,0.03259125833919109,11,0,0.0,1,300.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021103312,ロードマイライフ,13,0,434.0,43.400001525878906,12,-1.3800782900583288,0.010407306327027778,14,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021105039,ゴールドサーベル,15,0,1226.0,122.5999984741211,15,-1.5179148790188097,0.008547156701690371,16,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021105202,ポエットリー,9,0,165.0,16.5,7,-0.41098613472630313,0.04155116069016534,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021105242,シカゴスティング,4,0,103.0,10.300000190734863,4,-0.23726474576477255,0.05325538192491163,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2021105689,エヴァンスウィート,7,0,170.0,17.0,8,-0.060423740002555335,0.06856134395625618,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2022101443,サウスバンク,10,0,28.0,2.799999952316284,1,0.468430276823315,0.14594569712891325,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2022106666,ドゥアムール,16,0,210.0,21.0,9,-0.20421099839142753,0.05583039908975031,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2022109024,ウィルオレオール,12,0,1976.0,197.60000610351562,16,-1.4150965387504857,0.009899477929661216,15,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2022110108,エコロジーク,14,0,354.0,35.400001525878906,11,-0.3015039365766614,0.048585668272566454,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2023102577,アンジュプロミス,8,0,55.0,5.5,2,0.6718247827383345,0.19515579629501079,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-11,函館,芝,1200,16,2023105203,マーブルパレス,1,1,57.0,5.699999809265137,3,0.6777014421715458,0.19680107021536508,1,1,570.0,1,220.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2022100360,シュヴァルノワール,7,0,217.0,21.700000762939453,5,-1.51815264738233,0.03546545096523338,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2022103644,ブレイジングスター,4,0,230.0,23.0,6,-1.7395724275718987,0.025848305270154585,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2022104840,カーフキック,6,0,125.0,12.5,3,-1.2717282418348397,0.05043038525314126,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2023101713,イサギ,5,0,273.0,27.299999237060547,7,-1.2586622619292593,0.05138054305460386,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2023103061,ゴールドブレイズ,3,0,21.0,2.0999999046325684,2,-0.031619443393648666,0.29653874166690847,2,0,0.0,1,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2023103750,アチーヴァー,2,0,172.0,17.200000762939453,4,-0.9930257648439234,0.07509397063990275,3,0,0.0,1,400.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-12,函館,芝,1700,7,2023104414,シーズザスローン,1,1,19.0,1.899999976158142,1,0.2836473430861591,0.4652426031500558,1,1,190.0,1,130.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2020103389,ブリスキー,14,0,230.0,23.0,9,-0.5963215827970276,0.08063568152124044,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2021102969,パッカパッカブー,12,0,2396.0,239.60000610351562,15,-1.9485463910407146,0.01168366280155507,15,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022101438,レッドルイナール,7,0,1232.0,123.19999694824219,14,-1.8314673828716275,0.013810749665777703,13,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022102846,カフェロワドール,15,0,506.0,50.599998474121094,11,-1.84611498049421,0.013524760420611941,14,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022104311,ヤングアメリカンズ,3,0,89.0,8.899999618530273,5,-0.6349266060815311,0.0763090252039693,7,0,0.0,1,290.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022104881,エウテルペ,5,0,774.0,77.4000015258789,12,-1.2549040786733017,0.03147234152694186,11,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022104987,ベルチュガダン,9,0,70.0,7.0,4,-0.4772093767987704,0.09559318630989862,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022105863,ルシャルムール,4,0,30.0,3.0,1,-0.19030538223054522,0.14402175923963884,2,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2022106785,コスモシェルベット,6,0,152.0,15.199999809265137,6,-0.6538677460594498,0.07427188232149073,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023100964,エアトベーレ,2,0,173.0,17.299999237060547,7,-0.15593449708058954,0.15126989999805582,1,0,0.0,1,340.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023102405,エコロストーム,13,0,372.0,37.20000076293945,10,-1.2469125696764505,0.03183370247367617,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023102646,ユキノグラス,8,0,194.0,19.399999618530273,8,-0.35660094121412916,0.11356771985820106,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023102659,シューティングガイ,1,1,47.0,4.699999809265137,2,-1.1710255138790675,0.03547881062574861,9,1,470.0,1,210.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023103931,ゴーゴーパンチ,10,0,62.0,6.199999809265137,3,-0.3958214230785385,0.10737958174803736,4,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-08,福島,芝,1700,15,2023104309,エスシーレイジュ,11,0,862.0,86.19999694824219,13,-1.602769587895539,0.019147236285156438,12,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2021102203,トレベルオール,3,0,60.0,6.0,3,0.18136887245386882,0.23005531674038232,2,0,0.0,1,540.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2021104820,メアヴィア,9,0,350.0,35.0,8,-1.5215916490972297,0.020196696319656208,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022103308,ミッドセンチュリー,2,0,112.0,11.199999809265137,4,-0.4729142618557606,0.09034445075268181,4,0,0.0,1,650.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022104187,ムーンストラック,1,1,159.0,15.899999618530273,5,-0.9091220682519097,0.04844725045465533,5,1,1590.0,1,720.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022104851,アレクレア,5,0,928.0,92.80000305175781,9,-1.7596906354817485,0.014373376387947346,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022106770,マイネルボス,7,0,1096.0,109.5999984741211,10,-1.124444747978329,0.03561873481867719,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022106792,コスモアチーブ,4,0,55.0,5.5,2,-0.09009802092917903,0.1561020468530203,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2022107202,ニシノイストワール,10,0,293.0,29.299999237060547,7,-1.4827172603960115,0.021350045770752845,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2023106426,コスモエルヴァル,8,0,284.0,28.399999618530273,6,-1.4286158114709353,0.023065584720624394,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-09,福島,芝,2000,10,2023107256,アローメタル,6,0,15.0,1.5,1,0.4956854941826823,0.36044649718160215,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2016100126,ダディーズトリップ,6,0,377.0,37.70000076293945,9,-1.284974370693474,0.040884401858151107,5,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2020101655,マンダリンボレロ,4,0,160.0,16.0,7,-1.5059281106279663,0.029817647545383737,8,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2020105147,ユイノマチブセ,2,0,73.0,7.300000190734863,3,-1.5839065775690266,0.026674354756528167,9,0,0.0,1,230.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2021101733,クロドラバール,9,0,316.0,31.600000381469727,8,-1.8661291819853074,0.017823671950751036,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2021106192,ウインアルドーレ,8,0,577.0,57.70000076293945,10,-1.4838615698602604,0.030772580421134628,7,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2021106521,キングツェッペリン,7,0,94.0,9.399999618530273,6,-0.7196327287011417,0.09168690209630735,3,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2022102700,トゥーザムーン,5,0,79.0,7.900000095367432,5,-1.471178467841062,0.03133522188084171,6,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2022104897,レッドベルダンス,3,0,76.0,7.599999904632568,4,0.05743599750814332,0.2782382372080716,2,0,0.0,1,170.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2022105030,エリーナストーム,10,0,40.0,4.0,2,0.2523822080723556,0.36759151262423095,1,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-10,福島,芝,1700,10,2022105847,ディーズゴールド,1,1,27.0,2.700000047683716,1,-0.7711989687436565,0.08517546965859962,4,1,270.0,1,130.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2019102102,ゲキザル,8,0,278.0,27.799999237060547,8,-1.9693735494383904,0.0070840657226041446,10,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-03-02-03-11,福島,芝,1150,10,2020103088,ピックアップライン,10,0,455.0,45.5,9,-1.329302061972825,0.017676495809167553,9,0,0.0,0,0.0,2026-06-30,monthly_walk_forward
