date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2022101969,デルマジュテーム,1,0.07692307692307693,4,378.0,8,1,13,0.07692307692307693,2,0.25,-0.17307692307692307,MODEL_SCORE,過去勝率を主スコアとして評価,3780.0,620.0,2,4,01108,,560.0,4,9,1,1,0
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2022104062,カージオイド,2,0.05,5,233.0,6,1,20,0.05,2,0.25,-0.2,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,490.0,1,4,01214,,580.0,6,9,0,1,0
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2021103520,デルシエロ,4,0.034482758620689655,6,28.0,2,1,29,0.034482758620689655,2,0.25,-0.21551724137931033,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01091,,580.0,8,9,0,0,0
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2019106416,キセキノエンジェル,8,0.022222222222222223,7,1204.0,9,1,45,0.022222222222222223,2,0.25,-0.22777777777777777,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,7,01218,,560.0,3,9,0,0,0
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2022105400,ピティロディア,5,0.001,8,107.0,5,0,17,0.0,2,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01015,,580.0,2,9,0,0,0
2026-07-26,2026-0726-01-01-02-12,札幌,12,芝,2000,2022104598,ドルチェリターン,7,0.001,9,67.0,3,0,17,0.0,2,0.25,-0.249,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01140,,580.0,8,9,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024102004,ハルガスミ,11,0.09090909090909091,1,2526.0,10,0,0,,9,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01085,,550.0,2,11,0,0,1
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024102061,ワレモコウ,2,0.09090909090909091,2,207.0,7,0,0,,9,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,230.0,2,2,01200,,550.0,6,11,0,1,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024103376,タガノカハンカ,9,0.09090909090909091,3,169.0,5,0,0,,9,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01161,,550.0,7,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024107005,ヴェールネージュ,10,0.09090909090909091,4,1755.0,9,0,0,,9,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01217,,520.0,7,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024101281,ドルチェテソーロ,4,0.001,5,153.0,4,0,2,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01162,,550.0,1,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024105550,マルガリート,8,0.001,6,3363.0,11,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01135,,550.0,3,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024106131,ブラックミューズ,3,0.001,7,25.0,2,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,2,2,01174,,550.0,4,11,0,1,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024105671,アテナブレイブ,6,0.001,8,109.0,3,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,00660,,550.0,5,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024105822,リリカルフレア,1,0.001,9,20.0,1,0,1,0.0,9,0.001,0.0,FAVORITE,1番人気馬と同じ馬,200.0,110.0,2,2,05386,,550.0,6,11,1,1,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024104298,パストザクラウン,5,0.001,10,555.0,8,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01193,,530.0,8,11,0,0,0
2026-07-26,2026-0726-04-02-02-01,新潟,1,芝,1400,2024102809,マーズワース,7,0.001,11,171.0,6,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01096,,550.0,8,11,0,0,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024105950,ミクニルミナス,8,0.1111111111111111,1,245.0,5,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01178,,550.0,1,9,0,0,1
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024106017,アウアリイ,3,0.1111111111111111,2,163.0,4,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,170.0,1,2,01161,,550.0,2,9,0,1,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024106662,ダノンダックス,2,0.1111111111111111,3,12.0,1,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,100.0,1,2,05386,,550.0,3,9,0,1,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024103642,マイネルヴェスペル,6,0.1111111111111111,4,455.0,6,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01162,,550.0,4,9,0,0,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024102727,コスモティタノ,9,0.1111111111111111,5,489.0,7,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01209,,530.0,5,9,0,0,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024104696,トウシンマジック,1,0.1111111111111111,6,128.0,3,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,1280.0,150.0,1,2,05691,,550.0,6,9,1,1,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024105394,アルスラーン,7,0.1111111111111111,7,1402.0,8,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01134,,550.0,7,9,0,0,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024103147,ソニックウェーブ,5,0.1111111111111111,8,1651.0,9,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01085,,550.0,8,9,0,0,0
2026-07-26,2026-0726-04-02-02-02,新潟,2,芝,1600,2024102244,ドミナートル,4,0.1111111111111111,9,49.0,2,0,0,,3,0.1111111111111111,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01174,,550.0,8,9,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023107029,フェルアフリーゼ,11,0.001,1,139.0,6,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01200,,550.0,1,15,0,0,1
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023103692,ラヴィングリー,8,0.001,2,821.0,10,0,5,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01161,,550.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023104590,スカット,6,0.001,3,280.0,7,0,8,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01207,,520.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023103569,ツキノマバタキ,15,0.001,4,1477.0,12,0,7,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01162,,550.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023104438,ヘヴンズドライブ,14,0.001,5,354.0,9,0,5,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01203,,520.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023107207,キャルキュラス,4,0.001,6,100.0,5,0,2,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,05386,,550.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023100240,スピニンググローブ,1,0.001,7,62.0,3,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,620.0,230.0,1,3,05691,,570.0,4,15,1,1,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023107532,ミスタートントン,5,0.001,8,32.0,2,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01209,,550.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023104154,カセノソレイユ,12,0.001,9,1884.0,13,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01167,,570.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023101411,キタノシオン,10,0.001,10,1399.0,11,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01153,,550.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023101394,ミエスタ,7,0.001,11,27.0,1,0,4,0.0,11,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01174,,550.0,6,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023101358,キタノソブリン,13,0.001,12,2457.0,14,0,2,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01217,,540.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023101100,ローズオブジャパン,3,0.001,13,322.0,8,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,650.0,2,3,01085,,550.0,7,15,0,1,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023109103,カシノユメミヅキ,9,0.001,14,4259.0,15,0,9,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01009,,570.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-03,新潟,3,芝,1200,2023100692,ハンナパール,2,0.001,15,83.0,4,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,230.0,2,3,00733,,550.0,8,15,0,1,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023106836,アドマイヤウルトラ,1,0.001,1,85.0,3,0,7,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,850.0,370.0,1,3,01174,,570.0,1,18,1,1,1
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023105043,シルフィー,7,0.001,2,109.0,4,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00660,,570.0,1,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023100234,イーガービーバー,9,0.001,3,253.0,8,0,6,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01208,,570.0,2,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023106593,カムバックトゥミー,15,0.001,4,1167.0,15,0,3,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00689,,550.0,2,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023103347,カーヴドヴァン,8,0.001,5,277.0,9,0,3,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01131,,550.0,3,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023106119,スーパーハイウェイ,12,0.001,6,860.0,13,0,5,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01207,,540.0,3,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023100800,バトルモクオ,2,0.001,7,642.0,12,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,1480.0,1,3,01085,,570.0,4,18,0,1,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023106245,ルモンテ,6,0.001,8,56.0,2,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01096,,570.0,4,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023104832,ピコペアシェイプ,13,0.001,9,1128.0,14,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01077,,570.0,5,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023105197,サイモンナイスラン,5,0.001,10,494.0,10,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01167,,570.0,5,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023106795,ルシアージュ,3,0.001,11,112.0,5,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,380.0,2,3,01200,,550.0,6,18,0,1,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023103805,キャリアビジョン,11,0.001,12,586.0,11,0,5,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01161,,550.0,6,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023101361,デルマテイネ,10,0.001,13,3510.0,17,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01158,,570.0,7,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023103366,ココナッツコースト,4,0.001,14,21.0,1,0,1,0.0,14,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,05386,,550.0,7,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023103273,ジュリ,16,0.001,15,2599.0,16,0,6,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01203,,520.0,7,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023103789,アースヴィンチ,17,0.001,16,116.0,6,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01127,,550.0,8,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023104891,ビーストウォーズ,18,0.001,17,4039.0,18,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01217,,540.0,8,18,0,0,0
2026-07-26,2026-0726-04-02-02-04,新潟,4,芝,1600,2023107325,クールチェンジ,14,0.001,18,148.0,7,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05691,,570.0,8,18,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2023103216,アンバサダネージュ,2,0.2,1,26.0,1,1,5,0.2,1,0.2,0.0,FAVORITE,1番人気馬と同じ馬,0.0,130.0,1,3,01207,,520.0,6,15,0,1,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2023104849,ムーンブランシュ,13,0.16666666666666666,2,58.0,3,1,6,0.16666666666666666,1,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01162,,530.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2023103557,ラテラルパーム,4,0.16666666666666666,3,71.0,5,1,6,0.16666666666666666,1,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01174,,550.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2023102841,ショコラキュイ,1,0.16666666666666666,4,48.0,2,1,6,0.16666666666666666,1,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,480.0,170.0,1,3,05386,,550.0,6,15,1,1,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022109052,キカオクベシ,11,0.1,5,3632.0,15,1,10,0.1,1,0.2,-0.1,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01158,,560.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2023103037,コパノトーマス,15,0.09090909090909091,6,227.0,7,1,11,0.09090909090909091,1,0.2,-0.1090909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01009,,550.0,1,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022104271,スマイルディシー,10,0.09090909090909091,7,2361.0,13,1,11,0.09090909090909091,1,0.2,-0.1090909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01152,,560.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022105909,アースミューズ,7,0.07692307692307693,8,641.0,11,1,13,0.07692307692307693,1,0.2,-0.12307692307692308,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01085,,560.0,7,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2020103939,ホウオウプレシャス,6,0.05,9,1354.0,12,1,20,0.05,1,0.2,-0.15000000000000002,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01201,,550.0,3,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2020105525,カツノテンス,13,0.001,10,559.0,9,0,34,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01161,,580.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022105459,エテオクロス,5,0.001,11,180.0,6,0,12,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01203,,550.0,2,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022101141,ガンバレベアー,8,0.001,12,454.0,8,0,11,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01154,,560.0,4,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2020103995,サンシップ,12,0.001,13,3175.0,14,0,3,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01135,,580.0,5,15,0,0,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022103911,ショウナンタハティ,3,0.001,14,61.0,4,0,17,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,160.0,1,4,01208,,580.0,8,15,0,1,0
2026-07-26,2026-0726-04-02-02-05,新潟,5,芝,1200,2022106324,レインボーラッキー,9,0.001,15,592.0,10,0,9,0.0,1,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01183,,560.0,8,15,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2023105899,ソウルオンファイア,1,0.3333333333333333,1,24.0,1,2,6,0.3333333333333333,1,0.3333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,240.0,150.0,2,3,01174,,530.0,6,11,1,1,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022107359,サマースイートピー,11,0.2857142857142857,2,147.0,6,2,7,0.2857142857142857,1,0.3333333333333333,-0.047619047619047616,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01135,,560.0,2,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022105824,フィーチャリング,4,0.15384615384615385,3,329.0,8,2,13,0.15384615384615385,1,0.3333333333333333,-0.17948717948717946,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01161,,580.0,4,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2021105779,レッドセニョール,5,0.13333333333333333,4,894.0,11,2,15,0.13333333333333333,1,0.3333333333333333,-0.19999999999999998,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01134,,580.0,8,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022106169,カワキタマナレア,10,0.125,5,98.0,5,2,16,0.125,1,0.3333333333333333,-0.20833333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01075,,560.0,3,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022106698,オカメノコイ,3,0.125,6,244.0,7,2,16,0.125,1,0.3333333333333333,-0.20833333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,420.0,2,4,01096,,560.0,7,11,0,1,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022103725,ロッカバイベイビー,9,0.125,7,397.0,9,2,16,0.125,1,0.3333333333333333,-0.20833333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01207,,560.0,8,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2021104399,ラヴオントップ,8,0.10526315789473684,8,44.0,2,2,19,0.10526315789473684,1,0.3333333333333333,-0.22807017543859648,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,05691,,560.0,7,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2021106307,モリノセピア,7,0.09523809523809523,9,66.0,4,2,21,0.09523809523809523,1,0.3333333333333333,-0.23809523809523808,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01127,,580.0,1,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2020105803,マイネルラッシュ,6,0.06896551724137931,10,623.0,10,2,29,0.06896551724137931,1,0.3333333333333333,-0.26436781609195403,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01162,,580.0,5,11,0,0,0
2026-07-26,2026-0726-04-02-02-06,新潟,6,芝,1200,2022103577,リッキースタイル,2,0.06666666666666667,11,58.0,3,1,15,0.06666666666666667,1,0.3333333333333333,-0.26666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,180.0,1,4,01178,,580.0,6,11,0,1,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021110030,アンパドゥ,1,0.6666666666666666,1,48.0,1,4,6,0.6666666666666666,1,0.6666666666666666,0.0,FAVORITE,1番人気馬と同じ馬,480.0,210.0,1,5,01174,,560.0,3,14,1,1,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2022104814,ダノンセンチュリー,11,0.5714285714285714,2,50.0,2,4,7,0.5714285714285714,1,0.6666666666666666,-0.09523809523809523,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,05386,,560.0,5,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2023107053,サンダーストラック,9,0.4,3,143.0,9,2,5,0.4,1,0.6666666666666666,-0.2666666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01127,,540.0,6,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2022104813,ジュタ,7,0.3333333333333333,4,375.0,13,3,9,0.3333333333333333,1,0.6666666666666666,-0.3333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,00733,,560.0,2,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2022104401,ランスオブカオス,13,0.3,5,103.0,5,3,10,0.3,1,0.6666666666666666,-0.36666666666666664,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01150,,580.0,7,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021100139,クランフォード,2,0.26666666666666666,6,113.0,8,4,15,0.26666666666666666,1,0.6666666666666666,-0.39999999999999997,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,310.0,2,5,01161,,540.0,6,14,0,1,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021105752,レディマリオン,8,0.25,7,250.0,11,4,16,0.25,1,0.6666666666666666,-0.41666666666666663,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01193,,520.0,4,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2020100680,エルトンバローズ,5,0.23809523809523808,8,89.0,3,5,21,0.23809523809523808,1,0.6666666666666666,-0.42857142857142855,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,05691,,590.0,5,14,0,0,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021104893,ファーヴェント,3,0.23529411764705882,9,106.0,6,4,17,0.23529411764705882,1,0.6666666666666666,-0.4313725490196078,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,300.0,1,5,01200,,570.0,1,14,0,1,0
2026-07-26,2026-0726-04-02-02-07,新潟,7,芝,1600,2021105454,ブエナオンダ,4,0.22727272727272727,10,432.0,14,5,22,0.22727272727272727,1,0.6666666666666666,-0.43939393939393934,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01208,,580.0,8,14,0,0,0
