race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0808-01-01-05-06,2023100794,マリノリュミエール,2026-08-08,0,9,9,11,435.0,札幌,芝,2000,15,8,0,0.0,2,0.25,0.0,0.0,0.0,0.20000000298023224,4,7,6,9,7,7.0,8.0,2.0,2.0,5.666666507720947,6.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,1400,2000,0.17454545199871063,0.16470588743686676,0.25,0.11861912161111832,0.09670006483793259,0.12189093232154846,1.221818208694458,1.317647099494934,0.5,0.25,0.19641710817813873,0.1866844892501831,-1.75,0.17454545199871063,0.18000000715255737,0.25,0.16790403425693512,0.15740196406841278,0.2065151482820511,0,0,0,0,0,0,0,5900000.0,7500000.0,8200000.0,5866666.5,5908333.5,6168182.0,0.37428024411201477,0.34253454208374023,0.44652029871940613,-0.5151515007019043,0.0,0.0,0.39379358291625977,0.34253454208374023,0.44652029871940613,0.44652029871940613,0.39428281784057617,0.38896119594573975,0.019513314589858055,0.0,0.0,0.019513314589858055,0.07805325835943222,0.07805325835943222,-0.0,-0.0,0.1515151560306549,0.0,0.0,0.5151515007019043,0.01860036328434944,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.3266666531562805,0.2164357751607895,0.3266666531562805,0.2164357751607895,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,0.6000000238418579,0.19599999487400055,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,4150000.0,15.573369026184082,15.573369026184082,15.238618850708008,5800000.0,5250000.0,5470000.0,0.0,550000.0,1.0,1.1047619581222534,109.01358032226562,124.58695220947266,30.477237701416016,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.05151327608516745,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-06,2023104027,ダンツアラーム,2026-08-08,0,10,10,13,779.0,札幌,芝,2000,15,10,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8,10,6,8,8,18.0,18.0,4.0,4.0,13.333333015441895,15.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,2000,1800,2000,0.17454545199871063,0.16615384817123413,0.2549999952316284,0.1164049431681633,0.09354335069656372,0.12033781409263611,3.1418182849884033,2.990769147872925,1.0199999809265137,0.2549999952316284,0.19856643676757812,0.18811887502670288,-3.744999885559082,0.1875,0.16615384817123413,0.2549999952316284,0.17568181455135345,0.1497902125120163,0.2068803459405899,0,0,0,0,0,0,0,7500000.0,7500000.0,7500000.0,6066666.5,6025000.0,6057143.0,0.33351147174835205,0.32240036129951477,0.37639328837394714,-0.18888889253139496,-0.03205128386616707,-0.4000000059604645,0.33508554100990295,0.3205854892730713,0.3563932776451111,0.3563932776451111,0.33735477924346924,0.3349970877170563,0.0015740740345790982,-0.001814869581721723,-0.019999999552965164,0.0015740740345790982,0.006296296138316393,0.006296296138316393,-0.007259478326886892,-0.07999999821186066,0.03333333507180214,-0.22649572789669037,-0.20000000298023224,0.18888889253139496,0.001500429236330092,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.3733333349227905,0.13564659655094147,0.3733333349227905,0.13564659655094147,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,0.6666666865348816,0.24888889491558075,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5800000.0,15.573369026184082,15.573369026184082,15.573369026184082,5800000.0,5800000.0,5800000.0,0.0,0.0,1.0,1.0,280.3206481933594,280.3206481933594,62.29347610473633,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0227994022133862,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-06,2023104486,ゴコウコイコイ,2026-08-08,0,2,11,1,31.0,札幌,芝,2000,15,10,0,0.0,3,0.30000001192092896,0.0,0.6666666865348816,0.0,0.4000000059604645,7,10,2,8,3,1.0,5.0,2.0,1.0,2.6666667461395264,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,2000,0.17142857611179352,0.18000000715255737,0.19833333790302277,0.10292267799377441,0.12356001883745193,0.10390441864728928,0.17142857611179352,0.8999999761581421,0.39666667580604553,0.19833333790302277,0.18325397372245789,0.17938095331192017,-0.8285714387893677,0.17142857611179352,0.27000001072883606,0.19833333790302277,0.16103175282478333,0.2088095247745514,0.17380952835083008,0,0,0,0,0,0,0,5800000.0,6500000.0,7500000.0,5800000.0,5980000.0,6028571.5,0.6665218472480774,0.3717621862888336,0.556534469127655,0.03030303120613098,-0.008333333767950535,-0.0416666679084301,0.6672105193138123,0.37179112434387207,0.5549430251121521,0.6672105193138123,0.5313149094581604,0.5561311841011047,0.000688705244101584,2.8935184673173353e-05,-0.0015914351679384708,0.000688705244101584,0.002754820976406336,0.002754820976406336,0.00011574073869269341,-0.006365740671753883,-0.09090909361839294,0.013888888992369175,-0.1527777761220932,-0.03030303120613098,0.0006543367635458708,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.6672105193138123,0.389090895652771,0.17795491218566895,0.389090895652771,0.17795491218566895,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,0.7333333492279053,0.2853333353996277,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5800000.0,15.573369026184082,15.573369026184082,15.573369026184082,5800000.0,5800000.0,5800000.0,0.0,0.0,1.0,1.0,15.573369026184082,77.8668441772461,31.146738052368164,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,130.0,0.18555618062691814,2,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0808-01-01-05-06,2023105857,ウインカトリーヌ,2026-08-08,1,1,12,3,50.0,札幌,芝,2000,15,5,0,0.0,1,0.20000000298023224,0.0,0.3333333432674408,0.0,0.20000000298023224,4,5,2,4,6,3.0,4.0,18.0,3.0,8.333333015441895,6.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,1700,2000,0.15555556118488312,0.18000000715255737,0.13846154510974884,0.1107238307595253,0.12356001883745193,0.10676116496324539,0.46666666865348816,0.7200000286102295,2.492307662963867,0.18000000715255737,0.1580056995153427,0.1594700813293457,-2.844444513320923,0.17642857134342194,0.27000001072883606,0.17874999344348907,0.1595502644777298,0.2088095247745514,0.15907050669193268,0,0,0,0,0,0,0,7500000.0,6500000.0,8200000.0,6275000.0,5980000.0,6337500.0,0.5423151850700378,0.48305994272232056,0.38906702399253845,0.4423076808452606,0.3916666805744171,0.31410256028175354,0.5548377633094788,0.48170000314712524,0.4102085530757904,0.5548377633094788,0.48224878311157227,0.5039706230163574,0.012522600591182709,-0.0013599536614492536,0.021141517907381058,0.021141517907381058,0.08456607162952423,0.050090402364730835,-0.005439814645797014,0.08456607162952423,-0.11324786394834518,0.013888888992369175,-0.26923078298568726,-0.4423076808452606,0.011698913760483265,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.7917948961257935,0.17896921932697296,0.7917948961257935,0.17896921932697296,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,0.800000011920929,0.6334359049797058,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5800000.0,15.573369026184082,15.573369026184082,15.573369026184082,5800000.0,5800000.0,5800000.0,0.0,0.0,1.0,1.0,46.7201042175293,62.29347610473633,280.3206481933594,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,500.0,140.0,0.158701949717341,3,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0808-01-01-05-06,2023107365,ラングロワブリッジ,2026-08-08,0,13,13,15,1595.0,札幌,芝,2000,15,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,12,13,0,15.0,35.0,0.0,15.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,0,2000,0.18666666746139526,0.17454545199871063,0.0,0.10103704780340195,0.09939045459032059,0.0,2.799999952316284,6.109090805053711,0.0,0.18666666746139526,0.18060606718063354,0.1456969678401947,-14.813333511352539,0.18666666746139526,0.22499999403953552,0.0,0.15919192135334015,0.18512625992298126,0.0,0,0,0,0,0,0,0,7500000.0,8200000.0,0.0,6275000.0,6883333.5,0.0,0.26240047812461853,0.23590463399887085,0.0,-0.3166666626930237,0.0,0.0,0.2813125252723694,0.23590463399887085,0.0,0.2813125252723694,0.2586085796356201,0.21142764389514923,0.01891203783452511,0.0,0.0,0.01891203783452511,0.07564815133810043,0.07564815133810043,-0.0,0.0,0.23888888955116272,0.0,0.0,0.3166666626930237,0.018256453797221184,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.3499999940395355,0.15000000596046448,0.3499999940395355,0.15000000596046448,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,0.8666666746139526,0.3033333420753479,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,0.0,-50000.0,1.0,0.9914529919624329,233.60052490234375,545.6661987304688,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.009948599140027211,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-06,2023103527,カリドーラ,2026-08-08,0,5,15,10,405.0,札幌,芝,2000,15,8,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8,4,14,11,10.0,61.0,9.0,9.0,26.66666603088379,25.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,2000,0.27000001072883606,0.15555556118488312,0.145454540848732,0.12614719569683075,0.10222874581813812,0.11520607024431229,2.700000047683716,9.48888874053955,1.3090908527374268,0.27000001072883606,0.1903367042541504,0.2107575684785843,-8.854545593261719,0.27000001072883606,0.2492307722568512,0.19499999284744263,0.21563492715358734,0.19373829662799835,0.18038462102413177,0,0,0,0,0,0,0,7500000.0,6500000.0,7500000.0,6160000.0,6050000.0,6016666.5,0.44666093587875366,0.1844760626554489,0.320659875869751,-0.3484848439693451,0.05714285746216774,0.0,0.47174128890037537,0.18365973234176636,0.320659875869751,0.47174128890037537,0.32535362243652344,0.3551005423069,0.025080349296331406,-0.0008163265301845968,0.0,0.025080349296331406,0.10032139718532562,0.10032139718532562,-0.003265306120738387,-0.0,0.28787878155708313,0.05714285746216774,0.0,0.3484848439693451,0.02630097046494484,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.3639826774597168,0.20080634951591492,0.3639826774597168,0.20080634951591492,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,1.0,0.3639826774597168,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,155.7336883544922,951.0182495117188,140.3141632080078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.031678494018649875,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-06,2023100938,スウィーティーベル,2026-08-08,0,8,16,9,253.0,札幌,芝,2000,15,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,6,4,5,8.0,6.0,14.0,6.0,9.333333015441895,8.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,2200,2400,2000,0.17454545199871063,0.3054545521736145,0.18666666746139526,0.10487718880176544,0.12213816493749619,0.10639265179634094,1.396363615989685,1.832727313041687,2.613333225250244,0.3054545521736145,0.2222222238779068,0.21624241769313812,-5.694545269012451,0.17454545199871063,0.3054545521736145,0.2177777737379074,0.1673484891653061,0.2402837872505188,0.1994301974773407,0,0,0,0,0,0,0,7500000.0,8200000.0,7500000.0,6166666.5,6933333.5,6225000.0,0.4021926522254944,0.4478052258491516,0.44161924719810486,-0.1428571492433548,-0.1515151560306549,0.05238095298409462,0.3952591121196747,0.4535444378852844,0.44124510884284973,0.4535444378852844,0.4300162196159363,0.4219419062137604,-0.006933542434126139,0.005739210173487663,-0.00037414964754134417,0.005739210173487663,0.022956840693950653,-0.027734169736504555,0.022956840693950653,-0.0014965985901653767,-0.19413919746875763,0.1515151560306549,0.02857142873108387,0.1428571492433548,-0.006609149277210236,380.0,0.699999988079071,266.1000061035156,0,0,0,0,0,0,1,1,0,0,0.0,0.41099488735198975,0.11616397649049759,0.41099488735198975,0.11616397649049759,0.2666666805744171,0.4000000059604645,0.6666666865348816,0.06666667014360428,4,0.5100032091140747,0.17036005854606628,1.0666667222976685,0.43839454650878906,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,124.72370147705078,93.54277801513672,218.2664794921875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.07447522020735903,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2022103018,シェーンルスカ,2026-08-08,0,5,1,12,3160.0,札幌,芝,1000,11,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,4,9,13,15,21.0,45.0,25.0,21.0,30.33333396911621,29.0,0.1666666716337204,0.125,0.07692307978868484,0.09204144775867462,0.08898574858903885,0.03326888754963875,3.5,1.9328703880310059,1000,1700,2000,1000,0.2691666781902313,0.31214284896850586,0.2347826063632965,0.15744724869728088,0.1622501015663147,0.11727836728096008,5.652500152587891,14.046428680419922,5.869565010070801,0.31214284896850586,0.27203071117401123,0.27518272399902344,-20.730833053588867,0.2691666781902313,0.31214284896850586,0.2347826063632965,0.21366161108016968,0.26097068190574646,0.2109839767217636,0,0,0,5,0,0,0,8200000.0,8200000.0,17000000.0,6285714.5,6811111.0,10911111.0,0.19252978265285492,0.21496568620204926,0.17458106577396393,0.0,-0.005494505632668734,0.4047619104385376,0.19252978265285492,0.21516945958137512,0.18421825766563416,0.21516945958137512,0.197305828332901,0.19765937328338623,0.0,0.0002037797385128215,0.009637188166379929,0.009637188166379929,0.038548752665519714,-0.0,0.000815118954051286,0.038548752665519714,0.0,0.14835165441036224,-0.095238097012043,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.19252978265285492,0.593406617641449,0.1682431548833847,0.593406617641449,0.1682431548833847,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.09090909361839294,0.053946055471897125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,334.3125305175781,716.384033203125,397.9911193847656,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,0.0,0.0,0.009167263656132135,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0808-01-01-05-07,2022103306,ワイドデコラシオン,2026-08-08,0,6,2,2,38.0,札幌,芝,1000,11,10,0,0.0,5,0.5,0.0,0.6666666865348816,0.0,0.4000000059604645,4,4,2,2,6,1.0,0.0,6.0,0.0,2.3333332538604736,1.7000000476837158,0.125,0.10000000149011612,0.029411764815449715,0.09061156213283539,0.06150192394852638,0.03507165610790253,0.125,0.09061156213283539,1000,1000,1200,1000,0.2849999964237213,0.3125,0.10499999672174454,0.17326943576335907,0.15725019574165344,0.14935940504074097,0.2849999964237213,0.0,0.6299999952316284,0.3125,0.23416666686534882,0.25725001096725464,0.3125,0.2849999964237213,0.3125,0.23999999463558197,0.2539743483066559,0.23416666686534882,0.2284848541021347,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6777778.0,7190909.0,7548571.5,0.6869037747383118,0.9220535755157471,0.4232131540775299,0.0,0.0,0.0,0.6869037747383118,0.9220535755157471,0.4232131540775299,0.9220535755157471,0.6773901581764221,0.7047106027603149,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.5333333611488342,0.06666667014360428,0.5333333611488342,0.06666667014360428,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.1818181872367859,0.09696969389915466,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,15.919645309448242,0.0,95.51786804199219,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,0.0,0.0,0.27129504173745306,1,DataFrame cached LightGBM F,F_CACHED,0,0,1
2026-0808-01-01-05-07,2023100953,グランセレスト,2026-08-08,0,11,3,8,270.0,札幌,芝,1000,11,10,1,0.10000000149011612,1,0.10000000149011612,0.0,0.0,0.0,0.0,4,9,10,4,7,27.0,5.0,23.0,5.0,18.33333396911621,19.600000381469727,0.125,0.125,0.1666666716337204,0.1231721043586731,0.08898574858903885,0.3084821403026581,3.375,3.3256468772888184,1700,1700,1600,1000,0.20357142388820648,0.31214284896850586,0.3461538553237915,0.19152118265628815,0.1622501015663147,0.19306623935699463,5.496428489685059,1.5607142448425293,7.961538314819336,0.3461538553237915,0.2872893810272217,0.2646593451499939,-4.687857151031494,0.2750000059604645,0.31214284896850586,0.3461538553237915,0.23184210062026978,0.26097068190574646,0.25908830761909485,0,0,0,0,0,0,0,8200000.0,8200000.0,15800000.0,6711111.0,6811111.0,9175000.0,0.18419644236564636,0.49458393454551697,0.24967263638973236,0.4888888895511627,0.45604395866394043,0.0,0.2059248387813568,0.47767022252082825,0.24967263638973236,0.47767022252082825,0.31108924746513367,0.2961980104446411,0.0217283945530653,-0.01691371761262417,0.0,0.0217283945530653,0.0869135782122612,0.0869135782122612,-0.06765487045049667,-0.0,-0.17777778208255768,0.14835165441036224,0.0,-0.4888888895511627,0.021718697622418404,280.0,0.8999999761581421,264.29998779296875,0,0,0,0,0,0,1,1,0,0,0.0,0.800000011920929,0.24494896829128265,0.800000011920929,0.24494896829128265,0.09090909361839294,1.0,0.9090909361839294,0.0,1,0.5387945175170898,0.08701135218143463,0.27272728085517883,0.2181818187236786,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,429.8304138183594,79.59822082519531,366.1518249511719,unknown,13,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:12,0.0,0.0,0.04512638576967389,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
