as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-02,2023104713,1,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,4,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.625,0.21650634706020355,0.625,0.21650634706020355,1.0,0.625,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,4,105.0,1,16,ニシノマルガリート,16,4,0,0.0,1,0.25,0.0,0.3333333432674408,0.0,0.25,3,4,2,5,11,1.0,5.0,29.0,1.0,11.666666984558105,7.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19499999284744263,0.145454540848732,0.24375000596046448,0.09759517759084702,0.1042700782418251,0.11740642786026001,0.19499999284744263,0.7272727489471436,7.068749904632568,0.24375000596046448,0.1947348415851593,0.18988636136054993,-0.8050000071525574,0.19499999284744263,0.19499999284744263,0.24375000596046448,0.1679166704416275,0.16828042268753052,0.216805562376976,0,41000000.0,7500000.0,52000000.0,17600000.0,6016666.5,22033334.0,6,0,7,0,0,0,0.6780564188957214,0.4644821584224701,0.28923797607421875,0.6780564188957214,0.4644821584224701,0.2731572389602661,0.0,0.0,0.48750001192092896,0.0,0.0,0.1319444477558136,0.6780564188957214,0.47189861536026,0.5330042839050293,0.0,0.0,-0.01608072966337204,0.0,-0.0,-0.0,-0.0,-0.06432291865348816,0.0,0.0,0.1319444477558136,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,15.590462684631348,77.95231628417969,452.1234436035156,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.16872004275619776,2,2,1050.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101938,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,14,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.5497457385063171,0.3933333456516266,0.14514361321926117,0.3933333456516266,0.14514361321926117,0.75,0.29499998688697815,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,3,61.0,12,12,メイショウローゼ,16,7,0,0.0,3,0.4285714328289032,0.0,0.3333333432674408,0.0,0.20000000298023224,7,7,2,7,7,3.0,5.0,9.0,3.0,5.666666507720947,4.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.16615384817123413,0.2215384542942047,0.2492307722568512,0.10924630612134933,0.12106483429670334,0.1364741176366806,0.4984615445137024,1.1076923608779907,2.243077039718628,0.2492307722568512,0.21230769157409668,0.19938461482524872,-2.833846092224121,0.16615384817123413,0.26307693123817444,0.290909081697464,0.15232905745506287,0.21570512652397156,0.2576223909854889,0,7500000.0,11400000.0,21000000.0,5975000.0,6675000.0,8962500.0,0,0,5,0,0,0,0.5489818453788757,0.3985998034477234,0.3713386058807373,0.5497457385063171,0.3985998034477234,0.3713386058807373,-0.18333333730697632,0.0,0.0,0.01666666753590107,0.0,0.0,0.5497457385063171,0.4398947060108185,0.46872052550315857,0.0007638888782821596,0.0,0.0,0.0007638888782821596,0.0030555555131286383,0.0030555555131286383,-0.0,-0.0,0.01666666753590107,0.0,0.0,0.18333333730697632,0.000721739255823195,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,77.95231628417969,140.3141632080078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.14828569413551088,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103372,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,1,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.375,0.21650634706020355,0.375,0.21650634706020355,0.8125,0.3046875,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,6,130.0,7,13,ユマハム,16,4,0,0.0,1,0.25,0.0,0.3333333432674408,0.0,0.25,3,4,4,3,6,13.0,5.0,6.0,5.0,8.0,9.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.2266666740179062,0.18000000715255737,0.18333333730697632,0.11959539353847504,0.1032225489616394,0.12753881514072418,2.946666717529297,0.8999999761581421,1.100000023841858,0.2266666740179062,0.1966666728258133,0.20399999618530273,-4.820000171661377,0.2266666740179062,0.20363636314868927,0.2549999952316284,0.18759259581565857,0.17151515185832977,0.2210683822631836,0,8200000.0,8200000.0,5900000.0,6300000.0,6620000.0,5900000.0,0,0,0,0,0,0,0.4357345998287201,0.5014569759368896,0.42356279492378235,0.4592882990837097,0.5014569759368896,0.42356279492378235,-0.5181818008422852,0.0,0.0,0.1818181872367859,0.0,0.0,0.5014569759368896,0.46143603324890137,0.4647938013076782,0.023553719744086266,0.0,0.0,0.023553719744086266,0.09421487897634506,0.09421487897634506,-0.0,-0.0,0.1818181872367859,0.0,0.0,0.5181818008422852,0.023679381236433983,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,202.45379638671875,77.95231628417969,93.54277801513672,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.12083621353822821,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106148,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,8,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.5590476393699646,0.13836099207401276,0.5590476393699646,0.13836099207401276,0.0625,0.03494047746062279,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,5,106.0,4,1,ヒメヒオウギ,16,8,0,0.0,1,0.125,0.0,0.0,0.0,0.0,5,8,4,6,5,3.0,4.0,6.0,3.0,4.333333492279053,3.9000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333790302277,0.20571428537368774,0.17454545199871063,0.12725499272346497,0.12085235118865967,0.10365453362464905,0.5950000286102295,0.822857141494751,1.0472726821899414,0.20571428537368774,0.19286435842514038,0.19579003751277924,-2.801666736602783,0.290909081697464,0.2181818187236786,0.18416666984558105,0.23093795776367188,0.2026875913143158,0.17660774290561676,0,11400000.0,7500000.0,8200000.0,6757143.0,6700000.0,6500000.0,0,0,0,0,0,0,0.4899342358112335,0.42037373781204224,0.4502294659614563,0.4878707230091095,0.39772069454193115,0.453523725271225,0.13333334028720856,0.2571428716182709,-0.04583333432674408,0.06190476194024086,0.3523809611797333,0.2874999940395355,0.4878707230091095,0.4463717043399811,0.4539563059806824,-0.0020634920801967382,-0.022653061896562576,0.003294270718470216,0.003294270718470216,0.013177082873880863,-0.008253968320786953,-0.0906122475862503,0.013177082873880863,0.06190476194024086,0.3523809611797333,0.2874999940395355,-0.13333334028720856,-0.0020160353742539883,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,62.36185073852539,93.54277801513672,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09805801896238872,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104216,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,6,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.406442791223526,0.5964285731315613,0.24915674328804016,0.5964285731315613,0.24915674328804016,0.3125,0.1863839328289032,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,2,48.0,3,5,コワンニシタガウ,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333492279053,4.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470816135406,0.22750000655651093,0.2549999952316284,0.10883434116840363,0.10340175777673721,0.096564881503582,0.6352941393852234,1.1375000476837158,2.0399999618530273,0.2549999952316284,0.2314215749502182,0.22513234615325928,-2.7882351875305176,0.21176470816135406,0.22750000655651093,0.2549999952316284,0.1639215648174286,0.1827651560306549,0.17416666448116302,0,7500000.0,6500000.0,11400000.0,5925000.0,6100000.0,6785714.5,0,0,0,0,0,0,0.41564851999282837,0.4443140923976898,0.4703245162963867,0.406442791223526,0.44066330790519714,0.4464356303215027,0.08749999850988388,-0.10952381044626236,0.46666666865348816,0.4208333194255829,-0.13333334028720856,0.20476190745830536,0.4464356303215027,0.43118056654930115,0.4247075021266937,-0.009205728769302368,-0.0036507935728877783,-0.02388888970017433,-0.0036507935728877783,-0.014603174291551113,-0.03682291507720947,-0.014603174291551113,-0.09555555880069733,0.4208333194255829,-0.13333334028720856,0.20476190745830536,-0.08749999850988388,-0.00911765918135643,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,77.95231628417969,124.72370147705078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08217189608255435,6,2,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106285,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,3,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.630476176738739,0.16183751821517944,0.630476176738739,0.16183751821517944,0.625,0.3940476179122925,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,7,172.0,6,10,ボーントゥラブユー,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333790302277,0.2266666740179062,0.17142857611179352,0.12725499272346497,0.10717560350894928,0.09937206655740738,1.5866667032241821,0.4533333480358124,1.3714286088943481,0.2266666740179062,0.19880951941013336,0.201452374458313,-1.7733333110809326,0.290909081697464,0.2266666740179062,0.20357142388820648,0.23093795776367188,0.18841269612312317,0.1599999964237213,0,11400000.0,7500000.0,11400000.0,6757143.0,6042857.0,8650000.0,0,0,0,0,0,0,0.4415821433067322,0.476705402135849,0.39603883028030396,0.43730777502059937,0.476705402135849,0.3790249228477478,0.27619048953056335,0.0,0.3499999940395355,0.06190476194024086,0.0,0.1944444477558136,0.476705402135849,0.43101271986961365,0.4374704957008362,-0.004274376202374697,0.0,-0.01701388880610466,0.0,-0.0,-0.017097504809498787,-0.0,-0.06805555522441864,0.06190476194024086,0.0,0.1944444477558136,-0.27619048953056335,-0.004176073241978884,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,124.58695220947266,31.180925369262695,124.72370147705078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07863800136419692,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023102669,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,10,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.49399539828300476,0.5249999761581421,0.04330126941204071,0.5249999761581421,0.04330126941204071,0.875,0.4593749940395355,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,8,543.0,9,14,ワダツミ,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,4,5,10,13,2.0,5.0,16.0,2.0,7.666666507720947,5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470816135406,0.20363636314868927,0.3400000035762787,0.10883434116840363,0.10990551114082336,0.14035558700561523,0.42352941632270813,1.0181818008422852,5.440000057220459,0.3400000035762787,0.2518003582954407,0.2349732667207718,-1.7882353067398071,0.21176470816135406,0.20363636314868927,0.3400000035762787,0.1639215648174286,0.1775757521390915,0.29217949509620667,0,7500000.0,7500000.0,21000000.0,5925000.0,6116666.5,9942857.0,0,0,5,0,0,0,0.5032011270523071,0.3185998201370239,0.27355173230171204,0.49399539828300476,0.3185998201370239,0.27355173230171204,0.08749999850988388,0.0,0.0,0.4208333194255829,0.0,0.0,0.49399539828300476,0.3620489835739136,0.3972879946231842,-0.009205728769302368,0.0,0.0,0.0,-0.0,-0.03682291507720947,-0.0,-0.0,0.4208333194255829,0.0,0.0,-0.08749999850988388,-0.00911765918135643,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,31.146738052368164,77.95231628417969,249.44740295410156,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06213297109751359,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104679,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,8,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.4948717951774597,0.2595139145851135,0.4948717951774597,0.2595139145851135,0.6875,0.34022435545921326,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,13,1104.0,8,11,タイセイルビー,16,10,0,0.0,1,0.10000000149011612,0.0,0.0,0.0,0.0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333015441895,8.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14166666567325592,0.16249999403953552,0.18666666746139526,0.10490495711565018,0.10513705760240555,0.09953667223453522,1.1333333253860474,2.112499952316284,0.746666669845581,0.18666666746139526,0.16361111402511597,0.15691666305065155,-3.81333327293396,0.15583333373069763,0.3046153783798218,0.18666666746139526,0.14166666567325592,0.20445512235164642,0.1508585810661316,0,6500000.0,7500000.0,6500000.0,5957143.0,6400000.0,6050000.0,0,0,0,0,0,0,0.40202170610427856,0.4490679204463959,0.4632308781147003,0.3983989655971527,0.4490679204463959,0.4621214270591736,-0.21978022158145905,0.0,-0.3461538553237915,-0.06593406945466995,0.0,-0.012820512987673283,0.4621214270591736,0.4365294277667999,0.4263441562652588,-0.003622750984504819,0.0,-0.001109467470087111,0.0,-0.0,-0.014491003938019276,-0.0,-0.004437869880348444,-0.06593406945466995,0.0,-0.012820512987673283,0.21978022158145905,-0.00333414482884109,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,124.58695220947266,202.45379638671875,62.36185073852539,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05122283609229339,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101812,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,10,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.35555556416511536,0.20427529513835907,0.35555556416511536,0.20427529513835907,0.125,0.04444444552063942,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,11,823.0,13,2,デイズインザサン,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666984558105,10.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333790302277,0.19499999284744263,0.16285714507102966,0.09981261193752289,0.09759517759084702,0.11566057056188583,1.784999966621399,1.9500000476837158,2.117142915725708,0.19833333790302277,0.18539682030677795,0.1902380883693695,-8.801666259765625,0.19833333790302277,0.19499999284744263,0.2327272742986679,0.15959401428699493,0.1679166704416275,0.20741702616214752,0,7500000.0,41000000.0,38000000.0,6028571.5,17600000.0,10088889.0,0,6,6,0,0,0,0.44911637902259827,0.35592278838157654,0.2892388701438904,0.4322471618652344,0.35592278838157654,0.2892388701438904,-0.4416666626930237,0.0,0.0,-0.1527777761220932,0.0,0.0,0.4322471618652344,0.35913628339767456,0.3807481825351715,-0.016869213432073593,0.0,0.0,0.0,-0.0,-0.06747685372829437,-0.0,-0.0,-0.1527777761220932,0.0,0.0,0.4416666626930237,-0.016481250524520874,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,140.1603240966797,155.90463256835938,202.676025390625,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04242077891762045,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023105537,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,6,0.27916666865348816,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,12,869.0,5,15,エイシンリーガル,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,6,9,14,6.0,9.0,16.0,6.0,10.333333015441895,8.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.15555556118488312,0.290909081697464,0.19499999284744263,0.09970474988222122,0.10924994200468063,0.10905023664236069,0.9333333373069763,2.6181817054748535,3.119999885559082,0.290909081697464,0.21382154524326324,0.20405051112174988,-5.844444274902344,0.18416666984558105,0.290909081697464,0.26307693123817444,0.15574073791503906,0.21252524852752686,0.20346154272556305,0,7500000.0,7500000.0,7500000.0,6275000.0,6116666.5,6433333.5,0,0,0,0,0,0,0.42339184880256653,0.3677186965942383,0.20923800766468048,0.42339184880256653,0.3677186965942383,0.20923800766468048,0.0,0.0,0.0,0.0,0.0,0.0,0.42339184880256653,0.33344951272010803,0.3638591468334198,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,93.4402084350586,140.3141632080078,249.44740295410156,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04209976519817946,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
