date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-25,2026-0425-08-03-01-11,2020104228,ケイアイアニラ,12,0,206.0,20.600000381469727,9,0.03319969999975089,0.08548978786727546,6,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2020106006,ドンアミティエ,2,0,55.0,5.5,3,0.5773986426631127,0.1621676990058581,1,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2020106062,ジュンウィンダム,1,1,1057.0,105.69999694824219,11,-1.060737614368013,0.023603897647108858,11,10570.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2021100768,ジョーローリット,10,0,93.0,9.300000190734863,6,0.29744122753451296,0.11666065244269143,4,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2021103095,オーブルクール,11,0,141.0,14.100000381469727,7,-0.05952080799529985,0.07665493433087907,7,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2021103716,メイショウホウレン,5,0,56.0,5.599999904632568,4,0.43075914274410504,0.13647124323020454,2,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2021103786,ヒルノドゴール,4,0,60.0,6.0,5,-0.08808046037233101,0.07412214844595642,8,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2021105608,カズゴルティス,8,0,487.0,48.70000076293945,10,-0.33614287714106,0.05536104843763393,9,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2022110142,ファムエレガンテ,7,0,48.0,4.800000190734863,1,0.0642525845564157,0.08867072005911603,5,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-11,2022110151,ゲッティヴィラ,9,0,51.0,5.099999904632568,2,0.35011300012538243,0.12411841942856872,3,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2019106280,サクラオーラ,5,0,243.0,24.299999237060547,8,-0.5053922546990341,0.054129743452191056,8,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2020101031,アスクエピソード,7,0,1097.0,109.69999694824219,10,-1.0412067604971225,0.02881839257847634,9,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2020105299,リアライズ,9,0,145.0,14.5,5,-0.16576824962715692,0.08071637561635192,7,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2020106399,ユメハハテシナク,6,0,317.0,31.700000762939453,9,-1.540390275077318,0.01601841649846466,11,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2021103665,クスクス,11,0,183.0,18.299999237060547,6,-0.012246899196103158,0.09669433599596736,6,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2021105886,ホウオウトランプ,4,0,39.0,3.9000000953674316,2,0.3071910819623756,0.14080334737258995,2,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2022100080,リカントロポ,3,0,72.0,7.199999809265137,4,0.14300817268740554,0.1160716709744307,4,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2022100381,オリバナム,8,0,62.0,6.199999809265137,3,0.2270607907942205,0.12813613925089218,3,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2022101925,オデット,10,0,1281.0,128.10000610351562,11,-1.369119037823314,0.019594220782182058,10,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2022104590,ショウナンバルドル,2,0,238.0,23.799999237060547,7,-0.0005201920558692572,0.09803758777347761,5,0.0,2026-03-31,monthly_walk_forward
2026-04-25,2026-0425-08-03-01-12,2022106322,フェアリーライク,1,1,22.0,2.200000047683716,1,0.6902919810786916,0.22097976970497618,1,220.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2020101916,ペネトレイトゴー,4,0,62.0,6.199999809265137,3,-0.23617978811241616,0.1433050565832451,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2021101088,テイキットイージー,6,0,228.0,22.799999237060547,8,-1.4879108197558437,0.03286311413158145,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2021102801,ドゥラシェーナ,9,0,193.0,19.299999237060547,7,-1.2986466384770812,0.04105918738488915,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2021102919,ワイドモヒート,11,0,473.0,47.29999923706055,12,-1.7838195525043077,0.023201639793181236,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2021103037,デリシュー,8,0,73.0,7.300000190734863,4,-0.6269765394395769,0.09048777303485743,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2021103916,スラーヴァ,13,0,3250.0,325.0,13,-2.387585484928792,0.011403383336122296,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022100724,ニシノエピカリ,10,0,322.0,32.20000076293945,10,-0.981907527264281,0.059599600376834726,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022101450,ブルージャイアント,12,0,240.0,24.0,9,-1.259673395383599,0.0429856137045672,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022101495,シャインフリーリー,7,0,345.0,34.5,11,-0.718984362992231,0.08120446543471908,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022103510,キングズトゥルー,2,0,33.0,3.299999952316284,1,-0.3435714138417604,0.12629652710790795,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022105289,キロノヴァ,5,0,123.0,12.300000190734863,5,-1.6981627140883817,0.025661599920215897,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022105543,フララナキラ,3,0,161.0,16.100000381469727,6,-0.21848975101571028,0.14631874533654415,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-06,2022105839,アスクデッドヒート,1,1,34.0,3.4000000953674316,2,-0.06336733976940095,0.1756132938553344,1,340.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2021101725,リリーズブルーム,11,0,752.0,75.19999694824219,13,-1.800107077438194,0.02536040823135719,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2021103723,アンリーベイビー,2,0,241.0,24.100000381469727,8,-0.9227832766330273,0.07118875530931304,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2021105123,グランコネクシオン,12,0,643.0,64.30000305175781,12,-1.4815700273507866,0.036889933080602434,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2021105875,レイフロレット,9,0,354.0,35.400001525878906,11,-1.4430073253796798,0.038602096260128484,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022102349,ノアチュロス,13,0,1607.0,160.6999969482422,15,-2.2658296164713914,0.014662311492194643,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022102631,ハイゼンスレイ,7,0,104.0,10.399999618530273,3,-1.4121464460246473,0.04002937258018938,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022102952,ユージュアーナ,1,1,52.0,5.199999809265137,2,-0.6364331561721245,0.09970515388429385,4,520.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022103463,サラサラヘアー,15,0,1084.0,108.4000015258789,14,-2.487798863593057,0.011292514433649571,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022103785,マタミカンサン,3,0,19.0,1.899999976158142,1,-0.05695244260866493,0.1971489206441228,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022104264,ライヴスプーン,14,0,187.0,18.700000762939453,6,-0.8109816190234188,0.08119602045487212,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022104633,アーデルリーベ,6,0,279.0,27.899999618530273,9,-1.6549133672787704,0.030084357626446432,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022104881,エウテルペ,5,0,283.0,28.299999237060547,10,-1.2150801172130137,0.05047389333368353,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022106663,バレンシア,10,0,199.0,19.899999618530273,7,-1.2645390748956098,0.04762078044214721,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022107317,カルミアクラウン,4,0,138.0,13.800000190734863,5,-0.2717841055299032,0.15311913104038252,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-07,2022107342,ザラタン,8,0,105.0,10.5,4,-0.6118873964478087,0.10262635118661667,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2019110122,ブラヴィーノ,13,0,3210.0,321.0,15,-1.858374346660217,0.018679936093397742,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2020103121,ダノンゴーイチ,5,0,60.0,6.0,4,-0.4364433564916133,0.09951516057086544,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2021102641,グランルーチェ,8,0,616.0,61.599998474121094,11,-1.18481220999151,0.04125927990239745,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2021106648,ベネメレンティ,6,0,480.0,48.0,10,-1.9848103930359828,0.016098107553433785,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2021106690,ペルフェツィオーネ,4,0,412.0,41.20000076293945,9,-1.8770353136243323,0.018274304233800328,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2021110002,ワールドシリーズ,12,0,1310.0,131.0,14,-2.017986655430667,0.015481888005153509,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022101171,ニシノヒミチュ,10,0,770.0,77.0,12,-1.9565928763273728,0.01664148709845442,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022102794,マキシマムドライブ,1,1,33.0,3.299999952316284,1,-0.5984384195413875,0.08224705413257904,7,330.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022102878,ナンナンプー,11,0,349.0,34.900001525878906,8,-0.7632805239728065,0.06774805056655334,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022103624,ピアストイヤーズ,3,0,51.0,5.099999904632568,3,-0.2503270547788943,0.12387467326899017,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022104874,ホウオウガイア,7,0,138.0,13.800000190734863,6,-0.5407811097786572,0.08801961629846085,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022104901,モルティフレーバー,14,0,89.0,8.899999618530273,5,-0.39567846120100775,0.10440407428924102,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022105689,ヴァリアントマーチ,15,0,832.0,83.19999694824219,13,-1.7268116858435918,0.02180696932761805,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022106438,タマモブラウンタイ,2,0,43.0,4.300000190734863,2,0.04562324274460283,0.17546633053132063,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-08,2022110037,フォルトレス,9,0,191.0,19.100000381469727,7,-0.34757391891703093,0.11048306812773427,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2019100915,ゼンノインヴォーク,2,0,89.0,8.899999618530273,6,0.17212156100617002,0.14478848253936233,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2021102708,アドミラルシップ,11,0,54.0,5.400000095367432,2,-0.388449216466222,0.07487191877430664,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2021104891,オールデュスヴラン,13,0,907.0,90.69999694824219,11,-1.7273452459902934,0.015496390170155262,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2021106203,ウインボレロ,5,0,250.0,25.0,8,-0.8403172372028043,0.04399911270119263,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022100274,マイネルアズーロ,3,0,40.0,4.0,1,-0.13820580062027588,0.10050253214314567,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022103308,ミッドセンチュリー,8,0,99.0,9.899999618530273,7,-0.2606216191367984,0.08702229173006616,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022105400,ピティロディア,6,0,1034.0,103.4000015258789,13,-0.5211247717672074,0.06405166449291588,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022105597,ゲンジ,7,0,56.0,5.599999904632568,3,-0.1708344517516074,0.09671768531881354,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022105614,ポッポノフェスタ,10,0,951.0,95.0999984741211,12,-0.7805919494026544,0.047201917289355265,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022105796,アリスメティーク,1,1,62.0,6.199999809265137,4,-0.1266676336220231,0.1018760865220742,3,620.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022106828,マイネルゼウス,4,0,68.0,6.800000190734863,5,0.24492169738835695,0.15773574858846237,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022106846,ゴールドジェスター,9,0,339.0,33.900001525878906,9,-1.0209995463229251,0.0355735379460248,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-09,2022107149,ヴォラヴィア,12,0,417.0,41.70000076293945,10,-1.1612480547931296,0.030162631784125284,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2020103967,グレイスオブゴッド,7,0,1005.0,100.5,13,-1.514972952552179,0.0249225574308124,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2020104676,マイレーヌ,13,0,1078.0,107.80000305175781,14,-1.9260551871035279,0.015365844489905828,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2020105350,コスモマルーン,8,0,489.0,48.900001525878906,12,-1.277088316848028,0.03297130347834609,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2020106051,セザンワールド,9,0,106.0,10.600000381469727,6,-0.6814083228651251,0.06644918927168265,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2021103161,トーレ,15,0,247.0,24.700000762939453,10,-1.5499156765545425,0.02391878724235152,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2021103939,スマートプレシャス,14,0,199.0,19.899999618530273,8,-1.0574598047318566,0.042692534822170086,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2021104039,ジュンラトゥール,3,0,121.0,12.100000381469727,7,-0.6341369065890831,0.07024934718434804,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2021105931,ギマール,4,0,62.0,6.199999809265137,2,0.3201641792876437,0.21588765902411186,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2021106521,キングツェッペリン,10,0,65.0,6.5,3,-1.451685784054041,0.02684900618400838,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022100664,グランキングオー,1,1,105.0,10.5,5,-0.6496406305690307,0.06897963665859944,5,1050.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022102263,カスバートテソーロ,11,0,242.0,24.200000762939453,9,-0.8114079183525934,0.057025405777899975,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022102394,マーウォルス,6,0,95.0,9.5,4,-0.562346430210549,0.07644032716572374,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022103766,トルショー,5,0,318.0,31.799999237060547,11,-1.3990464829756966,0.02856429171008131,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022104903,セボンサデッセ,2,0,28.0,2.799999952316284,1,0.20527816503795945,0.1885943021618018,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-10,2022105232,イブニングタイド,12,0,1086.0,108.5999984741211,15,-0.7528869908811973,0.06108980739815691,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2018103205,クムシラコ,14,0,872.0,87.19999694824219,15,-1.1563831888853466,0.016846830883210723,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2018104347,ユキノファラオ,16,0,2933.0,293.29998779296875,16,-1.7931328790679537,0.007964907089071315,16,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2019100751,マイネルレノン,7,0,267.0,26.700000762939453,10,-0.3205682730695007,0.04503654298820848,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2019103594,レッドアヴァンティ,2,0,281.0,28.100000381469727,11,-0.04905792267610244,0.0619853562893541,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2019110001,ショウナンハクラク,5,0,423.0,42.29999923706055,14,-0.683754835703981,0.029376525929334527,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2020103061,シュタールヴィント,4,0,223.0,22.299999237060547,9,-0.912614363390213,0.022442341373305887,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2020103356,クファシル,8,0,309.0,30.899999618530273,12,0.25543720188543484,0.08868827793948925,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2020103434,カルロヴェローチェ,6,0,52.0,5.199999809265137,1,-0.06316615188404304,0.0609650196636096,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2021100522,ジョーメッドヴィン,3,0,137.0,13.699999809265137,7,0.06081368985710795,0.0705385161422421,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2021102392,ナナオ,13,0,108.0,10.800000190734863,6,-1.2555181335213368,0.014992247202653604,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2021103092,ナムラローズマリー,11,0,55.0,5.5,2,0.19585478401503362,0.08268438460030715,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2021103725,テイエムリステット,15,0,70.0,7.0,4,-0.13867259101338816,0.05578299906410172,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2021107063,イツモニコニコ,12,0,77.0,7.699999809265137,5,0.38881456360999933,0.1037560291570834,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2022100490,モズナナスター,9,0,144.0,14.399999618530273,8,0.2878619999347265,0.0921368109332532,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2022102057,サウンドモリアーナ,1,1,64.0,6.400000095367432,3,0.7258437967043215,0.15424577161894124,1,640.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-11,2022102408,ムイ,10,0,332.0,33.20000076293945,13,0.29173363732159424,0.0925574391258336,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2018103293,ヨドノゴールド,11,0,39.0,3.9000000953674316,1,-0.3836535149948338,0.14516907294316947,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2019101340,ブルーデイジー,16,0,3470.0,347.0,16,-2.568789246478725,0.011102287454305356,16,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2020103513,ナンヨークリスタル,9,0,110.0,11.0,6,-1.2894955618990722,0.05000897841836193,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2020105525,カツノテンス,8,0,360.0,36.0,9,-1.35737914972904,0.04617042830492511,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2020106394,オンリーラヴ,13,0,2158.0,215.8000030517578,13,-2.308625622181087,0.015077838491015717,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2020106429,ノーブルミステリー,10,0,592.0,59.20000076293945,10,-1.631430350471831,0.033445803935630194,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2020107018,レジェンダリーデイ,3,0,122.0,12.199999809265137,8,-1.371457427659232,0.04541202025143646,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2021101363,アイランドピーク,12,0,3030.0,303.0,15,-2.105695546468867,0.019143577517724105,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2021101702,チャージドアップ,15,0,1416.0,141.60000610351562,12,-2.3483805509972946,0.014388877491075126,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2021103994,タッカーバレット,7,0,119.0,11.899999618530273,7,-0.9113932482089628,0.07802496261965156,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2021106347,ピクラリーダ,14,0,2527.0,252.6999969482422,14,-1.9666395822621738,0.02254610973381313,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2022101456,ダイヤモンド,2,0,57.0,5.699999809265137,3,-0.5945882079884511,0.11326617968101631,3,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2022102103,レイアポポ,1,1,87.0,8.699999809265137,5,-0.6489534072460309,0.1062485927646782,5,870.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2022104411,シャインミラカナ,5,0,1333.0,133.3000030517578,11,-1.5085865423841711,0.038646200426163575,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2022106582,ケイアイマウンガ,6,0,39.0,3.9000000953674316,2,-0.636492397001787,0.10781767167138999,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-03-01-06-12,2022110126,エコロカディス,4,0,76.0,7.599999904632568,4,-0.33604840494561855,0.15353139829564377,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023100606,シュテルン,8,0,3283.0,328.29998779296875,8,-2.2030885309362627,0.007889577793166227,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023100953,グランセレスト,7,0,251.0,25.100000381469727,6,-0.3934576725724825,0.06632189620793709,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023101566,フジガイフウ,1,1,26.0,2.5999999046325684,2,0.24436762780038013,0.14045719894719746,3,260.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023102160,アルデキングダム,6,0,555.0,55.5,7,0.04692662094397917,0.11134341688799969,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023103413,マツリダイコ,4,0,52.0,5.199999809265137,3,0.3099235581321058,0.15171859138263477,2,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023106921,ブルースカイブルー,5,0,106.0,10.600000381469727,4,0.1216476275402898,0.12157438985935679,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023107014,サレジオ,3,0,20.0,2.0,1,0.8732064720642048,0.29433342210902713,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-06,2023107169,エルハーベン,2,0,193.0,19.299999237060547,5,0.008017413912719217,0.10636150681268088,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2020106974,サムワンライクユー,13,0,758.0,75.80000305175781,9,-1.4634731517875752,0.030966892155798013,8,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021100753,ワンダービジブル,16,0,2538.0,253.8000030517578,14,-2.066062963485073,0.015241004323290272,14,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021103251,フォートポータル,15,0,2410.0,241.0,12,-2.2272737763518164,0.012607976493752107,16,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021103512,ツインクルステージ,12,0,3613.0,361.29998779296875,16,-1.910472922829915,0.01830247973328674,12,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021103776,ベルメサイア,9,0,333.0,33.29999923706055,7,-0.6791223271468443,0.07792012899756387,6,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021105329,カーマンライン,10,0,1091.0,109.0999984741211,10,-1.9011515811881285,0.01850429448561999,11,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2021105688,セブンマイスター,1,1,19.0,1.899999976158142,1,0.028902570992638495,0.1792272911385517,2,190.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022102446,ノアヴィヴァーチェ,2,0,90.0,9.0,4,-0.6428014839623752,0.08132184841095179,5,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022104259,アイファーシャドー,6,0,2480.0,248.0,13,-1.8877214191567262,0.018798987840744186,10,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022104539,ユーウェイン,11,0,1234.0,123.4000015258789,11,-2.1213860632339823,0.014280621078544524,15,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022104967,サトノシャムロック,8,0,184.0,18.399999618530273,5,-1.745508874775601,0.022222647040926493,9,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022105217,ヴァイオパイシーズ,7,0,234.0,23.399999618530273,6,-0.4243958799930312,0.10514732773284756,4,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022105257,ウフドゥウフ,4,0,49.0,4.900000095367432,3,0.06487372244021156,0.18697478813322804,1,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022105609,ライヴドライバー,14,0,3230.0,323.0,15,-1.9757560730365087,0.01694940701914474,13,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022105708,ヴェーヌドール,5,0,334.0,33.400001525878906,8,-1.278669664139134,0.03848753823230648,7,0.0,2026-03-31,monthly_walk_forward
2026-04-26,2026-0426-05-02-02-07,2022106975,ハクシンブライアン,3,0,43.0,4.300000190734863,2,-0.051522481109006396,0.16304676718344363,3,0.0,2026-03-31,monthly_walk_forward
