race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0802-04-02-04-06,2022102965,ブレトワルダ,2026-08-02,1,1,1,3,52.0,新潟,芝,1800,15,11,2,0.1818181872367859,7,0.3333333432674408,0.6666666865348816,0.20000000298023224,1,4,1.0,0.0,8.0,0.0,3.0,2.0999999046325684,0.07999999821186066,0.1111111119389534,0.25,0.18847443163394928,0.17351852357387543,0.14530189335346222,0.07999999821186066,0.18847443163394928,1800,1800,1700,1800,0.25,0.3125,0.26249998807907104,0.25428447127342224,0.2100815623998642,0.18101824820041656,0.25,0.0,2.0999999046325684,0.3125,0.2750000059604645,0.27125000953674316,0.3125,0.3375000059604645,0.3125,0.3125,0.31470587849617004,0.294204980134964,0.2730952501296997,0,0,0,0,0,0,0,18700000.0,15800000.0,15800000.0,8303703.5,7527272.5,11009091.0,0.6289069652557373,0.981171727180481,0.5144199132919312,0.2222222238779068,0.261904776096344,0.32380953431129456,0.6281353831291199,0.9920844435691833,0.4920616149902344,0.9920844435691833,0.7040938138961792,0.7101053595542908,-0.0007716049440205097,0.010912698693573475,-0.022358275949954987,0.010912698693573475,0.0436507947742939,-0.003086419776082039,0.0436507947742939,-0.08943310379981995,-0.2222222238779068,-0.0008323889342136681,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8000000.0,8000000.0,16.57552146911621,15.894951820373535,15.894951820373535,15800000.0,10600000.0,11900000.0,0.0,5200000.0,1.0,1.4905660152435303,16.57552146911621,0.0,127.15961456298828,520.0,170.0,0.14021723920223952,3,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0802-04-02-04-06,2021104321,カレンワッツアップ,2026-08-02,0,6,2,9,249.0,新潟,芝,1800,15,19,2,0.10526315867900848,9,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,6,3.0,10.0,0.0,0.0,4.333333492279053,4.5,0.07999999821186066,0.3333333432674408,0.0625,0.18847443163394928,0.14438636600971222,0.08942212164402008,0.23999999463558197,0.565423309803009,1800,1400,1400,1800,0.25,0.33230769634246826,0.24166665971279144,0.25428447127342224,0.21304157376289368,0.14555427432060242,0.75,3.3230769634246826,0.0,0.33230769634246826,0.27465811371803284,0.27302563190460205,0.24166665971279144,0.3375000059604645,0.33230769634246826,0.27619048953056335,0.31470587849617004,0.3006088137626648,0.23595237731933594,0,0,0,0,0,0,0,18700000.0,18700000.0,15800000.0,8303703.5,9625000.0,7857894.5,0.30167004466056824,0.3333514928817749,0.9714494943618774,-0.02777777798473835,0.0,0.0,0.3017664849758148,0.3333514928817749,0.9714494943618774,0.9714494943618774,0.5355225205421448,0.4451785981655121,9.645061800256371e-05,0.0,0.0,9.645061800256371e-05,0.00038580247201025486,0.00038580247201025486,-0.0,-0.0,0.02777777798473835,0.00010404861677670851,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,8000000.0,16.57552146911621,16.57552146911621,15.894951820373535,15800000.0,13200000.0,14240000.0,0.0,2600000.0,1.0,1.196969747543335,49.7265625,165.7552032470703,0.0,0.0,0.0,0.03823989340561377,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2021105229,シーニックビュー,2026-08-02,0,10,3,11,561.0,新潟,芝,1800,15,10,0,0.0,2,0.0,0.0,0.0,3,4,38.0,10.0,6.0,6.0,18.0,23.200000762939453,0.6666666865348816,0.09090909361839294,0.1818181872367859,0.17771142721176147,0.13979089260101318,0.13207948207855225,25.33333396911621,6.753034591674805,1600,1700,1400,1800,0.31111112236976624,0.27142858505249023,0.2800000011920929,0.21691568195819855,0.193311408162117,0.20228807628154755,11.822221755981445,2.7142856121063232,1.6799999475479126,0.31111112236976624,0.28751322627067566,0.29298412799835205,-5.71999979019165,0.36000001430511475,0.27142858505249023,0.3400000035762787,0.3217429220676422,0.2557539641857147,0.31333333253860474,0,0,0,0,0,0,0,11900000.0,15800000.0,18700000.0,8950000.0,10243478.0,12166667.0,0.20000000298023224,0.44109803438186646,0.46694228053092957,0.0,0.24761904776096344,0.0,0.20000000298023224,0.4390345513820648,0.46694228053092957,0.46694228053092957,0.36865895986557007,0.32509881258010864,0.0,-0.0020634920801967382,0.0,0.0,-0.0,-0.0,-0.008253968320786953,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11900000.0,16.292049407958984,16.57552146911621,16.292049407958984,15800000.0,13200000.0,13070000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,619.0978393554688,165.7552032470703,97.7522964477539,0.0,0.0,0.016597886055483898,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2023103701,マッドゲイル,2026-08-02,0,7,4,4,67.0,新潟,芝,1800,15,8,2,0.25,7,0.3333333432674408,0.6666666865348816,0.4000000059604645,3,8,0.0,10.0,13.0,0.0,7.666666507720947,5.599999904632568,0.1428571492433548,0.20000000298023224,0.1666666716337204,0.11289776116609573,0.20476190745830536,0.21175594627857208,0.0,0.0,2100,2100,1800,1800,0.3461538553237915,0.3258333206176758,0.3799999952316284,0.17014247179031372,0.19877366721630096,0.2201661914587021,0.0,3.258333444595337,4.940000057220459,0.3799999952316284,0.35066238045692444,0.3468269109725952,0.3461538553237915,0.3461538553237915,0.3461538553237915,0.3799999952316284,0.2759401798248291,0.3112684488296509,0.3664957284927368,0,0,0,5,0,0,0,8200000.0,15800000.0,20000000.0,6812500.0,7785714.5,12733333.0,0.9877678751945496,0.5458812713623047,0.45919734239578247,0.095238097012043,0.2666666805744171,-0.125,0.9900354743003845,0.547362744808197,0.4573744237422943,0.9900354743003845,0.6649242043495178,0.7507014274597168,0.0022675737272948027,0.00148148147854954,-0.0018229166744276881,0.0022675737272948027,0.00907029490917921,0.00907029490917921,0.00592592591419816,-0.0072916666977107525,-0.095238097012043,0.002664240077137947,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,159.19644165039062,206.95538330078125,0.0,0.0,0.16507239174275162,1,DataFrame cached LightGBM CB,CB_CACHED,0,0,1
2026-0802-04-02-04-06,2021101603,ナイトスラッガー,2026-08-02,0,3,5,6,86.0,新潟,芝,1800,15,21,2,0.095238097012043,12,0.0,0.3333333432674408,0.0,3,8,7.0,2.0,2.0,2.0,3.6666667461395264,4.5,0.1538461595773697,0.1666666716337204,0.1428571492433548,0.13835793733596802,0.1610672026872635,0.12931746244430542,1.076923131942749,0.9685055017471313,1800,1800,2000,1800,0.2199999988079071,0.3368421196937561,0.25999999046325684,0.2145169973373413,0.22954611480236053,0.2327040135860443,1.5399999618530273,0.6736842393875122,0.5199999809265137,0.3368421196937561,0.2722806930541992,0.26305264234542847,-1.6631579399108887,0.3333333432674408,0.3368421196937561,0.3333333432674408,0.28320765495300293,0.30561402440071106,0.3023039698600769,0,0,0,0,0,0,0,18700000.0,18700000.0,15800000.0,10593333.0,9792857.0,9393333.0,0.4191114008426666,0.5389369130134583,0.5595718622207642,0.0,0.0,-0.4444444477558136,0.4191114008426666,0.5389369130134583,0.5143043398857117,0.5389369130134583,0.490784227848053,0.47409766912460327,0.0,0.0,-0.045267488807439804,0.0,-0.0,-0.0,-0.0,-0.18106995522975922,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,116.02864074707031,33.15104293823242,33.15104293823242,0.0,240.0,0.05879988301047379,8,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0802-04-02-04-06,2022105198,ヘリオトロープ,2026-08-02,0,5,6,2,46.0,新潟,芝,1800,15,8,2,0.25,6,0.0,0.6666666865348816,0.20000000298023224,3,6,8.0,0.0,2.0,0.0,3.3333332538604736,4.400000095367432,0.5,0.3333333432674408,0.20000000298023224,0.2019701600074768,0.15870900452136993,0.19719429314136505,4.0,1.6157612800598145,1600,1600,1600,1800,0.36000001430511475,0.42923077940940857,0.2666666805744171,0.2387847602367401,0.21687713265419006,0.22266148030757904,2.880000114440918,0.0,0.5333333611488342,0.42923077940940857,0.3519658148288727,0.36210256814956665,0.42923077940940857,0.36666667461395264,0.42923077940940857,0.318461537361145,0.3547222316265106,0.33518314361572266,0.28763532638549805,0,0,0,0,0,0,0,19000000.0,18700000.0,18700000.0,11860000.0,9137500.0,8892308.0,0.440134197473526,0.9692307710647583,0.6008007526397705,0.0,0.0,0.0,0.440134197473526,0.9692307710647583,0.6008007526397705,0.9692307710647583,0.6700552701950073,0.6309964656829834,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,132.6041717529297,0.0,32.58409881591797,0.0,0.0,0.1527165884429435,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2020102793,ルーラーリッチ,2026-08-02,0,9,7,13,1383.0,新潟,芝,1800,15,28,2,0.0714285746216774,8,0.0,0.0,0.0,3,8,18.0,16.0,5.0,5.0,13.0,14.800000190734863,0.25,0.0,0.2857142984867096,0.10719697922468185,0.11730258911848068,0.16893106698989868,4.5,1.9295456409454346,2100,2400,1800,1800,0.3257142901420593,0.08571428805589676,0.38749998807907104,0.1955333650112152,0.18359655141830444,0.2144920527935028,5.862857341766357,1.3714286088943481,1.9375,0.38749998807907104,0.266309529542923,0.2660714387893677,-4.612500190734863,0.3257142901420593,0.3083333373069763,0.38749998807907104,0.2833416759967804,0.24412037432193756,0.3447222113609314,0,0,0,6,0,0,0,15800000.0,18700000.0,40000000.0,9488889.0,10604348.0,14027273.0,0.41333332657814026,0.3475734293460846,0.49602851271629333,-0.32499998807907104,-0.25757575035095215,-0.12083332985639572,0.42303821444511414,0.35635441541671753,0.49842000007629395,0.49842000007629395,0.4259375333786011,0.4181094169616699,0.009704860858619213,0.008780991658568382,0.002391492947936058,0.009704860858619213,0.03881944343447685,0.03881944343447685,0.03512396663427353,0.009565971791744232,0.32499998807907104,0.011204168200492859,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11900000.0,16.292049407958984,16.57552146911621,16.292049407958984,15800000.0,13200000.0,13070000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,293.25689697265625,265.2083435058594,81.46024322509766,0.0,0.0,0.018169069561111896,12,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2020106051,セザンワールド,2026-08-02,0,13,8,10,517.0,新潟,芝,1800,15,24,0,0.0,8,0.0,0.0,0.0,3,11,10.0,3.0,8.0,3.0,7.0,7.5,0.13333334028720856,0.1428571492433548,0.11764705926179886,0.12064262479543686,0.12786245346069336,0.16735707223415375,1.3333333730697632,1.2064262628555298,1700,1800,1800,1800,0.30434781312942505,0.20000000298023224,0.20800000429153442,0.2023867815732956,0.17070509493350983,0.20714804530143738,3.04347825050354,0.6000000238418579,1.6640000343322754,0.30434781312942505,0.2374492734670639,0.25377392768859863,-2.799999952316284,0.4000000059604645,0.2691666781902313,0.36000001430511475,0.3247826099395752,0.23310846090316772,0.2939327359199524,0,0,0,6,0,0,0,18700000.0,18700000.0,37000000.0,11244444.0,10288235.0,13950000.0,0.3638685941696167,0.5285272002220154,0.41991743445396423,-0.5333333611488342,-0.10476190596818924,-0.4294871687889099,0.35307493805885315,0.5338900089263916,0.4095931947231293,0.5338900089263916,0.4321860373020172,0.4186231195926666,-0.010793650522828102,0.005362811964005232,-0.010324210859835148,0.005362811964005232,0.021451247856020927,-0.04317460209131241,0.021451247856020927,-0.04129684343934059,0.5333333611488342,-0.012230543419718742,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,165.7552032470703,49.7265625,130.33639526367188,0.0,0.0,0.02773625902450732,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2021105086,フクチャントウメイ,2026-08-02,0,8,9,14,1887.0,新潟,芝,1800,15,15,2,0.13333334028720856,6,0.0,0.0,0.0,2,4,16.0,13.0,26.0,13.0,18.33333396911621,17.100000381469727,0.1538461595773697,0.11764705926179886,0.20000000298023224,0.13385042548179626,0.17280524969100952,0.1743294894695282,2.461538553237915,2.1416068077087402,1400,1400,1400,1800,0.31578946113586426,0.28333333134651184,0.2666666805744171,0.20966382324695587,0.22859935462474823,0.20631980895996094,5.052631378173828,3.683333396911621,6.933333396911621,0.31578946113586426,0.2885964810848236,0.2962280809879303,-12.716666221618652,0.31578946113586426,0.36666667461395264,0.31111112236976624,0.28378167748451233,0.3206627666950226,0.2875925898551941,0,0,0,0,0,0,0,15800000.0,18700000.0,18700000.0,8300000.0,13210526.0,13100000.0,0.38319113850593567,0.3492855131626129,0.20000000298023224,0.0,0.0,0.0,0.38319113850593567,0.3492855131626129,0.20000000298023224,0.38319113850593567,0.31082555651664734,0.3363812267780304,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15500000.0,16.57552146911621,16.57552146911621,16.556350708007812,15800000.0,15700000.0,15740000.0,0.0,100000.0,1.0,1.0063694715499878,265.2083435058594,215.4817657470703,430.4651184082031,0.0,0.0,0.026894461822290567,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2022105925,フィールオーサム,2026-08-02,0,2,10,1,40.0,新潟,芝,1800,15,14,2,0.1428571492433548,8,0.0,0.3333333432674408,0.20000000298023224,3,10,6.0,4.0,13.0,4.0,7.666666507720947,6.800000190734863,0.08695652335882187,0.1666666716337204,0.10000000149011612,0.18153685331344604,0.13303028047084808,0.18248596787452698,0.52173912525177,1.0892211198806763,1600,1800,1800,1800,0.2266666740179062,0.2947368323802948,0.27586206793785095,0.22058828175067902,0.21473124623298645,0.23173044621944427,1.3600000143051147,1.1789473295211792,3.5862069129943848,0.2947368323802948,0.26575520634651184,0.2569268047809601,-3.705263137817383,0.28421053290367126,0.2947368323802948,0.38823530077934265,0.27779239416122437,0.2879824638366699,0.3174819350242615,0,0,0,7,0,0,0,18700000.0,18700000.0,52000000.0,8240000.0,8242857.0,15104167.0,0.47463661432266235,0.5756455659866333,0.4495880603790283,0.0,0.4890109896659851,0.4833333194255829,0.47463661432266235,0.5315360426902771,0.4529445469379425,0.5315360426902771,0.4863724112510681,0.48736804723739624,0.0,-0.04410950839519501,0.003356481436640024,0.003356481436640024,0.013425925746560097,-0.0,-0.17643803358078003,0.013425925746560097,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11900000.0,16.292049407958984,16.57552146911621,16.292049407958984,15800000.0,13200000.0,13070000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,97.7522964477539,66.30208587646484,211.796630859375,0.0,170.0,0.11014360766098052,5,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0802-04-02-04-06,2022106427,ニシノケンタマン,2026-08-02,0,4,11,8,203.0,新潟,芝,1800,15,14,2,0.1428571492433548,5,0.3333333432674408,0.6666666865348816,0.20000000298023224,4,6,0.0,5.0,6.0,0.0,3.6666667461395264,2.700000047683716,0.07692307978868484,0.1666666716337204,0.0625,0.0523257739841938,0.08400891721248627,0.07278847694396973,0.0,0.0,1800,1800,1800,1800,0.2210526317358017,0.2408333271741867,0.21739129722118378,0.16005045175552368,0.18341894447803497,0.15541566908359528,0.0,1.2041666507720947,1.3043478727340698,0.2408333271741867,0.22642575204372406,0.22625458240509033,0.2210526317358017,0.27142858505249023,0.2800000011920929,0.25925925374031067,0.2363826185464859,0.2600308656692505,0.24447530508041382,0,0,0,0,0,0,0,8200000.0,8200000.0,11900000.0,7107143.0,7628571.5,7627778.0,0.9745810627937317,0.4352249503135681,0.5441164970397949,0.23076923191547394,-0.027272727340459824,-0.16190476715564728,0.9740879535675049,0.43708446621894836,0.5510553121566772,0.9740879535675049,0.6540759205818176,0.7283803820610046,-0.0004930966533720493,0.0018595041474327445,0.006938775535672903,0.006938775535672903,0.027755102142691612,-0.0019723866134881973,0.007438016589730978,0.027755102142691612,-0.23076923191547394,-0.0005176669801585376,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,79.59822082519531,95.51786804199219,0.0,0.0,0.0759984878012139,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2020105147,ユイノマチブセ,2026-08-02,0,12,12,5,80.0,新潟,芝,1800,15,17,2,0.11764705926179886,4,0.0,0.3333333432674408,0.0,2,5,2.0,19.0,21.0,2.0,14.0,10.899999618530273,0.2222222238779068,0.1666666716337204,0.25,0.1333668828010559,0.13303028047084808,0.20224709808826447,0.4444444477558136,0.2667337656021118,1700,1800,1800,1800,0.3466666638851166,0.2947368323802948,0.34736841917037964,0.20339351892471313,0.21473124623298645,0.23428969085216522,0.6933333277702332,5.599999904632568,7.294736862182617,0.34736841917037964,0.32959064841270447,0.3312280774116516,-1.653333306312561,0.3466666638851166,0.2947368323802948,0.34736841917037964,0.301424503326416,0.2879824638366699,0.3265587091445923,0,0,0,6,0,0,0,15800000.0,18700000.0,40000000.0,10280000.0,8242857.0,16171429.0,0.6096896529197693,0.26062700152397156,0.30666667222976685,0.47777777910232544,0.10439560562372208,0.4833333194255829,0.5658933520317078,0.25121036171913147,0.291226863861084,0.5658933520317078,0.36944353580474854,0.41655516624450684,-0.043796297162771225,-0.00941663607954979,-0.015439814887940884,-0.00941663607954979,-0.03766654431819916,-0.1751851886510849,-0.03766654431819916,-0.061759259551763535,-0.47777777910232544,-0.05148003622889519,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11400000.0,16.57552146911621,16.57552146911621,16.24912452697754,15800000.0,14333333.0,14920000.0,0.0,1466666.625,1.0,1.1023255586624146,33.15104293823242,314.93487548828125,341.2315979003906,0.0,0.0,0.07178190422975397,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2021110106,エリカヴェネチア,2026-08-02,0,11,13,12,1190.0,新潟,芝,1800,15,17,2,0.11764705926179886,4,0.0,0.0,0.20000000298023224,2,7,22.0,18.0,29.0,18.0,23.0,22.200000762939453,0.3333333432674408,0.2222222238779068,0.1818181872367859,0.11483649909496307,0.12762139737606049,0.1432683914899826,7.333333492279053,2.5264029502868652,1800,1800,1900,1800,0.31166666746139526,0.375,0.30588236451148987,0.18923687934875488,0.19629354774951935,0.21614812314510345,6.856666564941406,6.75,8.870588302612305,0.375,0.33084967732429504,0.32950979471206665,-17.625,0.31166666746139526,0.375,0.4300000071525574,0.24744631350040436,0.28640350699424744,0.3638126254081726,0,5,0,0,0,0,0,20000000.0,18700000.0,15800000.0,10328571.0,8845455.0,9016667.0,0.2666666805744171,0.2666666805744171,0.24444444477558136,-0.18589743971824646,-0.5192307829856873,-0.18888889253139496,0.2735186517238617,0.3074395954608917,0.2547633647918701,0.3074395954608917,0.2785738706588745,0.27994388341903687,0.006851988844573498,0.0407729297876358,0.010318930260837078,0.0407729297876358,0.1630917191505432,0.02740795537829399,0.1630917191505432,0.04127572104334831,0.18589743971824646,0.007814300246536732,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,15800000.0,16.292049407958984,16.292049407958984,16.57552146911621,15800000.0,13200000.0,12680000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,358.4250793457031,293.25689697265625,480.6900939941406,0.0,0.0,0.011207076418958378,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2021107266,スプレーフォール,2026-08-02,0,15,14,15,4034.0,新潟,芝,1800,15,21,2,0.095238097012043,4,0.0,0.0,0.0,4,6,25.0,32.0,28.0,25.0,28.33333396911621,27.700000762939453,0.3333333432674408,0.1428571492433548,0.20000000298023224,0.15870900452136993,0.12786245346069336,0.10426097363233566,8.333333015441895,3.9677252769470215,1600,1800,2400,1800,0.42923077940940857,0.20000000298023224,0.3333333432674408,0.21687713265419006,0.17070509493350983,0.19362914562225342,10.730769157409668,6.400000095367432,9.333333015441895,0.42923077940940857,0.32085469365119934,0.34128203988075256,-24.570768356323242,0.42923077940940857,0.2691666781902313,0.3333333432674408,0.33518314361572266,0.23310846090316772,0.296241819858551,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,9137500.0,10288235.0,10276923.0,0.26153847575187683,0.19432663917541504,0.2800000011920929,0.0,-0.39047619700431824,-0.3272727131843567,0.26153847575187683,0.2143152952194214,0.2886776924133301,0.2886776924133301,0.2548438012599945,0.2527993619441986,0.0,0.019988661631941795,0.008677685633301735,0.019988661631941795,0.07995464652776718,-0.0,0.07995464652776718,0.03471074253320694,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,15800000.0,16.292049407958984,16.57552146911621,16.57552146911621,15800000.0,14500000.0,13850000.0,3900000.0,1300000.0,1.3277311325073242,1.0896551609039307,407.3012390136719,530.4166870117188,464.11456298828125,0.0,0.0,0.0089633077911262,15,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-06,2022100650,ロードソルスティス,2026-08-02,0,14,15,7,172.0,新潟,芝,1800,15,7,2,0.2857142984867096,3,0.3333333432674408,0.6666666865348816,0.20000000298023224,3,5,0.0,7.0,19.0,0.0,8.666666984558105,5.900000095367432,0.1666666716337204,0.0625,0.20000000298023224,0.08400891721248627,0.07278847694396973,0.0962226390838623,0.0,0.0,1800,1800,1800,1800,0.2408333271741867,0.21739129722118378,0.29076921939849854,0.18341894447803497,0.15541566908359528,0.14207784831523895,0.0,1.52173912525177,5.524615287780762,0.29076921939849854,0.24966461956501007,0.24378789961338043,0.2408333271741867,0.2800000011920929,0.25925925374031067,0.29076921939849854,0.2600308656692505,0.24447530508041382,0.25497862696647644,0,0,0,0,0,0,0,8200000.0,11900000.0,15800000.0,7628571.5,7627778.0,8950000.0,0.9925298094749451,0.514918327331543,0.4925297796726227,0.37272727489471436,0.12380952388048172,0.21666666865348816,0.9671165347099304,0.5096122026443481,0.4916270077228546,0.9671165347099304,0.6561185717582703,0.7347673177719116,-0.02541322261095047,-0.005306122358888388,-0.0009027777705341578,-0.0009027777705341578,-0.003611111082136631,-0.10165289044380188,-0.02122448943555355,-0.003611111082136631,-0.37272727489471436,-0.02718222141265869,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,111.43751525878906,302.4732666015625,0.0,0.0,0.1127022576304587,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0802-04-02-04-07,2017101423,ウイングレイテスト,2026-08-02,0,7,1,6,241.0,新潟,芝,1000,17,47,5,0.10638298094272614,21,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,8,4.0,4.0,0.0,0.0,2.6666667461395264,3.200000047683716,0.3125,0.1764705926179886,0.09090909361839294,0.2530394494533539,0.33213719725608826,0.20393148064613342,1.25,1.0121577978134155,1200,1200,1200,1000,0.37272727489471436,0.32499998807907104,0.23846153914928436,0.31025978922843933,0.33534812927246094,0.2315569370985031,1.4909090995788574,1.2999999523162842,0.0,0.37272727489471436,0.31206294894218445,0.33155593276023865,0.23846153914928436,0.4333333373069763,0.4625000059604645,0.36000001430511475,0.4037036895751953,0.43194442987442017,0.3027777671813965,0,8,8,8,6,6,7,170000000.0,170000000.0,170000000.0,53100000.0,51968420.0,38927660.0,0.4255080819129944,0.4473262429237366,0.9876918792724609,0.0,0.0,0.0,0.4255080819129944,0.4473262429237366,0.9876918792724609,0.9876918792724609,0.6201754212379456,0.5444902777671814,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,41000000.0,16000000.0,10000000.0,77300000.0,17.529083251953125,18.163204193115234,41000000.0,43000000.0,23000000.0,17.529083251953125,17.576709747314453,16.951004028320312,43000000.0,35666668.0,38000000.0,0.0,5333333.5,1.0,1.149532675743103,70.1163330078125,70.30683898925781,0.0,0.0,0.0,0.03599545473049408,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
