as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-08,2026-0808-04-02-05-11,2020101171,0,2026-08-08,新潟,芝,1000,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,17,3826.0,18,4,ビスケット,18,17,0,0.0,1,0.058823529411764705,0,0,0,0,2,6,13,15,15,7.0,38.0,17.0,7.0,20.666666666666668,18.3,0.1,0.05,0.058823529411764705,0.06216089466089466,0.07886458857047092,0.0602000078715765,0.7000000000000001,0.43512626262626264,1000,1150,1200,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1000,0.1875,0.15555555555555556,0.18518518518518517,0.13669029408907513,0.1459127632810497,0.13441160658309514,1.3125,5.911111111111111,3.148148148148148,0.1875,0.17608024691358024,0.1774537037037037,-6.8125,0.21176470588235297,0.22153846153846155,0.24615384615384617,0.19741363211951446,0.21162393162393162,0.2143679124071281,0,29000000.0,15800000.0,31000000.0,10709090.909090908,8213636.363636363,12322727.272727273,6,0,6,0,0,0,0.26285599279706195,0.16919644834185696,0.2415494060780784,0.26285599279706195,0.16919644834185696,0.2415494060780784,0.0,0.0,0.0,0.0,0.0,0.0,0.26285599279706195,0.22453394907233243,0.23049681211670375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,11400000.0,8200000.0,8200000.0,16.249124001084017,15.919644834185693,15.919644834185693,11400000.0,9266666.666666666,9800000.0,-3200000.0,-1066666.666666666,0.7192982456140351,0.8848920863309353,113.74386800758812,604.9465036990563,270.6339621811568,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.011744107102632864,15,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-11,2022106503,0,2026-08-08,新潟,芝,1000,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,13,1077.0,13,15,セイラダンサー,18,6,0,0.0,0,0.0,0,0,0,0,1,3,16,11,10,76.0,10.0,11.0,10.0,32.333333333333336,43.2,0.0625,0.0,0.0,0.139811056998557,0.0,0.0,4.75,10.625640331890333,1400,1400,1400,grade:unknown|condition:14,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.23478260869565218,0.14545454545454548,0.14545454545454548,0.16951716509362222,0.10622605789272456,0.12037203537203538,17.843478260869567,1.4545454545454548,1.6000000000000003,0.23478260869565218,0.17523056653491437,0.19011857707509883,-9.854545454545455,0.24705882352941178,0.24923076923076926,0.2907692307692308,0.2452100840336134,0.18233100233100236,0.2728490028490029,0,15800000.0,7200000.0,8000000.0,7327777.777777778,5866666.666666667,6900000.0,0,0,0,0,0,0,0.17169644834185693,0.3201068156676141,0.3436247481407311,0.17169644834185693,0.3201068156676141,0.3436247481407311,0.0,0.0,0.0,0.0,0.0,0.0,0.3436247481407311,0.2784760040500674,0.2506052184993589,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,5600000.0,5600000.0,15.919644834185693,15.53827733427679,15.53827733427679,8200000.0,6466666.666666667,6900000.0,0.0,1733333.333333333,1.0,1.268041237113402,1209.8930073981126,155.3827733427679,170.9210506770447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.011271158869285081,16,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-11,2019110122,0,2026-08-08,新潟,芝,1000,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,18,4459.0,14,1,ブラヴィーノ,18,32,0,0.0,2,0.0625,0,0,0,0,5,10,12,9,13,12.0,8.0,11.0,8.0,10.333333333333334,10.600000000000001,0.25,0.14285714285714285,0.0,0.08505743206373459,0.12156135531135531,0.08167536167536167,3.0,1.020689184764815,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,1000,0.21818181818181817,0.2907692307692308,0.16470588235294117,0.12584144201288885,0.14520416170828465,0.14086328287751437,2.618181818181818,2.3261538461538462,1.811764705882353,0.2907692307692308,0.22455231043466337,0.22926285479226655,-7.7092307692307696,0.21818181818181817,0.2907692307692308,0.2875,0.19998217468805704,0.24025641025641026,0.23592047930283222,0,15800000.0,11400000.0,16000000.0,9450000.0,7700000.0,10758333.333333334,0,0,0,0,0,0,0.2615409192234029,0.232346506408891,0.2163459861650302,0.2615409192234029,0.232346506408891,0.2163459861650302,0.0,0.0,0.0,0.0,0.0,0.0,0.2615409192234029,0.23674447059910803,0.24374360876737478,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,191.03573801022833,127.35715867348554,175.11609317604263,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.010473315201553956,17,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-11,2022102602,0,2026-08-08,新潟,芝,1000,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,0,0.0,16,2663.0,17,16,フェリスチカ,18,7,0,0.0,0,0.0,0,0,0,0,3,4,15,15,15,14.0,28.0,24.0,14.0,22.0,20.200000000000003,0.5,0.029411764705882353,0.058823529411764705,0.15474705033528563,0.0350716549245961,0.06336500254239225,7.0,2.1664587046939987,1400,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1000,0.24375000000000002,0.105,0.184,0.1644040623185977,0.14935940964101885,0.14963886658881914,3.4125000000000005,2.94,4.416,0.24375000000000002,0.17758333333333334,0.190175,-13.75625,0.25,0.24000000000000005,0.2533333333333333,0.24301470588235294,0.2284848484848485,0.24065359477124182,0,52000000.0,8200000.0,11900000.0,22466666.666666668,7548571.428571428,7850000.0,7,0,0,0,0,0,0.2705885679056053,0.16507880128331,0.19762782090597708,0.2705885679056053,0.16507880128331,0.19762782090597708,0.0,0.0,0.0,0.0,0.0,0.0,0.2705885679056053,0.21109839669829747,0.22434348851899105,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,222.8750276785997,445.7500553571994,382.07147602045666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.010176409583093767,18,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023107028,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,0.12857142857142867,1,19.0,2,8,ブラッキッシュ,15,2,0,0.0,2,1.0,0,1,0,1,1,2,3,2,0,4.0,4.0,0.0,4.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,2000,0.14545454545454548,0.2571428571428571,0.0,0.11520606708106709,0.10808441558441559,0.0,0.5818181818181819,1.0285714285714285,0.0,0.2571428571428571,0.2012987012987013,0.14987012987012988,-3.742857142857143,0.19500000000000003,0.2571428571428571,0.0,0.1803846153846154,0.1913095238095238,0.0,0,7500000.0,11400000.0,0.0,6016666.666666667,9450000.0,0.0,0,0,0,0,0,0,0.5161720628097566,0.5322970593405589,0.0,0.5161720628097566,0.5362007411288561,0.0,0.0,-0.1282051282051283,0.0,0.0,0.1217948717948717,0.0,0.5362007411288561,0.5261864019693063,0.4189462537435351,0.0,0.003903681788297142,0.0,0.003903681788297142,0.015614727153188691,-0.0,0.015614727153188691,0.0,0.0,0.1217948717948717,0.0,-0.0,0.0,5900000.0,7500000.0,0.0,15.59046307836746,15.830413711839864,0.0,7500000.0,6700000.0,5200000.0,-100000.0,-900000.0,0.9830508474576272,0.8656716417910447,62.36185231346984,63.321654847359454,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2603888206378083,1,12,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023102737,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,0.12857142857142867,3,84.0,6,16,ポポラヴィスタ,15,6,0,0.0,2,0.3333333333333333,0,0.6666666666666666,0,0.4,3,6,3,2,11,5.0,1.0,14.0,1.0,6.666666666666667,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18666666666666668,0.18666666666666665,0.14166666666666666,0.10801144168331668,0.10103704455266956,0.12844506683792398,0.9333333333333333,0.18666666666666665,1.9833333333333334,0.18666666666666668,0.17166666666666666,0.17766666666666664,-0.8133333333333334,0.18666666666666668,0.18666666666666665,0.2,0.17094017094017097,0.1591919191919192,0.18455128205128207,0,11400000.0,7500000.0,11400000.0,6510000.0,6275000.0,7528571.428571428,0,0,0,0,0,0,0.5050955319456052,0.6762187962812146,0.24821265570285456,0.47521850648264224,0.6473530555404738,0.24821265570285456,0.4458333333333333,0.4833333333333333,0.0,0.2680555555555556,0.23888888888888882,0.0,0.6473530555404738,0.45692807257532353,0.4814577010440342,-0.029877025462962947,-0.028865740740740775,0.0,0.0,-0.0,-0.11950810185185186,-0.11546296296296292,-0.0,0.2680555555555556,0.23888888888888882,0.0,-0.4458333333333333,-0.028841341335002726,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,77.86684323965213,15.573368647930426,218.26648309714443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.19768077371653045,2,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023104485,1,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.12857142857142867,2,38.0,1,3,マイネルリーヒム,15,10,0,0.0,3,0.3,0,0.3333333333333333,0,0.2,5,9,2,9,5,0.0,18.0,7.0,0.0,8.333333333333334,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2200,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.17454545454545456,0.26181818181818184,0.1625,0.12248940295815296,0.1258223324294753,0.10607142857142857,0.0,4.712727272727273,1.1375,0.26181818181818184,0.19962121212121214,0.1983181818181818,0.17454545454545456,0.21250000000000002,0.26181818181818184,0.22499999999999998,0.18901515151515152,0.24111888111888113,0.17805555555555555,0,7500000.0,7500000.0,8200000.0,6083333.333333333,6116666.666666667,6666666.666666667,0,0,0,0,0,0,0.9290670198126377,0.3097507907218204,0.44960271690322984,0.9162718809237489,0.29125211906380805,0.42998032106989653,0.275,0.3131868131868132,0.4125,0.18611111111111112,0.2362637362637363,0.19027777777777777,0.9162718809237489,0.5458347736858178,0.6315076403949962,-0.012795138888888835,-0.018498671658012333,-0.019622395833333306,-0.012795138888888835,-0.05118055555555556,-0.05118055555555556,-0.07399468663204928,-0.07848958333333332,0.18611111111111112,0.2362637362637363,0.19027777777777777,-0.275,-0.012196504074240161,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,0.0,280.6283354106143,109.13324154857222,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.13688508262293364,3,12,380.0,170.0,1,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023106812,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,13,0.12857142857142867,5,123.0,7,14,オーブレーヌ,15,3,0,0.0,0,0.0,0,0,0,0,3,3,4,8,6,3.0,4.0,9.0,3.0,5.333333333333333,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.23272727272727273,0.15000000000000002,0.2975,0.11038870851370852,0.111247079105535,0.1159679826346493,0.6981818181818182,0.6000000000000001,2.6774999999999998,0.2975,0.22674242424242425,0.22086363636363637,-2.767272727272727,0.23272727272727273,0.24923076923076926,0.2975,0.19424242424242427,0.2041880341880342,0.21438552188552187,0,6500000.0,7500000.0,21000000.0,5966666.666666667,6220000.0,8571428.57142857,0,0,5,0,0,0,0.4956485138264499,0.37656421967250164,0.4383069358817799,0.5000886179931165,0.3793260830984276,0.44551570174106475,-0.12916666666666665,-0.34583333333333344,-0.2941176470588235,0.13749999999999996,0.03194444444444444,0.0980392156862745,0.5000886179931165,0.44164346761086964,0.45294527427429954,0.004440104166666625,0.0027618634259259367,0.007208765859284871,0.007208765859284871,0.02883506343713955,0.01776041666666666,0.011047453703703707,0.02883506343713955,0.13749999999999996,0.03194444444444444,0.0980392156862745,0.12916666666666665,0.004490702284468888,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,62.36185231346984,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09869101670337246,4,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023103597,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,0.12857142857142867,4,97.0,15,2,ラクシオンデクラ,15,5,0,0.0,1,0.2,0,0.3333333333333333,0,0.2,3,5,3,10,13,5.0,32.0,18.0,5.0,18.333333333333332,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1700,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.2057142857142857,0.21777777777777776,0.19833333333333333,0.11131189990564991,0.12594329254623374,0.12399063899063899,1.0285714285714285,6.9688888888888885,3.57,0.21777777777777776,0.20727513227513228,0.20785714285714285,-4.7942857142857145,0.2057142857142857,0.24923076923076926,0.2375,0.18051587301587302,0.21447903947903948,0.21313492063492062,0,5800000.0,8200000.0,21000000.0,5800000.0,6625000.0,9028571.42857143,0,0,5,0,0,0,0.5050955319456052,0.29876177364082257,0.2735516956991959,0.48842886527893853,0.31000893917370237,0.30785474153626713,0.20000000000000007,-0.3047619047619048,-0.4771241830065359,0.33333333333333337,0.14761904761904754,0.2875816993464052,0.48842886527893853,0.3687641819963027,0.3987880626988334,-0.016666666666666663,0.0112471655328798,0.03430304583707122,0.03430304583707122,0.13721218334828483,-0.0666666666666667,0.04498866213151925,0.13721218334828483,0.33333333333333337,0.14761904761904754,0.2875816993464052,-0.20000000000000007,-0.016406378635180113,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,77.86684323965213,498.8948185077587,280.6283354106143,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06969359267215834,5,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023102941,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.12857142857142867,8,425.0,8,7,フォーエバーラブ,15,10,0,0.0,0,0.0,0,0,0,0,6,10,5,13,6,12.0,15.0,5.0,5.0,10.666666666666666,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.16615384615384618,0.19833333333333333,0.19500000000000003,0.10362260887260888,0.0969417927751261,0.10661792572506858,1.993846153846154,2.975,0.9750000000000002,0.19833333333333333,0.18649572649572652,0.1815769230769231,-4.805,0.20000000000000004,0.24,0.19500000000000003,0.16705128205128209,0.1824074074074074,0.18425925925925926,0,7500000.0,11400000.0,7500000.0,6037500.0,6871428.571428572,6433333.333333333,0,0,0,0,0,0,0.44145042987853134,0.2735518119681322,0.40475365573715494,0.4385932870213885,0.2735518119681322,0.40475365573715494,0.033333333333333326,0.0,0.0,0.34285714285714286,0.0,0.0,0.4385932870213885,0.37229958490889187,0.38231291824856495,-0.002857142857142836,0.0,0.0,0.0,-0.0,-0.011428571428571427,-0.0,-0.0,0.34285714285714286,0.0,0.0,-0.033333333333333326,-0.002699492224429601,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,186.88042377516513,233.8569461755119,77.9523153918373,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04335594917427978,6,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-08,2026-0808-04-02-05-12,2023103688,0,2026-08-08,新潟,芝,2000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.12857142857142867,9,434.0,10,6,コンフィグシス,15,4,0,0.0,0,0.0,0,0,0,0,4,4,15,6,6,19.0,3.0,9.0,3.0,10.333333333333334,12.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18666666666666668,0.22666666666666666,0.22666666666666666,0.10824025511525512,0.10626221001221,0.10462921626984127,3.546666666666667,0.6799999999999999,2.04,0.22666666666666666,0.21333333333333332,0.20666666666666667,-2.7733333333333334,0.23272727272727273,0.22666666666666666,0.22666666666666666,0.19797979797979798,0.18888888888888888,0.19166666666666668,0,7500000.0,7500000.0,8200000.0,5930000.0,6042857.142857143,6742857.142857143,0,0,0,0,0,0,0.2263219240145405,0.4091527914641535,0.422620661371976,0.239479256664376,0.4091527914641535,0.4083107655386427,-0.2875816993464052,0.0,-0.26249999999999996,0.18300653594771232,0.0,-0.21805555555555556,0.4091527914641535,0.35231427122239073,0.3241476188791626,0.013157332649835513,0.0,-0.014309895833333308,0.013157332649835513,0.0526293305993421,0.0526293305993421,-0.0,-0.05723958333333332,0.18300653594771232,0.0,-0.21805555555555556,0.2875816993464052,0.012701235016936282,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,295.8940043106781,46.771389235102376,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03299133166923804,7,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
