date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-11,2026-0411-06-03-05-08,2022104539,ユーウェイン,6,0,1819.0,181.89999389648438,13,-2.4277351157943365,0.008044790598603422,16,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-08,2022105863,ルシャルムール,2,0,23.0,2.299999952316284,1,0.36039938411642874,0.2138303591770537,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023100503,ソングオブザバード,3,0,47.0,4.699999809265137,3,0.24077241829269558,0.22183877988870718,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023100953,グランセレスト,5,0,98.0,9.800000190734863,4,0.28706940456833135,0.23425679871071953,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023104156,グランアルト,6,0,102.0,10.199999809265137,5,-0.8935067767790986,0.058411032781471986,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023104820,キタノファーンヒル,7,0,1336.0,133.60000610351562,7,-2.372489231486832,0.010252539500074705,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023105622,ワッフル,4,0,908.0,90.80000305175781,6,-1.5221030165122833,0.02788195768157421,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023106718,コッツォリーノ,2,0,19.0,1.899999976158142,1,0.6281394592190213,0.3499102985691571,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-09,2023107389,チャリングクロス,1,1,33.0,3.299999952316284,2,-0.4584596094634765,0.09744859286829531,4,330.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2020103462,ノットファウンド,13,0,136.0,13.600000381469727,7,-0.11378068594420968,0.12708274010701692,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2020103670,ショウナンハクウン,9,0,98.0,9.800000190734863,5,-0.3503229596230156,0.09621192816409138,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2020103902,ジャーヴィス,7,0,732.0,73.19999694824219,12,-0.8512649534225407,0.053367920260290996,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2020104679,コパノハンプトン,12,0,1200.0,120.0,13,-1.359079465554714,0.029364339132862682,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2020109094,ナスノカンゲツ,10,0,357.0,35.70000076293945,10,-0.9273684425713936,0.04879736446871433,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021100623,スプランドゥール,8,0,195.0,19.5,8,-0.5573789261320443,0.07541137220630997,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021101737,エンヤラヴフェイス,5,0,86.0,8.600000381469727,3,0.025887977614191413,0.14977803717376437,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021102275,スタンリーテソーロ,6,0,125.0,12.5,6,-0.9619012123072814,0.04685461532726185,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021103204,アイアムユウシュン,11,0,385.0,38.5,11,-0.9504262445359705,0.04749143973865229,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021103711,ロサンゼルス,4,0,38.0,3.799999952316284,2,-1.3266192041377163,0.030507407601307813,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2021106421,キタノソワレ,3,0,292.0,29.200000762939453,9,-0.14261574247968564,0.12284394073792315,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2022100071,ワンダラー,2,0,28.0,2.799999952316284,1,-0.09947483982899462,0.12923969466702626,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-10,2022104972,スリーピース,1,1,93.0,9.300000190734863,4,-1.0339011927925177,0.043049200414777854,11,930.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023100002,マダックス,14,0,2179.0,217.89999389648438,13,-1.3415662561126571,0.016690245949421957,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023100681,ガリレア,11,0,1616.0,161.60000610351562,12,-1.2876366339267036,0.017783500482449775,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023100840,ミリオンクラウン,10,0,4376.0,437.6000061035156,15,-1.7450977884254397,0.010382082613049137,15,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023102083,ジーティーシンドウ,9,0,601.0,60.099998474121094,9,-0.038106737875557864,0.07734734562883097,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023103268,レザベーション,1,1,435.0,43.5,6,-0.8270526573782523,0.030573529637269902,9,4350.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023103326,ディールメーカー,4,0,78.0,7.800000190734863,3,0.7121231599413421,0.1869665397932011,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023104450,シュペルリング,13,0,532.0,53.20000076293945,8,-0.47945835855949714,0.0460196766944851,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023104650,ブルズアイプリンス,12,0,3697.0,369.70001220703125,14,-1.6957151729558906,0.011003118024206723,14,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023104885,ジーネキング,3,0,118.0,11.800000190734863,4,-1.1329020336926485,0.021334208011577156,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023105106,アルデトップガン,5,0,487.0,48.70000076293945,7,-0.5410076784882051,0.04280513596772221,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023105714,ヒズマスターピース,7,0,133.0,13.300000190734863,5,0.1946698394985946,0.10171360368312793,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023106076,ハノハノ,15,0,691.0,69.0999984741211,10,-0.5260913888921842,0.04356293484778667,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023107056,ゴーラッキー,6,0,37.0,3.700000047683716,2,0.7439730799463877,0.1941051773383089,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023107078,スマイルカーブ,8,0,1145.0,114.5,11,-1.379663888870885,0.01595869352728217,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-11,2023107166,ロデオドライブ,2,0,17.0,1.7000000476837158,1,0.6973921228877957,0.18375420780128032,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2019105752,ヒナアラレ,16,0,2777.0,277.70001220703125,16,-1.3665901145037476,0.02569848245956344,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021100662,ベニシア,14,0,1357.0,135.6999969482422,15,-0.8139835377494021,0.04923266501700229,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021102153,プレゼンティーア,1,1,132.0,13.199999809265137,5,-0.2328025155960473,0.09754362416901823,3,1320.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021102371,クインズポラリス,5,0,78.0,7.800000190734863,3,-0.7054829347063282,0.05593582741317937,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021103299,シアター,7,0,334.0,33.400001525878906,9,-0.7347078038462508,0.05404531685261908,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021103706,アルジェンタージョ,4,0,455.0,45.5,10,-0.6818329902091808,0.05751400933341451,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021104839,プレアデスグループ,11,0,149.0,14.899999618530273,7,-0.7671202924285451,0.05202324074288589,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021104874,ルーフオブヘヴン,2,0,244.0,24.399999618530273,8,-0.31391163490001184,0.08866606301720553,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021105485,エリカカリーナ,15,0,94.0,9.399999618530273,4,-0.2668327072877789,0.093715555156586,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021105974,バロン,10,0,787.0,78.69999694824219,13,-1.484038570275532,0.0223820050056621,14,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021106298,モリノレッドスター,9,0,34.0,3.4000000953674316,2,-0.05064171882827983,0.12085681829432465,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2021106639,ベルブリエ,12,0,683.0,68.30000305175781,12,-1.5986740328730369,0.019558149189732102,15,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2022101557,アスタールフナ,8,0,28.0,2.799999952316284,1,-0.025832173165580792,0.1244363357675222,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2022103857,クインズシフォン,6,0,142.0,14.199999809265137,6,-0.4627190142122111,0.07442632477967592,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2022105600,ボルセーナ,13,0,535.0,53.5,11,-0.871414266491927,0.04601611968701416,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-06-03-05-12,2022106698,オカメノコイ,3,0,906.0,90.5999984741211,14,-1.6716310913406784,0.01794946311459454,16,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023100475,キタノシャカール,5,0,252.0,25.200000762939453,7,-0.30049388860650594,0.05953101033286217,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023102132,テスタヴェローチェ,8,0,75.0,7.5,4,0.3164509284909699,0.12301604459506538,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023102919,サイモンゼスト,7,0,1026.0,102.5999984741211,12,-1.1596199825727234,0.021666358926006365,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023103677,ヴィエントデコラ,6,0,93.0,9.300000190734863,5,0.05871845282791937,0.09084003599441888,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023103734,アスクドゥチャンプ,3,0,263.0,26.299999237060547,8,-0.015267558809718872,0.08326745252628248,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023103884,キリオス,11,0,51.0,5.099999904632568,2,0.2198531553303951,0.10980107853114765,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023103895,チュウワカーネギー,1,1,52.0,5.199999809265137,3,0.3139027005421834,0.12264780517204762,3,520.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023104324,タガノエルー,2,0,24.0,2.4000000953674316,1,0.5497455256422227,0.16186764945819448,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023106564,メイショウペイト,4,0,632.0,63.20000076293945,11,-0.48125093741811964,0.04812693537122105,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023107050,ワンダフルデイズ,9,0,152.0,15.199999809265137,6,-0.4408015930583187,0.05047254228364146,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023107059,ジュンプリメーロ,10,0,385.0,38.5,10,-0.9057754370823542,0.029206795928278836,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-05,2023107351,クラッチスラッガー,12,0,331.0,33.099998474121094,9,0.13659809480999544,0.09955629088083363,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023100971,スローモーション,11,0,2175.0,217.5,15,-0.9496276664851644,0.026236669540135628,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023100997,デルマリシリ,2,0,32.0,3.200000047683716,2,0.6490121370096907,0.17207161268824675,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023101174,ドルチェミスト,12,0,1046.0,104.5999984741211,11,-0.6329156295463787,0.03808271213448091,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023101632,マーゴットミスト,4,0,140.0,14.0,5,-0.33458608297841497,0.05409470823427465,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023101645,ヒナノムサシ,9,0,1231.0,123.0999984741211,14,-0.6764501877348414,0.036181332250212965,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023102872,ミスターバッドガイ,13,0,340.0,34.0,9,-0.9502592884617798,0.026217180714809392,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023103160,メイクワンズデイ,5,0,42.0,4.199999809265137,3,0.25235741260504063,0.10790574623700541,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023103615,エスティヴァリス,14,0,566.0,56.599998474121094,10,-1.5210646434056811,0.013394969642057901,15,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023104355,テルヴィセクス,7,0,230.0,23.0,7,-0.46292614796914555,0.04651375404591395,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023105140,サヨノパララックス,10,0,1079.0,107.9000015258789,12,-1.001273186356414,0.024690007271394268,14,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023105185,ミトノリン,6,0,311.0,31.100000381469727,8,-0.6576524021635975,0.03699039720554444,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023105672,ゴールドヴィーナス,15,0,1215.0,121.5,13,-0.6252005458330944,0.03842994596375442,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023107264,デアヴェローチェ,1,1,32.0,3.200000047683716,1,0.5361001709875782,0.15066715554347976,2,320.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023110055,グッドピース,3,0,197.0,19.700000762939453,6,0.42399535620395373,0.13205059155638305,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-06,2023110095,ネメス,8,0,84.0,8.399999618530273,4,0.1571636171284434,0.09647321697230646,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2019102986,シゲルオトヒメ,6,0,331.0,33.099998474121094,7,-0.8281636340930854,0.06618255200856987,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2021100604,ナムラルッコラ,11,0,109.0,10.899999618530273,5,-1.3391682552208064,0.03627885106405772,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2021105238,アリストクラシア,4,0,46.0,4.599999904632568,3,0.2190738317366242,0.22688900674334592,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2021105857,ウィンターガーデン,7,0,204.0,20.399999618530273,6,-0.9892489180875355,0.05475697536790549,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022100439,ハギノコラソン,2,0,26.0,2.5999999046325684,1,0.35191777013294906,0.2652699342015458,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022101718,ピコラ,10,0,777.0,77.69999694824219,10,-1.625225294415079,0.025911768895286118,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022102308,エアニゲラ,1,1,33.0,3.299999952316284,2,-0.19876584435246664,0.13877929303388156,3,330.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022102957,ヴィーナスバブル,5,0,386.0,38.599998474121094,8,-1.7343704559610278,0.02278930143647144,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022103736,アフェシス,9,0,1000.0,100.0,11,-1.991017275335007,0.016850052222217866,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022105343,デルマサクラサク,3,0,78.0,7.800000190734863,4,-0.3706807722700148,0.11336718720110735,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-07,2022105954,コンテナライン,8,0,678.0,67.80000305175781,9,-1.4216185483168242,0.0329250778256108,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2020102728,ポルトドール,12,0,258.0,25.799999237060547,8,-0.16677519557431802,0.11689172932519931,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2020102910,ハイクライテリア,6,0,1821.0,182.10000610351562,13,-1.4873993487616501,0.024719011443465506,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2020106927,リュクスドレフォン,13,0,2037.0,203.6999969482422,15,-1.903997504112327,0.01514177022302191,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2020110051,ザングウィル,3,0,105.0,10.5,6,-0.08647509949187904,0.1284730066451559,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2021103224,モーニングコート,2,0,61.0,6.099999904632568,2,-1.3328884832606374,0.02964667953477759,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2021106150,ゴッドカインド,11,0,1997.0,199.6999969482422,14,-2.1301013641935485,0.011605192456098305,16,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022102127,モズケイスター,1,1,21.0,2.0999999046325684,1,0.5316382160221441,0.2658443409641298,1,210.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022103306,ワイドデコラシオン,9,0,590.0,59.0,9,-1.0112627951309543,0.04328184629626459,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022104890,エンダードラゴン,5,0,78.0,7.800000190734863,4,-0.12468118684399165,0.12282621611283658,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022105027,プロクレイア,16,0,1755.0,175.5,12,-1.7666406067016598,0.017797420207840055,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022105619,ダディーズグーグー,8,0,104.0,10.399999618530273,5,-0.9053571745798394,0.049024890605433344,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022106583,ケイアイブイスリー,15,0,1167.0,116.69999694824219,10,-2.112982787768859,0.011841284658822445,14,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022106997,スターペスショウマ,14,0,4312.0,431.20001220703125,16,-2.119343851792928,0.01175299992095879,15,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022107167,リュキア,10,0,1476.0,147.60000610351562,11,-2.0651883749041313,0.012526179900628627,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022110082,パヴィーア,4,0,74.0,7.400000095367432,3,-0.1389869914959822,0.1207763056251943,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-08,2022110104,アメリカンビヨンド,7,0,139.0,13.899999618530273,7,-1.7640794909887907,0.017851126080172943,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2016102767,プレイリードリーム,8,0,1395.0,139.5,8,-1.9511788570625768,0.0182410334712921,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2018105073,サトノスカイターフ,4,0,406.0,40.599998474121094,5,-1.758890950885117,0.02287157123916035,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2019103816,リッチブラック,7,0,759.0,75.9000015258789,6,-1.6669589693231348,0.02548397902448887,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2020103369,パンデアスカル,6,0,150.0,15.0,4,-0.6356736067319886,0.0857406359500527,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2020104491,ファームツエンティ,1,1,41.0,4.099999904632568,3,0.04055168387680342,0.1899737764130948,2,410.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2021101554,アルベリック,5,0,1084.0,108.4000015258789,7,-1.2612317185539876,0.04107403452788514,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2022102199,アルマデオロ,3,0,32.0,3.200000047683716,2,-0.2703623662401198,0.13177617090298238,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-09,2022104635,アロンズロッド,2,0,17.0,1.7000000476837158,1,0.836942538875771,0.4848387984710438,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2016103730,ザイツィンガー,8,0,1482.0,148.1999969482422,11,-0.5652383288763502,0.030458057036714458,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2019100792,マイネルクリソーラ,9,0,187.0,18.700000762939453,5,-0.23532482491901777,0.04490207880056885,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2019101847,ミクソロジー,13,0,1098.0,109.80000305175781,10,-0.8284696610614906,0.022346431365084088,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2019104658,ボーンディスウェイ,6,0,193.0,19.299999237060547,6,0.2717551373264968,0.08153633536525229,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2020103025,ドクタードリトル,4,0,390.0,39.0,7,-0.05352648426033111,0.05561008072940537,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2020103082,カネフラ,7,0,505.0,50.5,8,-0.41654778827818034,0.03628050721892577,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2020105750,マイネルメモリー,10,0,519.0,51.900001525878906,9,-0.9872749850288615,0.018538262601684362,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2020106234,グランドカリナン,5,0,2308.0,230.8000030517578,13,-1.1628066367148289,0.015079391637559959,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2021105104,サンライズソレイユ,11,0,88.0,8.800000190734863,3,-0.38475861575122605,0.03766305469253001,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2021106645,ウエストナウ,2,0,93.0,9.300000190734863,4,-0.11150094067784821,0.05194363820375354,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2022104615,アマキヒ,3,0,34.0,3.4000000953674316,2,1.4042910060278866,0.3090317100779889,1,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2022104655,ウィクトルウェルス,1,1,18.0,1.7999999523162842,1,1.3360021787926526,0.28517530501844585,2,180.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-10,2022104971,トータルクラリティ,12,0,1800.0,180.0,12,-1.3979483542295887,0.011435147252086553,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2019105293,カナテープ,6,0,339.0,33.900001525878906,7,0.4989264344265803,0.06831496694258163,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2021100139,クランフォード,4,0,352.0,35.20000076293945,8,-0.2840549017879914,0.027193401846438134,8,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2021104073,カピリナ,9,0,141.0,14.100000381469727,6,0.7852230576126136,0.09567417751149737,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2021104153,エポックヴィーナス,7,0,2413.0,241.3000030517578,10,-0.5826916519287892,0.019137256010088415,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2021105354,アスコリピチェーノ,10,0,33.0,3.299999952316284,2,1.3024358364019117,0.17581530782502414,2,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2021107098,ラヴァンダ,8,0,42.0,4.199999809265137,3,0.8781178972561328,0.10672297742868117,5,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2022105157,ルージュソリテール,3,0,113.0,11.300000190734863,5,0.8910798489044268,0.10836290613342897,4,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2022105185,エンブロイダリー,1,1,28.0,2.799999952316284,1,1.5588101893487376,0.2377098809526149,1,280.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2022105192,ビップデイジー,5,0,734.0,73.4000015258789,9,-0.7706380223076325,0.015340917953698779,10,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-11,2022105402,カムニャック,2,0,78.0,7.800000190734863,4,1.1428986877872378,0.14572820739594639,3,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2020107095,メモリーグラス,7,0,2044.0,204.39999389648438,15,-1.6783127003101828,0.0183072738694067,14,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021101057,セールヴォラン,5,0,269.0,26.899999618530273,8,-0.9051681476816523,0.045462157958925595,9,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021102259,クリノオリーブ,2,0,239.0,23.899999618530273,7,-1.418862926015816,0.024841943348767995,13,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021102336,ヨシノヤッタルデー,11,0,1891.0,189.10000610351562,14,-2.021363770812733,0.012227762306357703,16,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021105711,ズバットマサムネ,8,0,462.0,46.20000076293945,11,-0.6059018329876402,0.06464807337899468,7,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021105753,フェンダー,6,0,105.0,10.5,5,-1.223411277080541,0.03126429166920895,11,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2021106983,ゼンノツキヨミ,1,1,171.0,17.100000381469727,6,-0.20648158961881433,0.10342683687602187,3,1710.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022100729,ビーマックス,13,0,271.0,27.100000381469727,9,-0.5791141309517517,0.06671789765296422,6,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022101464,レイユール,14,0,1298.0,129.8000030517578,13,-1.4132221904561522,0.025007346661041135,12,0.0,2026-03-31,monthly_walk_forward
2026-04-11,2026-0411-09-02-05-12,2022103739,ゲクウ,12,0,3056.0,305.6000061035156,16,-1.7444395953485041,0.016937025999383737,15,0.0,2026-03-31,monthly_walk_forward
