as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-01,2026-0801-04-02-03-08,2023103957,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,8,445.0,6,2,ベルウッドクレド,12,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,2,2,11,1,0,11.0,0.0,0.0,0.0,5.5,5.5,0.5,0.0,0.0,0.41555555555555557,0.0,0.0,5.5,4.571111111111112,2000,1800,0,grade:L|condition:12,grade:unknown|condition:12,unknown,2200,0.29090909090909095,0.1714285714285714,0.0,0.20126393976393978,0.10329917478354977,0.0,3.2000000000000006,0.0,0.0,0.29090909090909095,0.2311688311688312,0.19688311688311688,0.1714285714285714,0.29090909090909095,0.24,0.0,0.2767832167832168,0.19214285714285714,0.0,0,300000000.0,21000000.0,0.0,69150000.0,13750000.0,0.0,8,5,0,5,0,0,21000000.0,6500000.0,0.0,16.860033043306743,15.687312888712007,0.0,21000000.0,13750000.0,12450000.0,-9600000.0,-2350000.0,0.5428571428571428,0.8290909090909091,185.46036347637417,0.0,0.0,0,5,0,0,5,2.5,2.5,55.0,0,0,LISTED,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,-5,0,0,0,0.09502226834435622,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2023101820,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,9,1030.0,5,1,サフランルージュ,12,3,1,0.3333333333333333,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,6,10,1,10.0,21.0,0.0,0.0,10.333333333333334,11.3,0.1111111111111111,0.5,0.0,0.18821046534555852,0.3751082251082251,0.0,1.1111111111111112,1.8821046534555852,1800,1800,1800,grade:E|condition:13,grade:L|condition:12,grade:unknown|condition:12,2200,0.22666666666666668,0.27625,0.1625,0.15812343629938577,0.21964758726122363,0.09885664682539683,2.2666666666666666,5.80125,0.0,0.27625,0.22180555555555556,0.22870833333333332,0.1625,0.22666666666666668,0.3461538461538462,0.18,0.21444444444444444,0.30439102564102566,0.16265151515151516,0,11400000.0,21000000.0,21000000.0,7620000.0,11466666.666666666,12766666.666666666,0,5,5,0,5,0,11400000.0,21000000.0,5900000.0,16.249124001084017,16.860033043306743,15.59046307836746,21000000.0,12766666.666666666,13180000.0,0.0,-1366666.666666666,1.0,0.8929503916449086,162.49124001084016,354.0606939094416,0.0,0,0,5,0,5,1.6666666666666667,1.5,0.0,105.0,0,UNKNOWN,LISTED,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07722983719370065,7,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2023101855,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,6,309.0,10,12,ティラーノ,12,8,1,0.125,2,0.25,0.3333333333333333,0.3333333333333333,0.2,0.2,3,8,12,1,6,11.0,0.0,11.0,0.0,7.333333333333333,7.7,1.0,0.0,0.0,0.34910714285714284,0.0,0.0,11.0,3.840178571428571,2200,2200,2200,grade:B|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2200,0.31111111111111106,0.16615384615384618,0.21777777777777776,0.23943350052725054,0.11080975351808686,0.1175373131142362,3.4222222222222216,0.0,2.395555555555555,0.31111111111111106,0.23168091168091168,0.24895726495726495,0.16615384615384618,0.3490909090909091,0.22153846153846155,0.21777777777777776,0.3218855218855219,0.20182336182336183,0.19217592592592592,0,300000000.0,54000000.0,21000000.0,92425000.0,12037500.0,10000000.0,8,7,5,7,0,0,54000000.0,5900000.0,5900000.0,17.804494623047066,15.59046307836746,15.59046307836746,54000000.0,21933333.333333332,29950000.0,-42600000.0,-10533333.333333332,0.2111111111111111,0.5197568389057751,195.84944085351773,0.0,171.49509386204207,0,7,0,0,7,2.3333333333333335,3.5,77.0,0,0.0,G2,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,-7,0,0,0,0.07441959234598113,8,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2022104187,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,7,380.0,4,8,ムーンストラック,12,21,1,0.047619047619047616,6,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2,0.2,5,12,1,6,11,0.0,3.0,10.0,0.0,4.333333333333333,2.9,0.0,0.25,0.0,0.0923109243697479,0.15277828232373686,0.07728069574044806,0.0,0.0,2000,2000,2400,grade:E|condition:13,grade:E|condition:13,grade:unknown|condition:14,2200,0.15384615384615385,0.21818181818181817,0.20869565217391306,0.1446234634930287,0.18475885522676969,0.15580762460291836,0.0,0.6545454545454545,2.086956521739131,0.21818181818181817,0.19357454140062835,0.18411675281240497,0.15384615384615385,0.19500000000000003,0.2907692307692308,0.21052631578947367,0.1854761904761905,0.262983682983683,0.2097406559877956,0,11400000.0,15800000.0,8200000.0,7385714.285714285,8683333.333333334,6961111.111111111,0,0,0,0,0,0,11400000.0,11400000.0,8200000.0,16.249124001084017,16.249124001084017,15.919644834185693,11400000.0,10333333.333333334,10760000.0,0.0,1066666.666666666,1.0,1.103225806451613,0.0,48.74737200325205,159.19644834185692,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06766939838565876,9,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2022101498,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,10,1279.0,9,3,クモヒトツナイ,12,17,1,0.058823529411764705,5,0.29411764705882354,0,0,0,0,4,8,6,10,8,6.0,16.0,6.0,6.0,9.333333333333334,9.0,0.14285714285714285,0.5,0.1111111111111111,0.09670711233211234,0.09926119472315124,0.07129870129870129,0.8571428571428571,0.580242673992674,1800,1600,1800,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,2200,0.2630769230769231,0.27625,0.28,0.14818830271036154,0.14693075422492025,0.14786786145936354,1.5784615384615386,4.42,1.6800000000000002,0.28,0.27310897435897435,0.2704134615384615,-5.72,0.2630769230769231,0.2947368421052632,0.3,0.22574786324786325,0.27921783625730995,0.26,0,11400000.0,8200000.0,54000000.0,7075000.0,7200000.0,15180000.0,0,0,7,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,3200000.0,3200000.0,1.3902439024390243,1.3902439024390243,95.51786900511416,254.7143173469711,95.51786900511416,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04328270530453648,10,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2022106770,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,12,3112.0,12,13,マイネルボス,12,17,0,0.0,2,0.11764705882352941,0,0,0,0,4,9,7,7,5,11.0,7.0,13.0,7.0,10.333333333333334,10.2,0.2,0.0,0.16666666666666666,0.12648148148148147,0.0923109243697479,0.05884417806241148,2.2,1.3912962962962963,2600,2000,2600,grade:E|condition:13,grade:E|condition:13,grade:E|condition:14,2200,0.21818181818181817,0.15384615384615385,0.23071428571428568,0.15348162480165875,0.1446234634930287,0.14724057060888554,2.4,1.076923076923077,2.9992857142857137,0.23071428571428568,0.2009140859140859,0.20138761238761238,-6.846153846153846,0.29333333333333333,0.19500000000000003,0.23071428571428568,0.2430976430976431,0.1854761904761905,0.21793040293040292,0,38000000.0,11400000.0,15800000.0,19083333.333333332,7385714.285714285,11055555.555555556,6,0,0,0,0,0,11400000.0,11400000.0,11400000.0,16.249124001084017,16.249124001084017,16.249124001084017,11400000.0,11400000.0,11400000.0,0.0,0.0,1.0,1.0,178.74036401192419,113.74386800758812,211.2386120140922,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.028782378907843794,11,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-08,2021103037,0,2026-08-01,新潟,芝,2200,grade:E|condition:13,E,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.249124001084017,16.894664485655497,11,1814.0,7,5,デリシュー,12,11,0,0.0,1,0.09090909090909091,0,0,0,0,4,9,5,8,4,12.0,17.0,6.0,6.0,11.666666666666666,12.3,0.14285714285714285,0.0625,0.07692307692307693,0.12272172272172271,0.05033776609863566,0.03326888797477033,1.7142857142857142,1.4726606726606726,2000,2600,2000,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,2200,0.2907692307692308,0.2230769230769231,0.23478260869565218,0.16241656699931398,0.13321902228586416,0.11794979004384039,3.4892307692307694,3.7923076923076926,1.4086956521739131,0.2907692307692308,0.24954292084726867,0.25926421404682276,-5.765217391304348,0.2907692307692308,0.2230769230769231,0.23478260869565218,0.25006147848253113,0.21102564102564103,0.21098398169336385,0,29000000.0,15800000.0,17000000.0,12787500.0,8904761.904761905,10911111.111111112,6,0,5,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,3200000.0,3200000.0,1.3902439024390243,1.3902439024390243,191.03573801022833,270.6339621811568,95.51786900511416,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02860370905798483,12,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2023103341,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,1,22.0,4,10,エアサロメ,14,3,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,2,3,3,4,1,7.0,11.0,0.0,0.0,6.0,6.8,0.14285714285714285,0.25,0.0,0.2189258658008658,0.3535714285714286,0.0,1.0,1.5324810606060606,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.23538461538461541,0.3490909090909091,0.19500000000000003,0.1788492257334169,0.21139351719708865,0.09562890812890813,1.6476923076923078,3.8400000000000003,0.0,0.3490909090909091,0.25982517482517486,0.26141958041958047,0.19500000000000003,0.26916666666666667,0.3490909090909091,0.19500000000000003,0.24575951825951828,0.3266841491841492,0.14791666666666667,0,16000000.0,19000000.0,8200000.0,9425000.0,9500000.0,7633333.333333333,0,0,0,0,0,0,8200000.0,8200000.0,6500000.0,15.919644834185693,15.919644834185693,15.687312888712007,8200000.0,7633333.333333333,7860000.0,0.0,566666.666666667,1.0,1.074235807860262,111.43751383929985,175.11609317604263,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.20451320357711264,1,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2023103860,1,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,2,41.0,1,7,フィールマイプラン,14,7,1,0.14285714285714285,3,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.2,0.6,5,7,1,3,5,0.0,3.0,7.0,0.0,3.3333333333333335,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1150,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.19833333333333333,0.26181818181818184,0.18666666666666665,0.10971877492025518,0.11267279942279942,0.11094561688311688,0.0,0.7854545454545455,1.3066666666666666,0.26181818181818184,0.2156060606060606,0.21504545454545454,0.19833333333333333,0.25,0.26181818181818184,0.25,0.20909356725146197,0.2121933621933622,0.21611111111111111,0,7500000.0,8200000.0,11400000.0,6114285.714285715,6500000.0,7425000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,2400000.0,2333333.333333333,1.4137931034482758,1.3977272727272727,0.0,46.771389235102376,109.13324154857222,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.11349872898997876,2,9,410.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2023104780,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,4,82.0,7,6,クラシオン,14,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,0,2,1,5,0,0.0,12.0,0.0,0.0,6.0,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1200,0.1714285714285714,0.18666666666666665,0.0,0.17254644551024642,0.1305414862914863,0.0,0.0,2.2399999999999998,0.0,0.18666666666666665,0.179047619047619,0.14171428571428568,0.1714285714285714,0.3375,0.32583333333333336,0.0,0.2708838383838384,0.23871212121212124,0.0,0,7500000.0,8200000.0,0.0,6550000.0,8025000.0,0.0,0,0,0,0,0,0,5600000.0,7500000.0,0.0,15.53827733427679,15.830413711839864,0.0,7500000.0,6550000.0,5050000.0,2600000.0,1650000.0,1.4642857142857142,1.251908396946565,0.0,189.96496454207835,0.0,0,0,0,0,0,0,0.0,0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09333306946125626,3,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2022105300,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,6,150.0,14,1,ブリックンクリック,14,13,1,0.07692307692307693,3,0.23076923076923078,0,0.3333333333333333,0,0.2,3,7,5,3,4,7.0,4.0,9.0,4.0,6.666666666666667,6.5,0.1,0.058823529411764705,0.07142857142857142,0.1448015873015873,0.05302844622697564,0.07346675315425315,0.7000000000000001,1.013611111111111,1400,1300,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.24705882352941178,0.175,0.2818181818181818,0.1693535340354851,0.13014560489267477,0.15670561628801719,1.7294117647058824,0.7,2.536363636363636,0.2818181818181818,0.23462566844919786,0.23239304812834224,-3.825,0.26916666666666667,0.26666666666666666,0.2818181818181818,0.2593478906714201,0.23333333333333334,0.2518478906714201,0,15800000.0,15800000.0,15800000.0,8233333.333333333,7973684.2105263155,7829411.764705882,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,111.43751383929985,63.67857933674277,143.27680350767125,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08942364510830492,4,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2020106771,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,5,85.0,3,3,トモジャシーマ,14,22,1,0.045454545454545456,10,0.45454545454545453,0,0.3333333333333333,0,0.2,2,9,5,2,4,6.0,1.0,4.0,1.0,3.6666666666666665,4.1,0.06666666666666667,0.2,0.07692307692307693,0.06082320457320457,0.07657495734941387,0.05756505920979605,0.4,0.36493922743922746,1200,1200,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.2,0.23071428571428568,0.16190476190476188,0.1492862976197922,0.14027431342159694,0.13979902573413822,1.2000000000000002,0.23071428571428568,0.6476190476190475,0.23071428571428568,0.19753968253968252,0.20159523809523808,-0.7692857142857144,0.21176470588235297,0.23071428571428568,0.2375,0.20942100746022316,0.2157375340708674,0.21941358024691357,0,15800000.0,15800000.0,15800000.0,8438888.888888888,9311111.111111112,8681250.0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,95.51786900511416,15.919644834185693,63.67857933674277,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0848298056604543,5,9,0.0,230.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2021102192,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,7,355.0,6,2,グランルチャドール,14,3,1,0.3333333333333333,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,3,1,10,10,0.0,32.0,6.0,0.0,12.666666666666666,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.1625,0.13333333333333333,0.15000000000000002,0.09554176041429331,0.1200113789719053,0.10517099371039589,0.0,4.266666666666667,0.9000000000000001,0.1625,0.1486111111111111,0.15125,0.1625,0.16842105263157892,0.176,0.21000000000000002,0.16459273182957393,0.1699166666666667,0.1741666666666667,0,7200000.0,10700000.0,54000000.0,6066666.666666667,7150000.0,33380000.0,0,0,7,0,0,0,5500000.0,5500000.0,7200000.0,15.520258832020865,15.520258832020865,15.789591722875162,7200000.0,6066666.666666667,5840000.0,2700000.0,2133333.333333333,1.490909090909091,1.3516483516483515,0.0,496.6482826246677,94.73755033725098,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06720388603502792,6,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2023105402,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,8,460.0,2,12,ガルディーノ,14,5,1,0.2,1,0.2,0.3333333333333333,0.3333333333333333,0.2,0.2,1,5,1,16,10,0.0,44.0,14.0,0.0,19.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.15000000000000002,0.255,0.17,0.11979211760461761,0.12001681478243979,0.09774255374255375,0.0,11.22,2.3800000000000003,0.255,0.19166666666666668,0.18550000000000003,0.15000000000000002,0.2,0.255,0.17,0.17714285714285716,0.20978632478632478,0.16333333333333336,0,7500000.0,41000000.0,8200000.0,6100000.0,14160000.0,7357142.857142857,0,6,0,0,0,0,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,2300000.0,2400000.0,1.3898305084745763,1.4137931034482758,0.0,685.9803754481683,217.53588267987507,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06218292370479113,7,9,0.0,990.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-01,2026-0801-04-02-03-09,2021100506,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:13,unknown,13,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919644834185693,16.564062766396297,9,466.0,8,13,キングクレオール,14,12,1,0.08333333333333333,2,0.16666666666666666,0,0,0,0,5,5,4,12,7,3.0,22.0,13.0,3.0,12.666666666666666,10.7,0.125,0.06666666666666667,0.06666666666666667,0.10756447256447256,0.07312401140526141,0.06082320457320457,0.375,0.3226934176934177,1150,1400,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1200,0.2578571428571429,0.2090909090909091,0.2,0.1556591574097968,0.1393036449853821,0.1492862976197922,0.7735714285714287,4.6000000000000005,2.6,0.2578571428571429,0.22231601731601733,0.2316558441558442,-2.742142857142857,0.2578571428571429,0.24444444444444446,0.21176470588235297,0.23852813852813856,0.21403559403559405,0.20942100746022316,0,8200000.0,15800000.0,15800000.0,6777777.777777778,7452941.176470588,8438888.888888888,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,15.919644834185693,15.919644834185693,15.919644834185693,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,47.75893450255708,350.23218635208525,206.955382844414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05050540867218412,8,9,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
