race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-09,2022106645,グランセゾン,2026-07-04,0,3,1,3,48.0,函館,芝,1800,9,10,1,0.1000000014901161,4,0.4000000059604645,0.0,0.3333333432674408,0.0,0.4000000059604645,3,9,2,10,6,2.0,12.0,5.0,2.0,6.333333492279053,5.599999904632568,0.0526315793395042,0.0,0.0909090936183929,0.0617171488702297,0.0544885359704494,0.1218433156609535,0.1052631586790084,0.1234342977404594,1800,1800,1800,1800,0.2076923102140426,0.3052631616592407,0.2952381074428558,0.12767094373703,0.1291532665491104,0.1719740033149719,0.4153846204280853,3.6631579399108887,1.476190447807312,0.3052631616592407,0.2693978548049927,0.2544727325439453,-1.792307734489441,0.2133333384990692,0.3052631616592407,0.2952381074428558,0.2038339376449585,0.2472244650125503,0.2440336197614669,0,5,0,0,0,0,0,20000000.0,8200000.0,15800000.0,8733333.0,6714285.5,9300000.0,0.5971902012825012,0.3191989064216614,0.4467401206493377,0.1416666656732559,0.4124999940395355,0.1375000029802322,0.5968950986862183,0.3156181871891022,0.4519441127777099,0.5968950986862183,0.4548191130161285,0.483521819114685,-0.0002951388887595,-0.0035807292442768,0.0052039930596947,0.0052039930596947,0.020815972238779,-0.0011805555550381,-0.0143229169771075,0.020815972238779,0.0083333337679505,0.0347222238779068,-0.1513888835906982,-0.1416666656732559,-0.0003010854998137,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.7266666889190674,0.1554920524358749,0.7266666889190674,0.1554920524358749,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.1111111119389534,0.0807407423853874,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,3200000.0,3200000.0,1.3902438879013062,1.3902438879013062,31.839290618896484,191.0357360839844,79.59822082519531,E,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,150.0,0.1083482463964528,4,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-09,2020100621,マイバラード,2026-07-04,0,6,2,7,129.0,函館,芝,1800,9,39,1,0.0256410259753465,7,0.1794871836900711,0.0,0.3333333432674408,0.0,0.2000000029802322,5,11,3,11,5,3.0,5.0,9.0,3.0,5.666666507720947,4.800000190734863,0.2000000029802322,0.0769230797886848,0.1000000014901161,0.1483132988214492,0.0608536899089813,0.0655335709452629,0.6000000238418579,0.444939911365509,1800,2000,1800,1800,0.3054545521736145,0.1700000017881393,0.4000000059604645,0.1761804521083831,0.1636017560958862,0.1728687882423401,0.9163636565208436,0.8500000238418579,3.5999999046325684,0.4000000059604645,0.2918181717395782,0.2837272584438324,-2.6945455074310303,0.3054545521736145,0.2833333313465118,0.4000000059604645,0.236609011888504,0.252875804901123,0.2876923084259033,0,7,0,6,0,0,0,38000000.0,15800000.0,41000000.0,13150000.0,10226667.0,12830769.0,0.5302224159240723,0.3452769219875335,0.4370860457420349,-0.4111111164093017,0.1307189613580703,-0.3484848439693451,0.5260351300239563,0.3467720746994018,0.4436861574649811,0.5260351300239563,0.4388311207294464,0.4557864367961883,-0.0041872425936162,0.0014951514312997,0.0066000916995108,0.0066000916995108,0.0264003667980432,-0.0167489703744649,0.0059806057251989,0.0264003667980432,-0.0407407395541667,-0.0457516349852085,0.0757575780153274,0.4111111164093017,-0.0046809636987745,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.5260351300239563,0.411074548959732,0.2226546555757522,0.411074548959732,0.2226546555757522,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.2222222238779068,0.0913498997688293,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,11400000.0,15.919645309448242,16.24912452697754,16.24912452697754,11400000.0,10333333.0,9800000.0,3200000.0,1066666.625,1.3902438879013062,1.103225827217102,47.758934020996094,81.24562072753906,146.2421112060547,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:E|condition:14,0.0,0.0,0.0543809583710911,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022102135,ゴーゴータカシ,2026-07-04,0,5,3,2,40.0,函館,芝,1800,9,22,1,0.0454545468091964,6,0.2727272808551788,0.0,1.0,0.0,0.6000000238418579,7,12,3,2,2,7.0,1.0,1.0,1.0,3.0,4.0,0.1111111119389534,0.125,0.0,0.0630591660737991,0.066881887614727,0.0318840816617012,0.7777777910232544,0.4414141476154327,1800,1800,1800,1800,0.2800000011920929,0.2035714238882064,0.1555555611848831,0.1559581458568573,0.130368560552597,0.1269953399896621,1.9600000381469729,0.2035714238882064,0.1555555611848831,0.2800000011920929,0.2130423337221145,0.2321825325489044,-0.7964285612106323,0.2800000011920929,0.2442857176065445,0.1882352977991104,0.2429487109184265,0.2085449695587158,0.1765017062425613,0,7,0,0,0,0,0,54000000.0,10700000.0,15800000.0,13440000.0,8144444.5,8361538.5,0.4961893260478973,0.6913481950759888,0.6763097047805786,0.2666666805744171,0.0,0.0,0.4858189523220062,0.6913481950759888,0.6763097047805786,0.6913481950759888,0.6178256273269653,0.5855758786201477,-0.0103703700006008,0.0,0.0,0.0,-0.0,-0.0414814800024032,-0.0,-0.0,0.1555555611848831,0.0,0.0,-0.2666666805744171,-0.0113291749730706,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.4858189523220062,0.5555555820465088,0.1111111119389534,0.5555555820465088,0.1111111119389534,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.3333333432674408,0.1851851791143417,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,11400000.0,16.24912452697754,15.919645309448242,16.24912452697754,11400000.0,10333333.0,10440000.0,0.0,1066666.625,1.0,1.103225827217102,113.74386596679688,15.919645309448242,16.24912452697754,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,0.0,0.0,0.1145898227643992,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2023102178,タイキルッジェーロ,2026-07-04,0,8,4,4,52.0,函館,芝,1800,9,4,1,0.25,1,0.25,0.0,0.0,0.25,0.25,3,4,6,11,8,5.0,8.0,15.0,5.0,9.333333015441896,7.900000095367432,0.2000000029802322,0.3333333432674408,0.25,0.1483132988214492,0.3541666567325592,0.3722222149372101,1.0,0.74156653881073,1800,1800,1800,1800,0.3054545521736145,0.2849999964237213,0.3149999976158142,0.1761804521083831,0.2097147852182388,0.2011965811252594,1.5272727012634275,2.2799999713897705,4.724999904632568,0.3149999976158142,0.3018181920051574,0.3012272715568542,-4.694545269012451,0.3054545521736145,0.2849999964237213,0.3149999976158142,0.236609011888504,0.2844444513320923,0.2561111152172088,0,7,8,0,0,7,0,38000000.0,300000000.0,11400000.0,13150000.0,74600000.0,8240000.0,0.3796693980693817,0.3334675133228302,0.3454546630382538,0.0333333350718021,-0.324999988079071,0.1742424219846725,0.3800089061260223,0.3197001516819,0.3550248146057129,0.3800089061260223,0.3515779674053192,0.3569194674491882,0.0003395061648916,-0.0137673607096076,0.0095701329410076,0.0095701329410076,0.0382805317640304,0.0013580246595665,-0.0550694428384304,0.0382805317640304,-0.0407407395541667,-0.1694444417953491,-0.219696968793869,-0.0333333350718021,0.0003795376105699,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.3800089061260223,0.4957070648670196,0.1901746541261673,0.4957070648670196,0.1901746541261673,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.4444444477558136,0.2203142493963241,UNKNOWN,0,0,0,7,0,7,2.3333332538604736,2.0999999046325684,0.0,56.0,0.0,UNKNOWN,G2,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,54000000.0,11400000.0,15.919645309448242,17.804494857788086,16.24912452697754,54000000.0,24533334.0,22580000.0,3200000.0,-13133333.0,1.3902438879013062,0.4646739065647125,79.59822082519531,142.4359588623047,243.7368621826172,E,13,grade:unknown|condition:13,grade:B|condition:12,grade:E|condition:12,0.0,0.0,0.1158270711355933,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022105817,アルディスティーノ,2026-07-04,0,4,5,6,114.0,函館,芝,1800,9,11,1,0.0909090936183929,2,0.1818181872367859,0.0,0.0,0.0,0.0,4,7,5,8,4,5.0,15.0,4.0,4.0,8.0,7.800000190734863,0.1666666716337204,0.125,0.0,0.1946759223937988,0.11994618922472,0.1105178743600845,0.8333333134651184,0.973379611968994,2000,2000,2000,1800,0.3258333206176758,0.2800000011920929,0.145454540848732,0.1953406035900116,0.2007853686809539,0.1703839302062988,1.6291667222976685,4.199999809265137,0.581818163394928,0.3258333206176758,0.2504293024539947,0.2760075628757477,-3.854545354843139,0.3258333206176758,0.3466666638851166,0.3466666638851166,0.2537963092327118,0.3142330050468445,0.3121957778930664,0,5,0,0,0,0,0,21000000.0,15800000.0,15800000.0,9028571.0,7790000.0,9850000.0,0.4530652165412903,0.3508632481098175,0.4959344565868377,-0.0833333358168602,0.3846153914928436,-0.183006539940834,0.451960414648056,0.3672997951507568,0.5010179877281189,0.5010179877281189,0.4400927424430847,0.4363737404346466,-0.0011047979351133,0.0164365544915199,0.005083514843136,0.0164365544915199,0.0657462179660797,-0.0044191917404532,0.0657462179660797,0.0203340593725442,-0.0530303046107292,-0.1709401756525039,0.1111111119389534,0.0833333358168602,-0.0012575800064951,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.6181640028953552,0.2288817763328552,0.6181640028953552,0.2288817763328552,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.5555555820465088,0.3434244394302368,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,8200000.0,16.24912452697754,15.919645309448242,15.919645309448242,11400000.0,9266667.0,9800000.0,0.0,2133333.25,1.0,1.2302157878875732,81.24562072753906,238.794677734375,63.67858123779297,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.0632993359494439,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022106231,ウインベラーノ,2026-07-04,1,1,6,5,64.0,函館,芝,1800,9,14,1,0.0714285746216774,6,0.4285714328289032,0.0,0.0,0.0,0.2000000029802322,3,5,4,10,8,3.0,14.0,12.0,3.0,9.666666984558104,8.100000381469727,0.2000000029802322,0.1000000014901161,0.1666666716337204,0.1483132988214492,0.0655335709452629,0.0740341544151306,0.6000000238418579,0.444939911365509,1800,1800,1800,1800,0.3054545521736145,0.4000000059604645,0.2307142913341522,0.1761804521083831,0.1728687882423401,0.2027067691087722,0.9163636565208436,5.599999904632568,2.768571376800537,0.4000000059604645,0.3120562732219696,0.3188701272010803,-2.6945455074310303,0.3054545521736145,0.4000000059604645,0.4000000059604645,0.236609011888504,0.2876923084259033,0.3033333420753479,0,7,6,0,0,0,0,38000000.0,41000000.0,15800000.0,13150000.0,12830769.0,8600000.0,0.4857779443264007,0.2552188336849212,0.3591988980770111,0.4777777791023254,0.469696968793869,0.3974359035491943,0.4906441867351532,0.2463230639696121,0.3583496809005737,0.4906441867351532,0.3651056587696075,0.3908889591693878,0.0048662549816071,-0.0088957762345671,-0.0008492220076732,0.0048662549816071,0.0194650199264287,0.0194650199264287,-0.0355831049382686,-0.0033968880306929,-0.0407407395541667,0.0757575780153274,0.0085470089688897,-0.4777777791023254,0.0054400390945374,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.4839525818824768,0.9833333492279052,0.0333333350718021,0.9833333492279052,0.0333333350718021,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.6666666865348816,0.6555555462837219,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,3200000.0,2133333.25,1.3902438879013062,1.2302157878875732,47.758934020996094,227.48773193359375,191.0357360839844,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,640.0,190.0,0.1008222858126597,5,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-09,2023103351,グレーヌドジョワ,2026-07-04,0,2,7,1,36.0,函館,芝,1800,9,8,1,0.125,3,0.375,0.0,0.3333333432674408,0.2000000029802322,0.4000000059604645,4,8,2,11,7,1.0,18.0,8.0,1.0,9.0,7.5,0.2000000029802322,0.3333333432674408,0.2000000029802322,0.1483132988214492,0.4244047701358795,0.3400000035762787,0.2000000029802322,0.1483132988214492,1800,2200,2000,1800,0.3054545521736145,0.2181818187236786,0.2691666781902313,0.1761804521083831,0.1922004371881485,0.2093063294887542,0.3054545521736145,3.9272727966308594,2.1533334255218506,0.3054545521736145,0.2642676830291748,0.2720151543617248,-0.6945454478263855,0.3054545521736145,0.2399999946355819,0.2691666781902313,0.236609011888504,0.2313888818025589,0.2571464776992798,0,7,8,6,0,0,0,38000000.0,300000000.0,41000000.0,13150000.0,65416668.0,16228571.0,0.701903760433197,0.2363636493682861,0.3334675133228302,0.2555555701255798,0.1969697028398513,0.1555555611848831,0.7045066356658936,0.2266643792390823,0.3447020947933197,0.7045066356658936,0.4252910315990448,0.4891930520534515,0.0026028805878013,-0.0096992654725909,0.0112345675006508,0.0112345675006508,0.0449382700026035,0.0104115223512053,-0.0387970618903636,0.0449382700026035,-0.0407407395541667,0.1969697028398513,-0.2888889014720917,-0.2555555701255798,0.0029097881633788,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.7045066356658936,0.7510101199150085,0.0550852455198764,0.7510101199150085,0.0550852455198764,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.7777777910232544,0.5841189622879028,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,11400000.0,15.919645309448242,16.24912452697754,16.24912452697754,11400000.0,10333333.0,9800000.0,3200000.0,1066666.625,1.3902438879013062,1.103225827217102,15.919645309448242,292.4842224121094,129.9929962158203,E,13,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,0.0,140.0,0.1698083623272753,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-09,2019106416,キセキノエンジェル,2026-07-04,0,7,8,8,926.0,函館,芝,1800,9,45,1,0.0222222227603197,6,0.1333333402872085,0.0,0.0,0.0,0.0,3,5,8,8,10,10.0,18.0,36.0,10.0,21.33333396911621,17.600000381469727,1.0,0.1666666716337204,0.1000000014901161,0.1877428144216537,0.0804164931178093,0.0665556639432907,10.0,1.87742817401886,1800,2000,1800,1800,0.2571428716182709,0.2907692193984985,0.2421052604913711,0.1547068059444427,0.1592680364847183,0.1341297179460525,2.5714285373687744,5.233846187591553,8.715789794921875,0.2907692193984985,0.263339102268219,0.2642232477664947,-9.742856979370115,0.2571428716182709,0.2907692193984985,0.2421052604913711,0.2334593832492828,0.234367087483406,0.2194505929946899,0,0,7,0,0,0,0,11400000.0,52000000.0,15800000.0,9450000.0,13562500.0,9085714.0,0.2889070510864258,0.2814186811447143,0.2791964411735534,0.0111111113801598,0.3666666746139526,-0.3589743673801422,0.2889790534973144,0.2579927444458008,0.3068098723888397,0.3068098723888397,0.2845938801765442,0.2832493185997009,7.201646076282486e-05,-0.0234259255230426,0.0276134125888347,0.0276134125888347,0.110453650355339,0.0002880658430512,-0.0937037020921707,0.110453650355339,-0.025925925001502,0.2555555701255798,0.3076923191547394,-0.0111111113801598,7.702873699599877e-05,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.2889790534973144,0.4398046433925628,0.2608478665351867,0.4398046433925628,0.2608478665351867,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,0.8888888955116272,0.3909374475479126,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,8200000.0,16.24912452697754,15.919645309448242,15.919645309448242,11400000.0,9266667.0,9800000.0,0.0,2133333.25,1.0,1.2302157878875732,162.49124145507812,286.5536193847656,573.1072387695312,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.011897528004277,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022105392,スタードメイソン,2026-07-04,0,9,9,9,1190.0,函館,芝,1800,9,6,1,0.1666666716337204,1,0.1666666716337204,0.0,0.0,0.2000000029802322,0.2000000029802322,3,5,10,13,14,15.0,65.0,13.0,13.0,31.0,29.600000381469727,0.2000000029802322,0.0555555559694767,0.0,0.1483132988214492,0.0476967468857765,0.0544885359704494,3.0,2.2246994972229004,1800,2600,1800,1800,0.3054545521736145,0.1407407373189926,0.3052631616592407,0.1761804521083831,0.1336935013532638,0.1291532665491104,4.581818103790283,9.148148536682127,3.96842098236084,0.3054545521736145,0.2504861354827881,0.256002128124237,-12.69473648071289,0.3054545521736145,0.2272727340459823,0.3052631616592407,0.236609011888504,0.2003607451915741,0.2472244650125503,0,7,0,0,0,0,0,38000000.0,15800000.0,8200000.0,13150000.0,9477273.0,6714285.5,0.1991965770721435,0.173602357506752,0.2125306874513626,-0.5222222208976746,-0.4358974397182464,0.0125000001862645,0.193877637386322,0.1775608211755752,0.212422177195549,0.212422177195549,0.194620206952095,0.1926915049552917,-0.0053189299069345,0.0039584701880812,-0.0001085069452528,0.0039584701880812,0.015833880752325,-0.021275719627738,0.015833880752325,-0.0004340277810115,-0.0407407395541667,0.0363247878849506,0.0347222238779068,0.5222222208976746,-0.0059460890479385,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.193877637386322,0.4012820422649383,0.3334969878196716,0.4012820422649383,0.3334969878196716,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.1825089752674102,1.0,0.4012820422649383,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,3200000.0,2133333.25,1.3902438879013062,1.2302157878875732,238.794677734375,1056.193115234375,206.95538330078125,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.0124292548435217,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022104903,セボンサデッセ,2026-07-04,0,2,1,4,75.0,函館,芝,1700,14,9,2,0.2222222238779068,7,0.7777777910232544,0.3333333432674408,0.6666666865348816,0.2000000029802322,0.6000000238418579,3,6,2,1,4,1.0,0.0,3.0,0.0,1.3333333730697632,1.100000023841858,0.1333333402872085,0.1428571492433548,0.125,0.1206426247954368,0.0633441284298896,0.1042658761143684,0.1333333402872085,0.1206426247954368,1700,1700,1400,1700,0.2727272808551788,0.3392857015132904,0.3333333432674408,0.1994358152151107,0.147934153676033,0.2012464851140976,0.2727272808551788,0.0,1.0,0.3392857015132904,0.3151154518127441,0.3048160076141357,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.3411764800548553,0.2917236387729645,0.284761905670166,0.3379318416118622,0,0,0,0,0,0,0,18700000.0,15800000.0,18700000.0,10805882.0,8822222.0,9892308.0,0.7110022306442261,0.9877678751945496,0.524111270904541,-0.461904764175415,0.4791666567325592,0.0,0.7016541361808777,0.9702982306480408,0.524111270904541,0.9702982306480408,0.7320212125778198,0.7467387914657593,-0.0093480721116065,-0.0174696184694767,0.0,0.0,-0.0,-0.0373922884464263,-0.0698784738779068,-0.0,-0.0809523835778236,0.1458333283662796,0.0,0.461904764175415,-0.0102969324216246,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5476190447807312,0.3000378012657165,0.5476190447807312,0.3000378012657165,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.1649971157312393,0.0714285746216774,0.0391156449913978,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,16.57552146911621,0.0,47.758934020996094,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,220.0,0.2120902554781906,3,DataFrame cached LightGBM F,F_CACHED,0,1,0
