as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-02,2023104713,1,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.625,0.21650635094610965,0.625,0.21650635094610965,1.0,0.625,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,4,105.0,1,16,ニシノマルガリート,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,4,2,5,11,1.0,5.0,29.0,1.0,11.666666666666666,7.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19500000000000003,0.14545454545454548,0.24375000000000002,0.09759517443340973,0.10427008177008176,0.11740643037518038,0.19500000000000003,0.7272727272727274,7.0687500000000005,0.24375000000000002,0.1947348484848485,0.1898863636363637,-0.8049999999999999,0.19500000000000003,0.19500000000000003,0.24375000000000002,0.1679166666666667,0.16828042328042328,0.21680555555555556,0,41000000.0,7500000.0,52000000.0,17600000.0,6016666.666666667,22033333.333333332,6,0,7,0,0,0,0.6780564072522515,0.4644821625244853,0.2892379641171097,0.6780564072522515,0.4644821625244853,0.2731572349504431,0.0,0.0,0.48749999999999993,0.0,0.0,0.13194444444444442,0.6780564072522515,0.4718986015757266,0.53300429937356,0.0,0.0,-0.01608072916666664,0.0,-0.0,-0.0,-0.0,-0.06432291666666665,0.0,0.0,0.13194444444444442,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,15.59046307836746,77.9523153918373,452.1234292726563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.19151333391880593,2,2,1050.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101938,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,14,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.549745736048672,0.3933333333333333,0.1451436070471816,0.3933333333333333,0.1451436070471816,0.75,0.295,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,3,61.0,12,12,メイショウローゼ,16,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.2,7,7,2,7,7,3.0,5.0,9.0,3.0,5.666666666666667,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.16615384615384618,0.22153846153846155,0.24923076923076926,0.10924630924630925,0.12106483793983794,0.13647412111697826,0.4984615384615385,1.1076923076923078,2.243076923076923,0.24923076923076926,0.21230769230769234,0.1993846153846154,-2.833846153846154,0.16615384615384618,0.2630769230769231,0.29090909090909095,0.15232905982905984,0.21570512820512822,0.25762237762237766,0,7500000.0,11400000.0,21000000.0,5975000.0,6675000.0,8962500.0,0,0,5,0,0,0,0.5489818471597832,0.39859980958330876,0.3713386100899247,0.549745736048672,0.39859980958330876,0.3713386100899247,-0.18333333333333335,0.0,0.0,0.016666666666666607,0.0,0.0,0.549745736048672,0.4398947185739685,0.4687205329173136,0.0007638888888888973,0.0,0.0,0.0007638888888888973,0.003055555555555545,0.003055555555555545,-0.0,-0.0,0.016666666666666607,0.0,0.0,0.18333333333333335,0.0007217392405593164,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,77.9523153918373,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.12748063420135036,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106148,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.559047619047619,0.13836099223529583,0.559047619047619,0.13836099223529583,0.0625,0.03494047619047619,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,5,106.0,4,1,ヒメヒオウギ,16,8,0,0.0,1,0.125,0,0,0,0,5,8,4,6,5,3.0,4.0,6.0,3.0,4.333333333333333,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.2057142857142857,0.17454545454545456,0.12725499500499501,0.12085235135235135,0.10365453123265624,0.595,0.8228571428571428,1.0472727272727274,0.2057142857142857,0.19286435786435788,0.1957900432900433,-2.8016666666666667,0.29090909090909095,0.21818181818181817,0.18416666666666667,0.23093795093795094,0.2026875901875902,0.1766077441077441,0,11400000.0,7500000.0,8200000.0,6757142.857142857,6700000.0,6500000.0,0,0,0,0,0,0,0.48993422811216414,0.4203737434820254,0.4502294649876745,0.4878707360486721,0.3977206822575356,0.45352373582100786,0.1333333333333333,0.2571428571428571,-0.04583333333333339,0.06190476190476191,0.35238095238095235,0.2875,0.4878707360486721,0.44637171804240516,0.45395631986579826,-0.002063492063492045,-0.02265306122448979,0.003294270833333335,0.003294270833333335,0.01317708333333335,-0.008253968253968253,-0.09061224489795916,0.01317708333333335,0.06190476190476191,0.35238095238095235,0.2875,-0.1333333333333333,-0.0020160353896012694,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,62.36185231346984,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1125552481411278,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103372,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.375,0.21650635094610965,0.375,0.21650635094610965,0.8125,0.3046875,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,6,130.0,7,13,ユマハム,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,4,4,3,6,13.0,5.0,6.0,5.0,8.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.22666666666666666,0.18,0.18333333333333335,0.11959539346571432,0.10322254597254597,0.12753881535131537,2.9466666666666663,0.8999999999999999,1.1,0.22666666666666666,0.19666666666666666,0.20400000000000001,-4.82,0.22666666666666666,0.20363636363636367,0.255,0.1875925925925926,0.17151515151515154,0.22106837606837607,0,8200000.0,8200000.0,5900000.0,6300000.0,6620000.0,5900000.0,0,0,0,0,0,0,0.435734590611067,0.5014569524404517,0.42356279832100785,0.4592883096193315,0.5014569524404517,0.42356279832100785,-0.5181818181818182,0.0,0.0,0.18181818181818177,0.0,0.0,0.5014569524404517,0.46143602012693036,0.4647938002060028,0.023553719008264473,0.0,0.0,0.023553719008264473,0.09421487603305782,0.09421487603305782,-0.0,-0.0,0.18181818181818177,0.0,0.0,0.5181818181818182,0.02367938043248006,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,77.9523153918373,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.11174497483971588,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106285,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.6304761904761905,0.1618375210510673,0.6304761904761905,0.1618375210510673,0.625,0.3940476190476191,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,7,172.0,6,10,ボーントゥラブユー,16,7,0,0.0,0,0.0,0,0,0,0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.22666666666666666,0.1714285714285714,0.12725499500499501,0.10717560217560217,0.0993720689033189,1.5866666666666667,0.4533333333333333,1.3714285714285712,0.22666666666666666,0.1988095238095238,0.20145238095238094,-1.7733333333333334,0.29090909090909095,0.22666666666666666,0.20357142857142854,0.23093795093795094,0.1884126984126984,0.15999999999999998,0,11400000.0,7500000.0,11400000.0,6757142.857142857,6042857.142857143,8650000.0,0,0,0,0,0,0,0.44158215724475103,0.4767054107449864,0.3960388158348356,0.4373077808275175,0.4767054107449864,0.3790249269459467,0.2761904761904762,0.0,0.35,0.06190476190476191,0.0,0.19444444444444442,0.4767054107449864,0.43101270617281684,0.43747049902644397,-0.00427437641723355,0.0,-0.017013888888888884,0.0,-0.0,-0.017097505668934244,-0.0,-0.06805555555555554,0.06190476190476191,0.0,0.19444444444444442,-0.2761904761904762,-0.004176073307031228,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,124.58694918344341,31.18092615673492,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08609821196476047,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104216,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.4064427846597832,0.5964285714285714,0.24915674109414152,0.5964285714285714,0.24915674109414152,0.3125,0.18638392857142858,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,2,48.0,3,5,コワンニシタガウ,16,4,0,0.0,0,0.0,0,0,0,0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333333333333,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470588235297,0.22749999999999998,0.255,0.10883433916981711,0.10340175565175565,0.09656488065311594,0.6352941176470589,1.1375,2.04,0.255,0.23142156862745097,0.22513235294117645,-2.788235294117647,0.21176470588235297,0.22749999999999998,0.255,0.16392156862745097,0.18276515151515152,0.17416666666666666,0,7500000.0,6500000.0,11400000.0,5925000.0,6100000.0,6785714.285714285,0,0,0,0,0,0,0.41564851382644985,0.4443140952975946,0.4703245301205499,0.4064427846597832,0.44066330164680095,0.446435641231661,0.08750000000000002,-0.10952380952380947,0.4666666666666667,0.4208333333333334,-0.13333333333333325,0.2047619047619048,0.446435641231661,0.4311805758460817,0.42470751107026405,-0.009205729166666676,-0.0036507936507936267,-0.023888888888888904,-0.0036507936507936267,-0.014603174603174587,-0.036822916666666684,-0.014603174603174587,-0.09555555555555557,0.4208333333333334,-0.13333333333333325,0.2047619047619048,-0.08750000000000002,-0.009117659228687042,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,77.9523153918373,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07539109917781672,7,2,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104679,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.4948717948717949,0.25951392155208863,0.4948717948717949,0.25951392155208863,0.6875,0.340224358974359,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,13,1104.0,8,11,タイセイルビー,16,10,0,0.0,1,0.1,0,0,0,0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333333333334,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14166666666666666,0.1625,0.18666666666666665,0.10490495459010497,0.10513705912143412,0.0995366705943629,1.1333333333333333,2.1125000000000003,0.7466666666666666,0.18666666666666665,0.1636111111111111,0.15691666666666665,-3.8133333333333335,0.15583333333333332,0.3046153846153846,0.18666666666666665,0.14166666666666666,0.2044551282051282,0.15085858585858586,0,6500000.0,7500000.0,6500000.0,5957142.857142857,6400000.0,6050000.0,0,0,0,0,0,0,0.40202171768431144,0.4490679239444004,0.4632308863391683,0.3983989668088133,0.4490679239444004,0.462121418883547,-0.21978021978021978,0.0,-0.34615384615384615,-0.06593406593406598,0.0,-0.012820512820512775,0.462121418883547,0.4365294365455869,0.4263441443644362,-0.0036227508754981264,0.0,-0.0011094674556212936,0.0,-0.0,-0.014491003501992523,-0.0,-0.004437869822485192,-0.06593406593406598,0.0,-0.012820512820512775,0.21978021978021978,-0.003334144785882819,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,124.58694918344341,202.45379242309554,62.36185231346984,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06150626457891518,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023102669,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.4939954039406161,0.525,0.043301270189221926,0.525,0.043301270189221926,0.875,0.45937500000000003,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,8,543.0,9,14,ワダツミ,16,4,0,0.0,0,0.0,0,0,0,0,3,4,5,10,13,2.0,5.0,16.0,2.0,7.666666666666667,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470588235297,0.20363636363636367,0.34,0.10883433916981711,0.10990551115551116,0.14035558577225243,0.42352941176470593,1.0181818181818183,5.44,0.34,0.2518003565062389,0.23497326203208557,-1.788235294117647,0.21176470588235297,0.20363636363636367,0.34,0.16392156862745097,0.17757575757575758,0.29217948717948716,0,7500000.0,7500000.0,21000000.0,5925000.0,6116666.666666667,9942857.142857144,0,0,5,0,0,0,0.5032011331072828,0.3185998095833088,0.2735517346212739,0.4939954039406161,0.3185998095833088,0.2735517346212739,0.08750000000000002,0.0,0.0,0.4208333333333334,0.0,0.0,0.4939954039406161,0.36204898271506625,0.3972879917695555,-0.009205729166666676,0.0,0.0,0.0,-0.0,-0.036822916666666684,-0.0,-0.0,0.4208333333333334,0.0,0.0,-0.08750000000000002,-0.009117659228687042,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,31.146737295860852,77.9523153918373,249.44740925387936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.053556796653299786,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023105537,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,12,869.0,5,15,エイシンリーガル,16,3,0,0.0,0,0.0,0,0,0,0,3,3,6,9,14,6.0,9.0,16.0,6.0,10.333333333333334,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.15555555555555553,0.29090909090909095,0.19500000000000003,0.09970474837662338,0.10924993987493987,0.10905023795648797,0.9333333333333331,2.6181818181818186,3.1200000000000006,0.29090909090909095,0.21382154882154883,0.20405050505050507,-5.844444444444444,0.18416666666666667,0.29090909090909095,0.2630769230769231,0.15574074074074074,0.21252525252525253,0.20346153846153847,0,7500000.0,7500000.0,7500000.0,6275000.0,6116666.666666667,6433333.333333333,0,0,0,0,0,0,0.4233918540166375,0.36771870058766226,0.20923800913107782,0.4233918540166375,0.36771870058766226,0.20923800913107782,0.0,0.0,0.0,0.0,0.0,0.0,0.4233918540166375,0.33344952124512584,0.36385913901083294,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,93.44021188758256,140.31416770530714,249.44740925387936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.041428583372008276,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101812,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,0.2791666666666667,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.0,0.35555555555555557,0.20427529234278038,0.35555555555555557,0.20427529234278038,0.125,0.044444444444444446,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,11,823.0,13,2,デイズインザサン,16,3,0,0.0,0,0.0,0,0,0,0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666666666666,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.19500000000000003,0.16285714285714284,0.09981260926573426,0.09759517443340973,0.11566057206682206,1.785,1.9500000000000004,2.117142857142857,0.19833333333333333,0.1853968253968254,0.19023809523809526,-8.801666666666666,0.19833333333333333,0.19500000000000003,0.23272727272727273,0.1595940170940171,0.1679166666666667,0.20741702741702742,0,7500000.0,41000000.0,38000000.0,6028571.428571428,17600000.0,10088888.888888888,0,6,6,0,0,0,0.4491163837342723,0.35592279075557964,0.28923886824877076,0.43224717077130936,0.35592279075557964,0.28923886824877076,-0.44166666666666665,0.0,0.0,-0.15277777777777773,0.0,0.0,0.43224717077130936,0.35913627659188657,0.38074819626208267,-0.016869212962962954,0.0,0.0,0.0,-0.0,-0.06747685185185183,-0.0,-0.0,-0.15277777777777773,0.0,0.0,0.44166666666666665,-0.01648125085128776,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,140.16031783137385,155.9046307836746,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.039832876543555926,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
