date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2026-03-15,2026-0315-09-01-08-11,2021100522,ジョーメッドヴィン,9,0,100.0,10.0,5,0.37651792063525824,0.14824742885180656,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-11,2021102315,アスクワンタイム,3,0,67.0,6.699999809265137,2,0.13839937446984066,0.10550025212627599,4,0.0,240.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-11,2021104556,カルチャーデイ,12,0,33.0,3.299999952316284,1,-0.7166533528147009,0.031100050613108735,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-11,2021104955,イフェイオン,10,0,185.0,18.5,9,-0.5348226999829561,0.040324834590320956,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2019100566,ミロワール,10,0,504.0,50.400001525878906,11,-1.1400444116013368,0.026363381851368738,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2020100716,カネトシフラム,5,0,130.0,13.0,6,-0.9291289886864753,0.03563341222135503,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2021101121,ミライテーラー,3,0,61.0,6.099999904632568,2,0.24998515488016793,0.19204553776529734,2,0.0,160.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2021102259,クリノオリーブ,9,0,151.0,15.100000381469727,7,-0.681073186162683,0.05078744485019766,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2021104399,ラヴオントップ,4,0,160.0,16.0,8,-0.29112356374228016,0.08865213046876602,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2021106177,タマモナポリ,6,0,128.0,12.800000190734863,5,-0.99543549445623,0.03241301901603143,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022100933,エルサトアナ,7,0,745.0,74.5,12,-1.6275005350758247,0.013139331092314022,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022102739,ナリタヒカリ,11,0,1498.0,149.8000030517578,13,-1.424094323739099,0.01756995616737997,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022104917,エターナルプロミス,12,0,209.0,20.899999618530273,10,-1.1182303456188891,0.0271978777843938,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022105964,スニーカースキル,1,1,75.0,7.5,4,-0.6185214550892439,0.055534741130872964,6,750.0,230.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022106471,キタノライブリー,13,0,199.0,19.899999618530273,9,-0.08021045993707121,0.11982405980327,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022106609,ヤマニンバロネス,8,0,63.0,6.300000190734863,3,-0.5323309469613818,0.06281149439948125,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-15,2026-0315-09-01-08-12,2022106639,モーニングマジック,2,0,26.0,2.5999999046325684,1,0.5089766974417388,0.2780276134492718,1,0.0,140.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023100031,シュガームーン,12,0,7131.0,713.0999755859375,12,-2.5017660772168675,0.002551040371720218,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023100113,ギガントマキア,11,0,5265.0,526.5,11,-1.9493950834055058,0.00561590462923728,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023100614,エルリオ,10,0,5159.0,515.9000244140625,10,-2.1283954563084566,0.004348747472024935,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023100728,リネンタイリン,5,0,941.0,94.0999984741211,8,-1.2661484995531054,0.014904590205125553,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023100954,テルケンレンスキー,7,0,331.0,33.099998474121094,7,-0.34503169476175166,0.055564826416922126,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023101264,リトルエンジェル,9,0,7484.0,748.4000244140625,13,-2.0525222731107022,0.004846603391165804,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023102083,ジーティーシンドウ,4,0,45.0,4.5,2,0.877882118261894,0.3188019665695384,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023103146,スタートレイン,8,0,316.0,31.600000381469727,6,0.012020142815031028,0.09253846874132053,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023103782,ルートサーティーン,6,0,80.0,8.0,4,-0.07943894497331898,0.08120433209367717,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023105963,ナリノシャーウッド,13,0,969.0,96.9000015258789,9,-1.2279288681576497,0.015740998945602748,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023106844,モルニケ,3,0,66.0,6.599999904632568,3,0.3023213863873681,0.14009776475774238,3,0.0,170.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023107204,デイトナチャンプ,2,0,98.0,9.800000190734863,5,-0.02579798317073307,0.0876716461497759,5,0.0,200.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-06,2023107352,スペルーチェ,1,1,17.0,1.7000000476837158,1,0.46247155973641285,0.1761131102561469,2,170.0,110.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2019103219,ブレイクザアイス,8,0,408.0,40.79999923706055,10,-1.829352998308375,0.0229117104744731,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2021101201,ロードインフェルノ,4,0,100.0,10.0,5,-0.9217400494897797,0.08378366676629564,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2021104822,リボルトバレット,5,0,182.0,18.200000762939453,8,-1.9401252598665777,0.019558345327968418,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2021104850,セージグリーン,3,0,1278.0,127.80000305175781,15,-1.8475500045984532,0.022323778950772078,12,0.0,1680.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2021105209,チビノシエラザード,13,0,1658.0,165.8000030517578,16,-1.8660429863443309,0.0217417393558439,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2021106209,プレジール,12,0,166.0,16.600000381469727,7,-1.7864610615238747,0.024359510535752284,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022101404,クラリティー,15,0,221.0,22.100000381469727,9,-1.2448329473144506,0.052808744818502305,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022101436,サラニキケン,11,0,680.0,68.0,12,-1.5240164455117302,0.035440074564806634,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022101450,ブルージャイアント,9,0,115.0,11.5,6,-1.277121377039926,0.05042819636765725,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022102058,スマートクオーレ,1,1,32.0,3.200000047683716,1,-0.31007858443937375,0.20074594916081817,2,320.0,140.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022103156,タイキフィアリーベ,6,0,673.0,67.30000305175781,11,-2.3018213574997923,0.011666171807703072,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022103587,ミラクルブルー,14,0,85.0,8.5,4,-1.0316327356913686,0.07161098825577555,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022104740,コズミックダンサー,2,0,67.0,6.699999809265137,3,-0.828043771874508,0.09578344923571261,3,0.0,260.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022105337,カサビセンス,10,0,771.0,77.0999984741211,13,-1.5180708421819737,0.03574237460942132,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-07,2022106566,ダイシンレアレア,7,0,41.0,4.099999904632568,2,-0.15342392311035358,0.25109529976849765,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2019100641,アトラクティーボ,4,0,543.0,54.29999923706055,8,-1.9315299967365422,0.008206156111495154,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2019104010,タマモエース,10,0,232.0,23.200000762939453,6,-1.2012469439836022,0.023292842437125157,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2019104588,ビートザレコード,6,0,325.0,32.5,7,-1.346674818635191,0.018923263065058867,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2019105654,シホノスペランツァ,7,0,19.0,1.899999976158142,1,0.9683343200311891,0.5167441757500396,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2020105611,ピーターサイト,2,0,48.0,4.800000190734863,3,-0.4349841474249978,0.06960297145721572,4,0.0,200.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2020105774,コスモチプリア,9,0,770.0,77.0,10,-1.7739019796912443,0.010278635311339438,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2020106654,スズカハービン,5,0,45.0,4.5,2,0.2711884287059609,0.1908762334654184,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2021102482,ゴールデンスロープ,3,0,188.0,18.799999237060547,5,-0.25868009413638887,0.08953863365119785,3,0.0,410.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2021104800,フォージドブリック,1,1,79.0,7.900000095367432,4,-0.5391434689481961,0.05997982340183875,5,790.0,260.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-08,2021104943,ジーティーオウジャ,8,0,674.0,67.4000015258789,9,-1.633739642015217,0.012557265349271183,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2020101337,コスモアバンサ,7,0,170.0,17.0,6,-0.6696552339089407,0.04188031593101358,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2020102803,エリム,7,0,2177.0,217.6999969482422,13,-0.8790902076940427,0.031050754574527682,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2020106413,レッドバレンティア,15,0,1438.0,143.8000030517578,12,-1.3216590095700298,0.01650035613254529,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021100104,ダイシンバースディ,13,0,3653.0,365.29998779296875,15,-2.1819799268932725,0.0048276127101812925,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021102561,キーウェーブ,14,0,2687.0,268.70001220703125,14,-1.7067975336599468,0.009517993624924632,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021105144,トレミニョン,12,0,308.0,30.799999237060547,7,-0.44010959230654234,0.058133278224928614,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021105600,グランカンタンテ,11,0,408.0,40.79999923706055,8,-0.69879591971206,0.040172648502471264,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021105647,ペッレグリーニ,6,0,446.0,44.599998474121094,10,-1.1127544949012902,0.022238321300025427,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021105859,フォルラニーニ,3,0,29.0,2.9000000953674316,1,0.6096756521070066,0.2604553593229418,1,0.0,130.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2021106826,レッセパッセ,10,0,876.0,87.5999984741211,11,-1.1560335293654262,0.020905029863219876,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2022105317,ミーントゥビー,4,0,412.0,41.20000076293945,9,-0.5844545789655863,0.04730098647752367,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2022105318,コムユンプリュム,9,0,63.0,6.300000190734863,3,0.19604300950733208,0.14424708626815774,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2022105388,ビーオンザカバー,5,0,32.0,3.200000047683716,2,0.22654362513895765,0.15067120524960362,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2022105399,ダノンジャイアン,1,1,86.0,8.600000381469727,5,-0.24195496384330512,0.07715499459754861,4,860.0,240.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-09,2022106209,ウインシャーガス,2,0,72.0,7.199999809265137,4,-0.26230703265651506,0.0749440572203869,5,0.0,210.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2020102317,サイモンブーケ,9,0,2434.0,243.39999389648438,13,-1.6777200853542897,0.004568445285538176,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2020102703,リバートゥルー,3,0,154.0,15.399999618530273,7,-1.281004118105434,0.008051915738001132,12,0.0,380.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2020102868,ピクシレーション,6,0,100.0,10.0,6,-0.16701967449651908,0.0395401412871084,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2020103361,パルクリチュード,10,0,69.0,6.900000095367432,5,0.2622715371885599,0.07300949860470882,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2020106896,メイショウポペット,12,0,682.0,68.19999694824219,12,-0.485262033182561,0.025095397179686625,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2021103732,エリカサファイア,8,0,66.0,6.599999904632568,4,0.41032898285881475,0.09020638279222895,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2021105058,ルージュアベリア,1,1,44.0,4.400000095367432,1,0.3262330647191959,0.07999492229240633,6,440.0,180.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2021109027,テーオールビー,7,0,470.0,47.0,11,0.05532785549245546,0.05432343510505897,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2022100159,クインズショコラ,4,0,49.0,4.900000095367432,2,0.546624879273267,0.10959684752887082,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2022103355,エイシンナデシコ,13,0,273.0,27.299999237060547,10,0.8275244649209508,0.16370953558241927,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2022104378,ダカラフェスティヴ,2,0,157.0,15.699999809265137,8,0.3974303111692647,0.08855940000676742,5,0.0,450.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2022105738,ロフティストーリー,5,0,56.0,5.599999904632568,3,1.031923572295428,0.21922365356509768,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-10,2022110069,ジューンエオス,11,0,208.0,20.799999237060547,9,-0.09029516868065418,0.04412042503210745,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023102091,クリスレジーナ,10,0,190.0,19.0,7,-0.358463171286546,0.0560139565637533,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023102584,ラコンチャビエン,15,0,838.0,83.80000305175781,11,-0.2949071226403211,0.06133773540332036,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023102906,バースデイフライト,9,0,1018.0,101.80000305175781,13,-1.2161810127233044,0.016449411179050515,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023103342,エアビーアゲイル,11,0,101.0,10.100000381469727,5,0.03163586470298102,0.09779615107104524,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023103371,カラペルソナ,5,0,75.0,7.5,4,-0.4570471113781897,0.0486555890030796,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023103885,ナックホワイト,8,0,1368.0,136.8000030517578,15,-0.934669051322395,0.0245926994075653,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023105246,ロンギングセリーヌ,2,0,554.0,55.400001525878906,9,-0.2316268091702784,0.06714105380467758,7,0.0,870.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023105259,リュクスパトロール,13,0,1341.0,134.10000610351562,14,-0.9947037400425595,0.022571448927302895,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023105807,アメティスタ,4,0,63.0,6.300000190734863,3,0.1584521731139588,0.11721986695409717,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023106457,ヒルデグリム,16,0,4028.0,402.79998779296875,16,-2.029255516643914,0.0051487536536321465,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107030,イクシード,3,0,27.0,2.700000047683716,1,0.1489606177210102,0.11564116728092702,2,0.0,160.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107071,アーリーハーベスト,6,0,994.0,99.4000015258789,12,0.036428998205832834,0.09846809181565845,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107079,スマートプリエール,1,1,128.0,12.800000190734863,6,0.08277368998779476,0.10520799097799893,4,1280.0,290.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107159,ゴディアーモ,7,0,39.0,3.9000000953674316,2,0.12642500834171083,0.11197753642061123,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107244,ヴィスコンテッサ,12,0,326.0,32.599998474121094,8,-1.164665587192193,0.017705638479745097,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-11,2023107353,コズミックボックス,14,0,676.0,67.5999984741211,10,-0.7064319611861738,0.03407290905753533,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2020104617,ブルーリヴァーサル,15,0,6540.0,654.0,16,-2.261229806213935,0.009291239604112324,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021100506,キングクレオール,12,0,1624.0,162.39999389648438,12,-1.391790927590876,0.03217299766966811,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021102798,サイモンプレジール,13,0,2583.0,258.29998779296875,15,-1.898718611207221,0.015594918342154289,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021103332,アイスブレイカー,9,0,658.0,65.80000305175781,7,-1.5599987143248708,0.025300665022575237,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021103918,アツキヤマト,4,0,45.0,4.5,3,-0.6715863121981889,0.09001634413403498,3,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021104105,ルクスマーベリック,7,0,1602.0,160.1999969482422,11,-1.5548517906827073,0.025487380031256,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2021110075,スターチスブーケ,11,0,1743.0,174.3000030517578,13,-1.27277072089446,0.03813591106174088,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022100076,ダイチラポール,8,0,664.0,66.4000015258789,9,-1.5807046586264883,0.024563233712604507,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022101987,シルバードン,10,0,817.0,81.69999694824219,10,-1.7498147876941303,0.019291505350965958,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022102819,ブリッツアロング,6,0,1748.0,174.8000030517578,14,-1.8959190439493896,0.01565741326191754,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022103924,ショウナンラリー,1,1,189.0,18.899999618530273,6,-1.1895402897355514,0.04295087418213992,5,1890.0,340.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022104440,ハーモニーソング,3,0,110.0,11.0,4,-1.372651295721582,0.03306481910756514,7,0.0,250.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022104490,トニケンサンバ,5,0,33.0,3.299999952316284,2,-0.09203743049062962,0.20600866462674952,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022104639,マックスキュー,2,0,22.0,2.200000047683716,1,0.2544667531245616,0.3379588713873089,1,0.0,140.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022106122,タルトポワール,16,0,662.0,66.19999694824219,8,-1.5998273251925368,0.023901295568135805,12,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-06-02-07-12,2022110064,エンジェルラダー,14,0,171.0,17.100000381469727,5,-0.948529099613041,0.060603866937071,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2021102813,ハイケンス,15,0,1339.0,133.89999389648438,14,-1.345649666619328,0.02139208614686295,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2021103303,ドリーミングアップ,3,0,80.0,8.0,3,-0.2010082087838614,0.10975198408700342,5,0.0,240.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2021104618,タリスマン,5,0,2251.0,225.10000610351562,16,-1.5963019212882397,0.014953515128994704,14,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2021104945,ポンピエ,10,0,90.0,9.0,5,-0.4027358612361582,0.08227281764818856,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2021107147,フクノスナノバラ,12,0,2006.0,200.60000610351562,15,-2.7181251438594067,0.003011209406407963,16,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022100327,ジェミート,1,1,49.0,4.900000095367432,2,-0.09348747612027838,0.1279736235533463,3,490.0,220.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022101062,インディゴ,9,0,111.0,11.100000381469727,7,-0.0638834206132676,0.13350189661092282,2,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022102952,ユージュアーナ,4,0,1144.0,114.4000015258789,12,-1.0978097664287274,0.030480223018864338,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022103482,ステラノヴァ,16,0,781.0,78.0999984741211,11,-0.874785983224435,0.04191666381421134,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022103634,メイショウサトノヒ,7,0,435.0,43.5,10,-0.7247639720912422,0.05193539856853524,8,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022104234,エムティエスターテ,11,0,93.0,9.300000190734863,6,-0.70298759020187,0.05357645654446541,7,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022105242,フォースミラクル,8,0,34.0,3.4000000953674316,1,-0.12978233964457142,0.12150730344845705,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022105257,ウフドゥウフ,2,0,116.0,11.600000381469727,8,-1.2416676405307643,0.024817940501743792,12,0.0,530.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022105321,ハウリングウィンド,6,0,81.0,8.100000381469727,4,-0.010233767820894853,0.1441361077245974,1,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022105459,エテオクロス,13,0,1148.0,114.80000305175781,13,-1.997641892827903,0.008428371560422351,15,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-07,2022105548,プロスペクトパーク,14,0,211.0,21.100000381469727,9,-1.1009359576693238,0.030344402236976382,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2021102708,アドミラルシップ,6,0,69.0,6.900000095367432,5,-1.3667886491814556,0.020119173114099664,9,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2021106199,ウインドラート,7,0,118.0,11.800000190734863,6,-1.5423840831759705,0.015655505224867396,11,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2021106829,コスモレオナルド,2,0,49.0,4.900000095367432,2,0.3917120043416361,0.2480963149305247,1,0.0,170.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022100781,ルールーリマ,3,0,57.0,5.699999809265137,4,0.3715389808727248,0.24104856614685463,2,0.0,180.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022102763,レイホープ,13,0,4503.0,450.29998779296875,12,-2.373990412281305,0.0047722294474340865,13,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022104587,ディアボリカドンナ,11,0,120.0,12.0,7,-0.45518555736253125,0.07399247344644275,5,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022104724,ハルフロンティア,4,0,785.0,78.5,11,-1.4873713161658866,0.01693550479878236,10,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022104761,ニヴルヘイム,8,0,179.0,17.899999618530273,8,-0.8618801042648915,0.0413871798736542,6,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022105250,エアビッグマム,1,1,51.0,5.099999904632568,3,0.1970425246007233,0.18786390303613815,3,510.0,160.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022105338,リポサンテ,5,0,38.0,3.799999952316284,1,-0.37776829553483987,0.08264542478020057,4,0.0,0.0,2026-02-28,monthly_walk_forward
2026-03-21,2026-0321-07-01-03-08,2022106347,テンドリームガール,12,0,724.0,72.4000015258789,10,-0.890987164693441,0.039701527105613,7,0.0,0.0,2026-02-28,monthly_walk_forward
