as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,position_bias_top5_v2,position_bias_top6_v2,position_bias_weighted_top6_v2,position_bias_residual_v2,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,strong_against_bias_v2_last1,strong_against_bias_v2_last2,strong_against_bias_v2_last3,setup_benefit_last1,setup_benefit_last2,setup_benefit_last3,adjusted_performance_v2_last1,adjusted_performance_v2_last2,adjusted_performance_v2_last3,mean_adjusted_performance_v2_last3,best_adjusted_performance_v2_last3,weighted_adjusted_performance_v2_last3,max_strong_against_bias_v2_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,jockey_rides,jockey_win_rate,jockey_top2_rate,jockey_place_rate,jockey_added_value,recent_jockey_added_value,jockey_form_trend,jockey_change_added_value,usable_history_count,usable_position_history_count,usable_performance_history_count,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-04,2023103518,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3125,0.15625,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,7,184.0,5,5,ディサイドオンミー,16,1,0,0.0,0,0.0,0,0,0,0,0,1,4,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.21777777777777776,0.0,0.0,0.10705882352941178,0.0,0.0,1.5244444444444443,0.0,0.0,0.21777777777777776,0.21777777777777776,0.10888888888888888,-6.782222222222222,0.21777777777777776,0.0,0.0,0.17888888888888888,0.0,0.0,0,8200000.0,0.0,0.0,8025000.0,0.0,0.0,0,0,0,0,0,0,0.4836688899046205,0.0,0.0,0.4836688899046205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4836688899046205,0.4836688899046205,0.24183444495231024,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.4836688899046205,0.0,0.0,0.4836688899046205,0.4836688899046205,0.24183444495231024,-0.0,0.0,0.0,0.0,-0.0,0.0,400,0.014814814814814815,0.0345679012345679,0.05432098765432099,-0.14199606051628105,0.007792207792207793,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,110.81289598287904,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.107872041817907,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023100610,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6875,0.34375,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,1,25.0,16,11,フルムーン,16,1,0,0.0,1,1.0,0,1,0,1,0,1,3,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.1625,0.0,0.0,0.10652777777777779,0.0,0.0,0.1625,0.0,0.0,0.1625,0.1625,0.08125,-0.8375,0.1625,0.0,0.0,0.13972222222222225,0.0,0.0,0,31000000.0,0.0,0.0,16533333.333333334,0.0,0.0,6,0,0,0,0,0,0.6054559135869756,0.0,0.0,0.6054559135869756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054559135869756,0.6054559135869756,0.3027279567934878,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6054559135869756,0.0,0.0,0.6054559135869756,0.6054559135869756,0.3027279567934878,-0.0,0.0,0.0,0.0,-0.0,0.0,8854,0.13827745795236482,0.2633480076758099,0.3671972005869737,0.07543992735614317,0.15472296494355317,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,15.830413711839864,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10762535578949127,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106965,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,9,258.0,13,8,ソチミルコ,16,1,0,0.0,0,0.0,0,0,0,0,0,1,7,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.1714285714285714,0.0,0.0,0.10480158730158731,0.0,0.0,1.1999999999999997,0.0,0.0,0.1714285714285714,0.1714285714285714,0.0857142857142857,-6.828571428571428,0.17875000000000002,0.0,0.0,0.16172619047619047,0.0,0.0,0,21000000.0,0.0,0.0,14250000.0,0.0,0.0,5,0,0,0,0,0,0.41749241931638514,0.0,0.0,0.41749241931638514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41749241931638514,0.41749241931638514,0.20874620965819257,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.41749241931638514,0.0,0.0,0.41749241931638514,0.41749241931638514,0.20874620965819257,-0.0,0.0,0.0,0.0,-0.0,0.0,6724,0.1223064348342993,0.22425323227819885,0.32189032545697727,0.04742544588760518,0.19227744477744477,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,110.81289598287904,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07291482821978962,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103612,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.75,0.375,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,8,249.0,8,12,オリヒメボシ,16,1,0,0.0,0,0.0,0,0,0,0,0,1,8,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.1714285714285714,0.0,0.0,0.11094324945887446,0.0,0.0,2.057142857142857,0.0,0.0,0.1714285714285714,0.1714285714285714,0.0857142857142857,-11.82857142857143,0.2057142857142857,0.0,0.0,0.1857142857142857,0.0,0.0,0,11100000.0,0.0,0.0,9300000.0,0.0,0.0,0,0,0,0,0,0,0.37163992813667335,0.0,0.0,0.37163992813667335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37163992813667335,0.37163992813667335,0.18581996406833667,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.37163992813667335,0.0,0.0,0.37163992813667335,0.37163992813667335,0.18581996406833667,-0.0,0.0,0.0,0.0,-0.0,0.0,650,0.08549618320610687,0.15725190839694655,0.2381679389312977,0.0015539498209181592,-0.02189935064935065,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,189.96496454207835,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06297332534356194,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104669,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5625,0.28125,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,13,1199.0,6,9,ゲレイロ,16,1,0,0.0,0,0.0,0,0,0,0,0,1,6,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.15000000000000002,0.0,0.0,0.10363636363636365,0.0,0.0,1.8000000000000003,0.0,0.0,0.15000000000000002,0.15000000000000002,0.07500000000000001,-11.85,0.15000000000000002,0.0,0.0,0.13555555555555557,0.0,0.0,0,70000000.0,0.0,0.0,20420000.0,0.0,0.0,8,0,0,0,0,0,0.35830659480334,0.0,0.0,0.35830659480334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35830659480334,0.35830659480334,0.17915329740167,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.35830659480334,0.0,0.0,0.35830659480334,0.35830659480334,0.17915329740167,-0.0,0.0,0.0,0.0,-0.0,0.0,3102,0.04505954296749276,0.09301577084003862,0.1467653685226907,-0.057778963250291165,-0.13509670884670885,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,189.96496454207835,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06182772995365788,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102151,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,3,58.0,4,15,スッサンエア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8072,0.07824687383929677,0.16293178160207997,0.2468738392967686,0.03236940407497303,0.09964378214378214,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.053618078366251265,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106291,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,10,723.0,7,16,ヤジロベエバランス,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1164,0.02480752780153978,0.05645851154833191,0.09666381522668947,-0.10864404711812234,-0.01185911310911311,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.053618078366251265,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107192,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0625,0.03125,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,5,121.0,3,1,ホウオウザロイヤル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9925,0.05659617321248741,0.13202416918429002,0.2094662638469285,0.016841813378337272,0.15544252044252044,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05309353848224041,9,4,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107342,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.125,0.0625,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,4,71.0,2,2,ルージュフィーリア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3110,0.0841091492776886,0.15987158908507224,0.2436597110754414,-0.0036573922473298165,0.11905141155141155,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05309353848224041,10,4,0.0,290.0,0,1,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102402,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.1875,0.09375,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,15,2834.0,12,3,グローリアスダンス,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1280,0.04046692607003891,0.09727626459143969,0.14708171206225681,-0.045055140236091494,-0.05023208273208273,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05309353848224041,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104933,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.25,0.125,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,2,46.0,9,4,ブラックジャック,16,1,0,0.0,0,0.0,0,0,0,0,0,1,9,0,0,15.0,0.0,0.0,15.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.16285714285714284,0.0,0.0,0.11701839826839827,0.0,0.0,2.4428571428571426,0.0,0.0,0.16285714285714284,0.16285714285714284,0.08142857142857142,-14.837142857142856,0.22666666666666666,0.0,0.0,0.17984126984126983,0.0,0.0,0,31000000.0,0.0,0.0,14355555.555555556,0.0,0.0,6,0,0,0,0,0,0.23830425947932682,0.0,0.0,0.23830425947932682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23830425947932682,0.23830425947932682,0.11915212973966341,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.23830425947932682,0.0,0.0,0.23830425947932682,0.23830425947932682,0.11915212973966341,-0.0,0.0,0.0,0.0,-0.0,0.0,1225,0.07154471544715447,0.13577235772357724,0.2,-0.013885801606689964,0.006296435046435044,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,237.45620567759795,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05228705390337647,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
