date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-01-31,2026-0131-05-01-01-12,東京,12,芝,1800,2021104931,ルージュカエラ,9,0.1,9,1865.0,12,1,10,0.1,6,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,05203,,560.0,5,12,0,0,0
2026-01-31,2026-0131-05-01-01-12,東京,12,芝,1800,2022106150,スワローシチー,7,0.07692307692307693,10,325.0,7,1,13,0.07692307692307693,6,0.125,-0.04807692307692307,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01075,,570.0,1,12,0,0,0
2026-01-31,2026-0131-05-01-01-12,東京,12,芝,1800,2021106068,パストラーレ,8,0.0625,11,101.0,5,1,16,0.0625,6,0.125,-0.0625,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01117,,580.0,8,12,0,0,0
2026-01-31,2026-0131-05-01-01-12,東京,12,芝,1800,2021105769,ピースヒロフェイス,5,0.038461538461538464,12,753.0,9,1,26,0.038461538461538464,6,0.125,-0.08653846153846154,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01126,,560.0,4,12,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023105882,ウインアレグロ,14,0.0625,1,2980.0,13,0,0,,6,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01034,,550.0,5,16,0,0,1
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023105318,ベリルスフィア,13,0.0625,2,378.0,7,0,0,,6,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01208,,550.0,6,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023102955,タッチザスカイ,16,0.0625,3,4457.0,15,0,0,,6,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01195,,520.0,7,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023104060,ジャンヌドゥレーヴ,6,0.0625,4,297.0,6,0,0,,6,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01144,,550.0,8,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023102448,タマモビスケット,4,0.001,5,2094.0,11,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01125,,550.0,1,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023105899,ソウルオンファイア,1,0.001,6,21.0,1,0,2,0.0,6,0.001,0.0,FAVORITE,1番人気馬と同じ馬,210.0,110.0,2,3,01180,,550.0,1,16,1,1,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023104618,オーベール,15,0.001,7,3120.0,14,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01130,,550.0,2,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023104765,カリビアンダンサー,12,0.001,8,4577.0,16,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01147,,550.0,2,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023104199,ミスジェイド,8,0.001,9,812.0,10,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01184,,550.0,3,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023102460,アーディアイリ,2,0.001,10,35.0,2,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,2,3,01213,,550.0,3,16,0,1,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023103534,マユナイト,10,0.001,11,455.0,9,0,5,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01187,,530.0,4,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023101083,エターナルビジョン,7,0.001,12,2212.0,12,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01032,,550.0,4,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023105839,メリフルアス,3,0.001,13,119.0,5,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,200.0,2,3,01174,,550.0,5,16,0,1,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023107027,サルタラリンダ,5,0.001,14,56.0,3,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01140,,550.0,6,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023106982,クロスボーダー,9,0.001,15,87.0,4,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01102,,550.0,7,16,0,0,0
2026-01-31,2026-0131-08-02-01-01,京都,1,芝,1200,2023103404,カーボフリオ,11,0.001,16,445.0,8,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01216,,550.0,8,16,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023102050,サイモングリーマン,8,0.1111111111111111,1,2302.0,9,0,0,,3,0.001,0.1101111111111111,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01184,,570.0,6,9,0,0,1
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023100530,カセノナユタ,6,0.001,2,2158.0,8,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01125,,570.0,1,9,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023102452,コスモブラック,2,0.001,3,16.0,1,0,2,0.0,3,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,3,00666,,570.0,2,9,0,1,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023102089,バンブトンコール,7,0.001,4,1279.0,7,0,3,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01195,,540.0,3,9,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023104905,テイエムプレミラン,9,0.001,5,497.0,6,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01034,,570.0,4,9,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023105468,アーサーバローズ,3,0.001,6,154.0,4,0,5,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,160.0,1,3,01213,,570.0,5,9,0,1,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023100771,マジックファイヤー,5,0.001,7,41.0,3,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01174,,570.0,7,9,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023104282,ハクアイタワー,4,0.001,8,236.0,5,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01180,,570.0,8,9,0,0,0
2026-01-31,2026-0131-08-02-01-02,京都,2,芝,1800,2023103180,メイショウソウテン,1,0.001,9,40.0,2,0,2,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,400.0,110.0,1,3,01208,,570.0,8,9,1,1,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023101883,ハギノクリーガー,10,0.07692307692307693,1,1542.0,10,0,0,,9,0.001,0.07592307692307693,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01034,,570.0,1,13,0,0,1
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023103545,ファビュラスベガス,11,0.07692307692307693,2,1233.0,8,0,0,,9,0.001,0.07592307692307693,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01102,,550.0,5,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023101349,シンクシビリティ,12,0.07692307692307693,3,2499.0,11,0,0,,9,0.001,0.07592307692307693,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01184,,550.0,6,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023100107,レヴァンターセ,7,0.07692307692307693,4,365.0,7,0,0,,9,0.001,0.07592307692307693,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01180,,570.0,7,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023104967,アシャカルー,9,0.001,5,2622.0,12,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01125,,570.0,2,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023105753,アデルフィー,6,0.001,6,243.0,5,0,4,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01208,,570.0,3,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023103810,キャッチアシーフ,4,0.001,7,127.0,4,0,3,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01174,,570.0,4,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023103764,ゴディアンフィンチ,1,0.001,8,32.0,2,0,3,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,320.0,110.0,1,3,01140,,570.0,4,13,1,1,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023105339,カルロット,3,0.001,9,21.0,1,0,2,0.0,9,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,3,00666,,570.0,5,13,0,1,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023103393,ヴァルボリ,13,0.001,10,272.0,6,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01213,,570.0,6,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023102188,ワイドシャッフエン,5,0.001,11,1319.0,9,0,1,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00732,,550.0,7,13,0,0,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023103163,キープシャイニング,2,0.001,12,36.0,3,0,4,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,110.0,1,3,01216,,570.0,8,13,0,1,0
2026-01-31,2026-0131-08-02-01-03,京都,3,芝,1400,2023102554,イチザペガサス,8,0.001,13,4875.0,13,0,6,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01147,,570.0,8,13,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023102919,サイモンゼスト,9,0.09090909090909091,1,399.0,6,0,0,,8,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01034,,570.0,1,11,0,0,1
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023105349,ベルドゥニュイ,7,0.09090909090909091,2,2476.0,10,0,0,,8,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01144,,550.0,2,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023104525,エンドレスクライ,11,0.09090909090909091,3,4692.0,11,0,0,,8,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01195,,540.0,3,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023101140,タワーオブバベル,8,0.09090909090909091,4,525.0,7,0,0,,8,0.001,0.08990909090909091,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01125,,570.0,6,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023109054,カミノトップワン,6,0.001,5,957.0,9,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01187,,550.0,4,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023107314,ラジャブルック,3,0.001,6,80.0,2,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,130.0,1,3,01102,,570.0,5,11,0,1,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023101607,ダイメイクマモト,2,0.001,7,129.0,3,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,130.0,1,3,01037,,570.0,6,11,0,1,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023103677,ヴィエントデコラ,1,0.001,8,11.0,1,0,4,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,110.0,100.0,1,3,01174,,570.0,7,11,1,1,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023102643,シャインゴーツ,4,0.001,9,232.0,4,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01213,,570.0,7,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023103682,コンテナヒーロー,5,0.001,10,366.0,5,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01216,,570.0,8,11,0,0,0
2026-01-31,2026-0131-08-02-01-04,京都,4,芝,1800,2023100614,エルリオ,10,0.001,11,618.0,8,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01180,,550.0,8,11,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102609,エルマスデセーニ,15,0.06666666666666667,1,1668.0,15,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01195,,520.0,1,15,0,0,1
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102481,メガクローム,14,0.06666666666666667,2,687.0,13,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01187,,550.0,2,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023105354,バリオス,1,0.06666666666666667,3,35.0,1,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,350.0,140.0,1,3,01213,,570.0,2,15,1,1,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023105366,ディースカウ,8,0.06666666666666667,4,78.0,5,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01174,,570.0,3,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102187,シエルブリエ,13,0.06666666666666667,5,1539.0,14,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01034,,570.0,3,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023103540,メテオレムナント,5,0.06666666666666667,6,201.0,7,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01102,,570.0,4,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102933,リゴドン,7,0.06666666666666667,7,516.0,12,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,00732,,570.0,4,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023105163,ディエスルージュ,4,0.06666666666666667,8,112.0,6,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01140,,550.0,5,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023105041,ココロヅヨサ,11,0.06666666666666667,9,224.0,8,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01144,,570.0,5,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102949,ドントゥール,6,0.06666666666666667,10,64.0,3,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01216,,550.0,6,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102558,アメリカンジゴロ,3,0.06666666666666667,11,46.0,2,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,150.0,1,3,01180,,570.0,6,15,0,1,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023103890,カフジミモレット,9,0.06666666666666667,12,312.0,10,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01130,,550.0,7,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023102519,インクレイブル,12,0.06666666666666667,13,252.0,9,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01208,,550.0,7,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023105397,グロートカイザー,10,0.06666666666666667,14,436.0,11,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01125,,570.0,8,15,0,0,0
2026-01-31,2026-0131-08-02-01-05,京都,5,芝,2000,2023107205,オズマップ,2,0.06666666666666667,15,68.0,4,0,0,,3,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,200.0,2,3,01032,,550.0,8,15,0,1,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023105634,オースミサイファー,10,0.0625,1,472.0,8,0,0,,15,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01208,,570.0,1,16,0,0,1
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023100540,マルカスマッシュ,14,0.0625,2,2556.0,15,0,0,,15,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01125,,570.0,4,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102174,メイショウマグナ,9,0.0625,3,3295.0,16,0,0,,15,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01037,,550.0,5,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023105865,ウインビスタ,16,0.001,4,1690.0,13,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01180,,570.0,1,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102414,ホウオウチャールズ,15,0.001,5,1450.0,12,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01184,,570.0,2,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023106068,アオイハルカ,12,0.001,6,107.0,5,0,1,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01032,,550.0,2,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102619,ナハトナナレオン,4,0.001,7,278.0,7,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01140,,550.0,3,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102920,アイルトン,6,0.001,8,103.0,4,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01102,,570.0,3,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102997,ペイシャシス,1,0.001,9,62.0,3,0,1,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,620.0,190.0,2,3,01034,,550.0,4,16,1,1,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023100053,タケウチビー,11,0.001,10,615.0,10,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01187,,530.0,5,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023102487,ヒルノジェノヴァ,13,0.001,11,2109.0,14,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01144,,550.0,6,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023104936,メイショウノヴァス,5,0.001,12,166.0,6,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00732,,570.0,6,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023103357,マサハヤルージュ,8,0.001,13,548.0,9,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01213,,550.0,7,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023103795,タイムレスフレアー,3,0.001,14,29.0,2,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,160.0,1,3,01174,,570.0,7,16,0,1,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023101003,ジューンアゲイン,7,0.001,15,26.0,1,0,3,0.0,15,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01216,,570.0,8,16,0,0,0
2026-01-31,2026-0131-08-02-01-06,京都,6,芝,1600,2023109106,ダイチノナポリ,2,0.001,16,842.0,11,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,1130.0,2,3,01130,,550.0,8,16,0,1,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023102948,シュネルアンジュ,5,0.99,1,75.0,4,1,1,1.0,4,0.3333333333333333,0.6566666666666667,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,00666,,550.0,5,11,0,0,1
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023102553,ボクマダネムイヨ,8,0.5,2,38.0,2,1,2,0.5,4,0.3333333333333333,0.16666666666666669,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01213,,570.0,2,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023102075,ソルチェリア,1,0.5,3,116.0,6,1,2,0.5,4,0.3333333333333333,0.16666666666666669,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,1160.0,280.0,1,3,00732,,570.0,6,11,1,1,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023107043,シルバーレシオ,2,0.3333333333333333,4,25.0,1,1,3,0.3333333333333333,4,0.3333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,1,3,01174,,570.0,7,11,0,1,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023103594,ノースミソロジー,10,0.3333333333333333,5,808.0,10,1,3,0.3333333333333333,4,0.3333333333333333,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01144,,570.0,7,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023106866,サイン,9,0.3333333333333333,6,332.0,8,1,3,0.3333333333333333,4,0.3333333333333333,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01208,,570.0,8,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023104386,カムアップローゼス,6,0.25,7,244.0,7,1,4,0.25,4,0.3333333333333333,-0.08333333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01216,,570.0,1,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023104848,ダンツシタン,3,0.25,8,110.0,5,1,4,0.25,4,0.3333333333333333,-0.08333333333333331,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,250.0,1,3,01180,,570.0,6,11,0,1,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023102998,ペイシャプル,11,0.09090909090909091,9,397.0,9,0,0,,4,0.3333333333333333,-0.2424242424242424,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,3,01187,,550.0,3,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023103176,セイントホース,7,0.001,10,1387.0,11,0,5,0.0,4,0.3333333333333333,-0.3323333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01034,,570.0,4,11,0,0,0
2026-01-31,2026-0131-08-02-01-07,京都,7,芝,1800,2023104324,タガノエルー,4,0.001,11,57.0,3,0,2,0.0,4,0.3333333333333333,-0.3323333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01032,,570.0,8,11,0,0,0
2026-01-31,2026-0131-08-02-01-08,京都,8,芝,1900,2022107185,エテルノレガーメ,9,0.25,1,45.0,3,1,4,0.25,9,0.001,0.249,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01180,,570.0,8,10,0,0,1
