race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0705-02-01-08-12,2023106823,マイオウンウェイ,2026-07-05,0,10,2,8,856.0,函館,芝,1200,10,6,1,0.1666666716337204,1,0.1666666716337204,0.0,0.0,0.0,0.0,2,5,11,10,13,14.0,39.0,13.0,13.0,22.0,21.299999237060547,0.125,0.25,0.5,0.14801587164402008,0.36500000953674316,0.40641024708747864,1.75,2.0722222328186035,1200,1200,1200,1200,0.2849999964237213,0.2849999964237213,0.3541666567325592,0.1824192851781845,0.21263302862644196,0.20452991127967834,3.990000009536743,11.114999771118164,4.604166507720947,0.3541666567325592,0.3080555498600006,0.29883334040641785,-12.645833015441895,0.290909081697464,0.2849999964237213,0.3541666567325592,0.2733982801437378,0.2730769217014313,0.3079545497894287,0,5,0,6,0,0,0,21000000.0,8200000.0,29000000.0,8744444.0,6980000.0,17728572.0,0.22385521233081818,0.20000000298023224,0.20000089704990387,0.0,0.0,0.0,0.22385521233081818,0.20000000298023224,0.20000089704990387,0.22385521233081818,0.20795203745365143,0.21192778646945953,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.1981750875711441,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.20000000298023224,0.10000000149011612,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,8200000.0,11100000.0,16.24912452697754,15.919645309448242,16.222455978393555,11400000.0,10233333.0,10380000.0,-3200000.0,-2033333.375,0.719298243522644,0.8013029098510742,227.48773193359375,620.8661499023438,210.8919219970703,unknown,13,grade:E|condition:13,grade:unknown|condition:12,grade:E|condition:11,0.0,0.0,0.015350289422968426,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2023102801,ユーベルジーク,2026-07-05,0,6,3,10,1440.0,函館,芝,1200,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,11,11,9,17.0,21.0,10.0,10.0,16.0,16.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1300,1200,1200,0.18666666746139526,0.23999999463558197,0.18333333730697632,0.1025284081697464,0.11790670454502106,0.08903030306100845,3.1733334064483643,5.039999961853027,1.8333333730697632,0.23999999463558197,0.20333333313465118,0.20200000703334808,-9.816666603088379,0.18909090757369995,0.2408333271741867,0.18333333730697632,0.16025252640247345,0.22950854897499084,0.13694444298744202,0,0,0,0,0,0,0,14000000.0,8200000.0,5900000.0,6770000.0,6360000.0,5900000.0,0.19209733605384827,0.28923797607421875,0.3273513615131378,0.0,0.0,0.0,0.19209733605384827,0.28923797607421875,0.3273513615131378,0.3273513615131378,0.2695622146129608,0.24829033017158508,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.30000001192092896,0.15000000596046448,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,2400000.0,2333333.25,1.4137930870056152,1.3977272510528564,264.74725341796875,327.39971923828125,155.90463256835938,unknown,13,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.011202355949890224,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2022101405,ララバニュルス,2026-07-05,1,1,4,1,23.0,函館,芝,1200,10,7,1,0.1428571492433548,4,0.5714285969734192,0.0,0.6666666865348816,0.20000000298023224,0.6000000238418579,3,4,2,2,10,4.0,2.0,6.0,2.0,4.0,3.799999952316284,0.03448275849223137,0.20000000298023224,0.10000000149011612,0.10067756474018097,0.08760301023721695,0.08153364062309265,0.13793103396892548,0.4027102589607239,1200,1200,1200,1200,0.18857142329216003,0.3400000035762787,0.23749999701976776,0.1742541342973709,0.17189432680606842,0.1533394455909729,0.7542856931686401,0.6800000071525574,1.4249999523162842,0.3400000035762787,0.25535714626312256,0.24378570914268494,-1.659999966621399,0.2666666805744171,0.3400000035762787,0.25555557012557983,0.2290598303079605,0.2849999964237213,0.24583333730697632,0,7,0,6,0,0,0,54000000.0,15800000.0,31000000.0,9590000.0,9400000.0,13645455.0,0.526714026927948,0.6274674534797668,0.3684232532978058,0.0,0.0,0.0,0.526714026927948,0.6274674534797668,0.3684232532978058,0.6274674534797668,0.507534921169281,0.5252819061279297,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.7410483956336975,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.4000000059604645,0.20000000298023224,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,11400000.0,8200000.0,16.24912452697754,16.24912452697754,15.919645309448242,11400000.0,10333333.0,10760000.0,-3200000.0,-2133333.25,0.719298243522644,0.7935484051704407,64.99649810791016,32.49824905395508,95.51786804199219,unknown,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,230.0,110.0,0.3444411889800142,1,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0705-02-01-08-12,2023106197,フレンドモナコ,2026-07-05,0,7,5,7,631.0,函館,芝,1200,10,16,1,0.0625,1,0.0625,0.0,0.0,0.0,0.0,8,16,8,9,12,7.0,8.0,13.0,7.0,9.333333015441895,8.5,0.125,0.1111111119389534,0.5,0.14801587164402008,0.09762320667505264,0.24885022640228271,0.875,1.0361111164093018,1200,1200,1400,1200,0.2849999964237213,0.1875,0.24375000596046448,0.1824192851781845,0.1494889110326767,0.19079633057117462,1.9950000047683716,1.5,3.168750047683716,0.2849999964237213,0.23874999582767487,0.2475000023841858,-6.715000152587891,0.290909081697464,0.2327272742986679,0.2933333218097687,0.2733982801437378,0.2034090906381607,0.2752020061016083,0,5,0,5,0,0,0,21000000.0,16000000.0,21000000.0,8744444.0,11272727.0,12233333.0,0.3333105444908142,0.3148861825466156,0.341177374124527,0.0,0.0,0.0,0.3333105444908142,0.3148861825466156,0.341177374124527,0.341177374124527,0.3297913670539856,0.3293566107749939,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.3240983784198761,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,8200000.0,8200000.0,16.24912452697754,15.919645309448242,15.919645309448242,11400000.0,9266667.0,9800000.0,-3200000.0,-1066666.625,0.719298243522644,0.8848921060562134,113.74386596679688,127.35716247558594,206.95538330078125,unknown,13,grade:E|condition:13,grade:unknown|condition:13,grade:unknown|condition:12,0.0,0.0,0.02521250941843391,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2021110014,ブライトアゲイン,2026-07-05,0,5,6,5,104.0,函館,芝,1200,10,22,0,0.0,4,0.1818181872367859,0.0,0.0,0.0,0.20000000298023224,5,6,5,4,7,3.0,8.0,5.0,3.0,5.333333492279053,4.900000095367432,0.0,0.0833333358168602,0.07692307978868484,0.07843637466430664,0.060246698558330536,0.0673365369439125,0.0,0.23530912399291992,1200,1200,1200,1200,0.20645160973072052,0.25555557012557983,0.27619048953056335,0.14624609053134918,0.16075482964515686,0.15240731835365295,0.6193548440933228,2.0444445610046387,1.3809523582458496,0.27619048953056335,0.2460658848285675,0.23513056337833405,-2.793548345565796,0.2199999988079071,0.30000001192092896,0.27619048953056335,0.20676591992378235,0.256296306848526,0.2572486698627472,0,0,0,0,0,0,0,11100000.0,8200000.0,15800000.0,6726923.0,7823077.0,9156250.0,0.4560343623161316,0.4669063985347748,0.4172762334346771,0.0,0.0,0.0,0.4560343623161316,0.4669063985347748,0.4172762334346771,0.4669063985347748,0.44673898816108704,0.4515443444252014,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.6000000238418579,0.30000001192092896,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,47.758934020996094,127.35716247558594,79.59822082519531,unknown,13,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.07122180885821287,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2022104440,ハーモニーソング,2026-07-05,0,2,7,3,76.0,函館,芝,1200,10,13,1,0.07692307978868484,7,0.5384615659713745,0.0,0.6666666865348816,0.0,0.4000000059604645,4,8,9,2,3,12.0,1.0,3.0,1.0,5.333333492279053,6.900000095367432,0.07692307978868484,0.20000000298023224,0.06666667014360428,0.06417582184076309,0.08297621458768845,0.07588271051645279,0.9230769276618958,0.7701098918914795,1200,1200,1200,1200,0.20000000298023224,0.2691666781902313,0.2347826063632965,0.17795147001743317,0.17996929585933685,0.1525026112794876,2.4000000953674316,0.2691666781902313,0.7043478488922119,0.2691666781902313,0.23464976251125336,0.22770652174949646,-0.7308333516120911,0.2750000059604645,0.2691666781902313,0.2666666805744171,0.2606481611728668,0.2496652454137802,0.25179892778396606,0,0,0,0,0,0,0,8200000.0,11900000.0,11900000.0,7071428.5,7785714.5,6922222.0,0.34601208567619324,0.7130149006843567,0.5391112565994263,0.0,0.0,0.0,0.34601208567619324,0.7130149006843567,0.5391112565994263,0.7130149006843567,0.5327127575874329,0.4947327673435211,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.699999988079071,0.3499999940395355,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,191.03573608398438,15.919645309448242,47.758934020996094,unknown,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,190.0,0.11842725854855102,3,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-02-01-08-12,2019110122,ブラヴィーノ,2026-07-05,0,9,8,9,1207.0,函館,芝,1200,10,30,0,0.0,2,0.06666667014360428,0.0,0.0,0.0,0.0,3,10,13,16,16,11.0,9.0,12.0,9.0,10.666666984558105,10.600000381469727,0.0,0.05882352963089943,0.05882352963089943,0.08167535811662674,0.053954243659973145,0.05234695225954056,0.0,0.8984289765357971,1200,1200,1200,1200,0.17499999701976776,0.13076923787593842,0.19230769574642181,0.13998672366142273,0.12458208203315735,0.13841553032398224,1.9249999523162842,1.1769230365753174,2.307692289352417,0.19230769574642181,0.16602563858032227,0.16519230604171753,-8.869231224060059,0.25555557012557983,0.27619048953056335,0.2133333384990692,0.2235185205936432,0.2063492089509964,0.20403088629245758,0,0,0,5,0,0,0,16000000.0,15800000.0,20000000.0,10300000.0,8276190.5,10209524.0,0.21634598076343536,0.21806934475898743,0.2180224359035492,0.0,0.0,0.0,0.21634598076343536,0.21806934475898743,0.2180224359035492,0.21806934475898743,0.21747925877571106,0.21719828248023987,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.800000011920929,0.4000000059604645,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,0.0,0.0,1.0,1.0,175.1160888671875,143.2768096923828,191.03573608398438,unknown,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.009876311913895503,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2023102032,グランフィエルテ,2026-07-05,0,8,9,2,26.0,函館,芝,1200,10,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,2,2,1,7,0,0.0,21.0,0.0,0.0,10.5,6.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,0,1200,0.17142857611179352,0.16615384817123413,0.0,0.10505954176187515,0.10570207238197327,0.0,0.0,3.4892308712005615,0.0,0.17142857611179352,0.16879120469093323,0.13556043803691864,0.17142857611179352,0.18909090757369995,0.18000000715255737,0.0,0.17517316341400146,0.172527477145195,0.0,0,0,0,0,0,0,0,5900000.0,8200000.0,0.0,5850000.0,6312500.0,0.0,0.9557336568832397,0.39590463042259216,0.0,0.0,0.0,0.0,0.9557336568832397,0.39590463042259216,0.0,0.9557336568832397,0.6758191585540771,0.5966382622718811,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.9557336568832397,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,0.8999999761581421,0.44999998807907104,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,5800000.0,5900000.0,0.0,15.573369026184082,15.590462684631348,0.0,5900000.0,5850000.0,4670000.0,2400000.0,2350000.0,1.4137930870056152,1.4017094373703003,0.0,327.39971923828125,0.0,unknown,13,grade:unknown|condition:12,grade:unknown|condition:12,unknown,0.0,0.0,0.13125149071218423,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-02-01-08-12,2022110039,コモンスナイプ,2026-07-05,0,3,10,4,85.0,函館,芝,1200,10,5,1,0.20000000298023224,1,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,1,3,4,14,13,4.0,26.0,10.0,4.0,13.333333015441895,11.800000190734863,0.125,0.10000000149011612,0.07692307978868484,0.14801587164402008,0.11738717555999756,0.17461137473583221,0.5,0.5920634865760803,1200,1200,1400,1200,0.2849999964237213,0.20000000298023224,0.17037037014961243,0.1824192851781845,0.17000432312488556,0.1717274785041809,1.1399999856948853,5.199999809265137,1.703703761100769,0.2849999964237213,0.21845678985118866,0.23657406866550446,-3.7149999141693115,0.290909081697464,0.2777777910232544,0.3100000023841858,0.2733982801437378,0.25343915820121765,0.2566666603088379,0,5,0,0,0,0,0,21000000.0,15800000.0,15800000.0,8744444.0,9500000.0,9454545.0,0.48572659492492676,0.20752094686031342,0.29199936985969543,0.0,0.0,0.0,0.48572659492492676,0.20752094686031342,0.29199936985969543,0.48572659492492676,0.3284156322479248,0.36351945996284485,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.48572659492492676,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5,0.0,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,8200000.0,3300000.0,2100000.0,15620000.0,15.919645309448242,16.564062118530273,11400000.0,8000000.0,8000000.0,16.24912452697754,15.894951820373535,15.894951820373535,11400000.0,9133333.0,9700000.0,-3200000.0,-933333.3125,0.719298243522644,0.8978102207183838,64.99649810791016,413.2687683105469,158.94952392578125,unknown,13,grade:E|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,0.0,190.0,0.09527666432933055,4,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-01,2023101718,マネーマネー,2026-07-05,0,12,1,12,792.0,福島,芝,1700,15,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,13,0,0,39.0,0.0,0.0,39.0,39.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,1700,0.16249999403953552,0.0,0.0,0.11882869154214859,0.0,0.0,6.337500095367432,0.0,0.0,0.16249999403953552,0.16249999403953552,0.08124999701976776,-38.837501525878906,0.2177777737379074,0.0,0.0,0.19175925850868225,0.0,0.0,0,0,0,0,0,0,0,11400000.0,0.0,0.0,8700000.0,0.0,0.0,0.23687313497066498,0.0,0.0,0.0,0.0,0.0,0.23687313497066498,0.0,0.0,0.23687313497066498,0.23687313497066498,0.11843656748533249,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.06666667014360428,0.03333333507180214,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,6500000.0,0.0,0.0,15.687313079833984,0.0,0.0,6500000.0,6500000.0,3250000.0,-700000.0,-700000.0,0.892307698726654,0.892307698726654,611.80517578125,0.0,0.0,unknown,12,grade:unknown|condition:12,unknown,unknown,0.0,0.0,0.012292400246545244,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-01,2023105596,ドナソラーレ,2026-07-05,0,4,2,5,80.0,福島,芝,1700,15,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,5,5,8,9,15.0,18.0,17.0,15.0,16.66666603088379,16.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1700,1800,1700,0.15000000596046448,0.17142857611179352,0.13571429252624512,0.08967089653015137,0.11464664340019226,0.11164439469575882,2.25,3.085714340209961,2.307142972946167,0.17142857611179352,0.15238095819950104,0.15357142686843872,-14.850000381469727,0.15000000596046448,0.27000001072883606,0.2215384542942047,0.1287962943315506,0.21773108839988708,0.19662393629550934,0,0,0,0,0,0,0,7500000.0,8200000.0,11400000.0,6200000.0,7050000.0,7900000.0,0.4490671455860138,0.35590463876724243,0.3420494496822357,0.0,0.10476190596818924,-0.3166666626930237,0.4490671455860138,0.3469250500202179,0.36448001861572266,0.4490671455860138,0.3868240714073181,0.40150707960128784,0.0,-0.00897959154099226,0.022430555894970894,0.022430555894970894,0.08972222357988358,-0.0,-0.03591836616396904,0.08972222357988358,0.0,0.34285715222358704,0.28333333134651184,-0.0,0.0,338.0,2.0999999046325684,295.70001220703125,0,1,1,0,0,0,0,0,0,0,0.3469250500202179,0.46857142448425293,0.14523731172084808,0.46857142448425293,0.14523731172084808,0.06666667014360428,0.5333333611488342,0.7333333492279053,0.20000000298023224,1,0.4314126968383789,0.1629716157913208,0.13333334028720856,0.06247619166970253,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,0.0,33333.33203125,1.0,1.0057803392410278,233.60052490234375,280.6283264160156,264.1507263183594,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.038346924295032815,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
