date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-04-04,2026-0404-06-03-03-09,2023102707,ヨカオウ,7,0,110.0,11.0,7,0.23752599768802538,0.10784636365144452,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023103351,グレーヌドジョワ,11,0,295.0,29.5,9,-0.30385267096847296,0.05704221311881507,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023103391,ブラウンバナナ,5,0,78.0,7.800000190734863,5,0.1789789052179916,0.1006680754581523,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023103468,ポッドクロス,2,0,50.0,5.0,2,0.3158234487539836,0.11825251597109061,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023103824,ケントン,1,1,564.0,56.400001525878906,12,-1.3854050454281197,0.015980624450605694,12,5640.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023104361,ヤマニンヘルシェ,6,0,302.0,30.200000762939453,10,-0.13266068570957712,0.06976928782071785,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023105338,トップオブザライン,12,0,384.0,38.400001525878906,11,-0.13111792314293114,0.06989603509889862,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023105354,バリオス,9,0,74.0,7.400000095367432,4,0.3607566017356222,0.12467181900087068,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023105433,モウエエデショー,4,0,99.0,9.899999618530273,6,0.046392878449035474,0.08612891300496045,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023107032,イモータリス,3,0,41.0,4.099999904632568,1,0.29449360392238233,0.11532201765528859,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-09,2023107163,レイヒストリコ,10,0,55.0,5.5,3,-0.16509860605064666,0.06715689855136664,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2018100976,デルマタモン,7,0,2339.0,233.89999389648438,14,-2.0916048672624914,0.022291169892137946,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2020102784,タリエシン,10,0,2543.0,254.3000030517578,15,-2.2558571226177935,0.01837429512116922,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2020106051,セザンワールド,4,0,253.0,25.299999237060547,9,-1.4479356145550195,0.047534158335532636,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021101449,ライジンマル,6,0,70.0,7.0,3,-0.7643050126193923,0.10624203835248616,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021102555,アースイオス,14,0,1168.0,116.80000305175781,11,-1.991253606150362,0.025084520387958137,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021105789,サツキノジョウ,8,0,150.0,15.0,5,-0.5282324015513995,0.14025362004654027,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021106192,ウインアルドーレ,9,0,154.0,15.399999618530273,6,-0.733441142018671,0.11017062582165832,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021107266,スプレーフォール,15,0,1618.0,161.8000030517578,12,-1.887281964384319,0.02834839789186915,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2021109113,アベベ,12,0,1885.0,188.5,13,-2.250540421801455,0.018489585465285976,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022100306,フジレイメイ,5,0,188.0,18.799999237060547,7,-1.0398865121676628,0.07682317427149447,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022101716,ピコシー,3,0,84.0,8.399999618530273,4,-1.145998929301949,0.06780718787336866,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022105276,リザードアイランド,2,0,19.0,1.899999976158142,1,-0.46763970616519535,0.15061665186965584,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022105694,オリーブグリーン,1,1,61.0,6.099999904632568,2,-0.9657342089727541,0.0838260942897021,5,610.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022107011,ニシノブレイゼスト,11,0,208.0,20.799999237060547,8,-1.1767608888521472,0.06539708362056741,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-10,2022107254,エンプレスフレーム,13,0,1077.0,107.69999694824219,10,-1.6217944984292663,0.03874139676057375,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2018101343,ゾンニッヒ,7,0,147.0,14.699999809265137,9,-0.5831288872140543,0.029596552046754966,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2018105610,ダディーズビビッド,14,0,1542.0,154.1999969482422,15,-0.5760779656872923,0.02984308251479206,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2019100318,ケイアイセナ,10,0,68.0,6.800000190734863,3,0.5497521805948897,0.11221976384012465,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2019100965,マテンロウオリオン,15,0,250.0,25.0,13,-1.2011287797899617,0.014304857608566944,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2019104838,サイルーン,2,0,124.0,12.399999618530273,6,0.10084193015725705,0.06617676500168743,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2019105118,ジュンブロッサム,11,0,170.0,17.0,12,0.6149094453554848,0.12116033262411526,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2020101772,メタルスピード,9,0,83.0,8.300000190734863,4,-0.7403266313364173,0.02459933345242365,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2020105018,スズハローム,1,1,159.0,15.899999618530273,10,0.29445264982395053,0.08310515525845642,6,1590.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2020105295,エエヤン,12,0,1151.0,115.0999984741211,14,-1.8725084144282755,0.006493104572370479,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2021104094,シリウスコルト,13,0,91.0,9.100000381469727,5,0.16214685139719606,0.07112599318172351,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2021104893,ファーヴェント,3,0,57.0,5.699999809265137,1,0.5893187216656566,0.1175669546063703,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2021105454,ブエナオンダ,6,0,131.0,13.100000381469727,7,0.42792041397481023,0.09723469923179168,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2022104697,イミグラントソング,5,0,133.0,13.300000190734863,8,0.1216558906975897,0.06781723945594918,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2022105230,ミニトランザット,4,0,60.0,6.0,2,0.38443521606503817,0.09238536506662537,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-11,2022106691,エンペラーズソード,8,0,167.0,16.700000762939453,11,0.10333056390886942,0.06637080153824791,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2019105041,ホウオウプレミア,2,0,147.0,14.699999809265137,7,-0.21999579776386652,0.06914535228987673,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2020100363,キョウエイカンフ,5,0,65.0,6.5,3,0.5026897516216192,0.1618110242330722,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2020103937,ラヴァグロウ,13,0,1051.0,105.0999984741211,16,-1.2961360980653591,0.019495105454458105,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021101461,カツラノキサノキ,14,0,989.0,98.9000015258789,14,-0.9692617500101138,0.028637627164638014,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021102276,マクミランテソーロ,3,0,46.0,4.599999904632568,2,0.23704558494941624,0.11838080486282221,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021103595,ビーコング,15,0,114.0,11.399999618530273,6,-0.22464707997524708,0.06876801558749944,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021103710,ヘルメース,10,0,463.0,46.29999923706055,12,-1.0998451584351776,0.02455938221720164,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021106066,メッエフアパラ,9,0,598.0,59.79999923706055,13,-0.5884901036209021,0.044821508787676025,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021106119,タイセイピューマ,8,0,355.0,35.5,10,-0.7396915407489454,0.03751737231339124,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021106941,サンドブラスト,7,0,96.0,9.600000381469727,4,0.05793078556077405,0.09588823503151828,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2021110131,エコロネオ,16,0,97.0,9.699999809265137,5,-1.1169323321465368,0.024070605123491996,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2022103924,ショウナンラリー,11,0,227.0,22.700000762939453,9,-0.7234042776943209,0.03824319260569415,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2022104722,ダンケルド,12,0,32.0,3.200000047683716,1,0.41585912108581213,0.14609768221522706,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2022106261,タッカージーティー,6,0,406.0,40.599998474121094,11,-1.3514822865784477,0.01826616184664288,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2022106568,ドナカルナバル,4,0,225.0,22.5,8,0.055061386089178814,0.09556508471808882,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-06-03-03-12,2022107047,コパノヴィンセント,1,1,1011.0,101.0999984741211,15,-1.9787474377976455,0.008732845548701157,16,10110.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2021102550,メイショウハッブル,4,0,1091.0,109.0999984741211,13,-0.9717192995805186,0.051276323817086404,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2021104151,カネコメファミリー,8,0,115.0,11.5,4,-0.7627951761124482,0.06556370123957872,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2021107255,ゼットスパンキー,6,0,63.0,6.300000190734863,2,-0.4870466976256944,0.09068864739341997,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022100136,スカイブルー,13,0,209.0,20.899999618530273,7,-0.5166406685873859,0.08758552515269624,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022100333,タケルハーロック,3,0,18.0,1.7999999523162842,1,0.35359553486690765,0.24381824361254129,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022101456,ダイヤモンド,2,0,284.0,28.399999618530273,10,-0.8138892687198374,0.06173873383561464,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022102701,ワンウェイトゥヘル,5,0,311.0,31.100000381469727,11,-1.4555674697137397,0.029020311468081178,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022103188,メイショウゴールド,1,1,112.0,11.199999809265137,3,-0.9541493223396212,0.052347264561569,8,1120.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022103285,バトンロード,14,0,3276.0,327.6000061035156,15,-2.119185016821544,0.013293423699599028,16,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022103307,サンライズジュピタ,12,0,234.0,23.399999618530273,9,-1.2701907074784915,0.03609254335669556,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022103610,オースミライト,9,0,1226.0,122.5999984741211,14,-1.4852275347093458,0.028025135002479055,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022103899,グリフォン,16,0,715.0,71.5,12,-0.852804056102399,0.05897593079558271,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022104448,ガビーズブラザー,15,0,138.0,13.800000190734863,5,-1.3161463308986279,0.03419299674184697,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022104944,シュネーグロッケン,7,0,218.0,21.799999237060547,8,-1.6184210531885144,0.02396042543468765,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022106705,テーオーミリカン,11,0,149.0,14.899999618530273,6,-0.3390474154430907,0.10793713618566803,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-06,2022106943,ランドブレイブ,10,0,3494.0,349.3999938964844,16,-1.9895466958777166,0.015483657702853537,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2020100081,アカツキロットリー,9,0,2299.0,229.89999389648438,9,-2.3100904627319663,0.019113208191120303,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2020103625,ゴルデールスカー,4,0,217.0,21.700000762939453,5,-1.3764512865159233,0.05732739775347644,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2021103682,マジックブルー,7,0,227.0,22.700000762939453,6,-1.5480863554564888,0.046845504303609384,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2021104474,ハイグッドワールド,5,0,333.0,33.29999923706055,7,-1.0281475579582147,0.08636199856664083,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2021110012,アークドール,1,1,30.0,3.0,2,-0.06981015412447297,0.26666775410022664,1,300.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2022102710,エイユーファイヤー,3,0,27.0,2.700000047683716,1,-0.4703466081891473,0.16646484719039076,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2022104654,ジーティーアメリカ,2,0,47.0,4.699999809265137,3,-0.9476930489869828,0.09493572760849256,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2022105177,グリプトグラフィ,8,0,450.0,45.0,8,-1.338665967663103,0.059933281680314386,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-07,2022106631,バシリス,6,0,52.0,5.199999809265137,4,-0.3044129241146108,0.2023502806057287,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2019100566,ミロワール,5,0,370.0,37.0,7,-1.5049712557068087,0.03426202444829317,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2020105409,ディアドコス,1,1,27.0,2.700000047683716,1,0.41513950558830337,0.3279927218625666,1,270.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2021105779,レッドセニョール,8,0,622.0,62.20000076293945,8,-1.8566883577349198,0.0226521043740828,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2021105958,ブリーズオンチーク,9,0,1118.0,111.80000305175781,9,-1.8912843442535356,0.021748648014531084,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2021110119,サンドロナイト,7,0,78.0,7.800000190734863,5,-1.1033302473132178,0.05495729424109184,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2022100962,クイーンズデイ,4,0,72.0,7.199999809265137,4,-0.28409426042619423,0.14407924470721614,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2022104387,キントラダンサー,6,0,121.0,12.100000381469727,6,-1.1676184595357642,0.05095399793648149,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2022105718,リリーフィールド,3,0,46.0,4.599999904632568,3,-0.26654972851235365,0.1470840341693034,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-08,2022106555,タガノアンファン,2,0,36.0,3.5999999046325684,2,-0.021335929435409365,0.1962699302464334,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023100729,ヘルメスギャング,8,0,2250.0,225.0,9,-1.8042271646938004,0.010577172948238652,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023103761,サントルドパリ,7,0,349.0,34.900001525878906,8,-1.4145387252068367,0.016729191227711156,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023103894,サトノリシャール,6,0,210.0,21.0,6,-0.10214394883548943,0.07834710556529137,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023104315,タガノアルトゥーラ,4,0,141.0,14.100000381469727,4,0.581751450684268,0.17516560639741474,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023105223,アーレムアレス,2,0,18.0,1.7999999523162842,1,1.1728801678292422,0.3511373292235439,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023105404,カットソロ,3,0,156.0,15.600000381469727,5,-0.3488702282154551,0.05860868036533096,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023106902,ヴァロンブローサ,9,0,323.0,32.29999923706055,7,0.12751552851406803,0.10265118075850464,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023106941,ノンブルドール,5,0,74.0,7.400000095367432,3,-0.04148134099104235,0.08414292151955269,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-09,2023107168,ブラックオリンピア,1,1,29.0,2.9000000953674316,2,0.2787502564530669,0.12264081199441201,3,290.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2019102238,クロジシジョー,7,0,526.0,52.599998474121094,12,0.35575295184311856,0.061159905056495746,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2019102454,サクセスローレル,8,0,3114.0,311.3999938964844,16,-1.566527899314095,0.006372455951508247,16,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2019103593,ハセドン,11,0,1768.0,176.8000030517578,15,-0.7077009532486259,0.01750295261222277,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2019103879,バトルクライ,9,0,409.0,40.900001525878906,11,-0.0028383763379944676,0.04010975926440555,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020101373,バトゥーキ,4,0,352.0,35.20000076293945,10,0.2411167225174787,0.05344353502886107,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020103005,ナイトアクアリウム,6,0,342.0,34.20000076293945,9,0.1335051979765966,0.04708826800042628,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020104304,スマートサニー,5,0,193.0,19.299999237060547,6,-0.2944486757668881,0.02846139869290044,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020105599,ヤマニンウルス,12,0,35.0,3.5,2,1.125964655903,0.15135426960647336,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020106015,バグラダス,15,0,168.0,16.799999237060547,5,-0.18636859244917847,0.032320502351049364,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020106062,ジュンウィンダム,13,0,1429.0,142.89999389648438,14,-0.6824768064808512,0.018030144546486618,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2020110106,アドバンスファラオ,10,0,244.0,24.399999618530273,7,-1.1605581981020394,0.010273793762942523,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2021100505,キタノズエッジ,1,1,100.0,10.0,4,0.9490100758216059,0.12290864874416033,4,1000.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2021104894,セントメモリーズ,14,0,1091.0,109.0999984741211,13,-0.003652026053470981,0.040071383171024606,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2021105537,ビダーヤ,2,0,25.0,2.5,1,1.2893943806992283,0.18344107700473836,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2022104617,ヴーレヴー,16,0,320.0,32.0,8,-0.05395823406642292,0.03776862263112087,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-10,2022106658,ベルジュロネット,3,0,61.0,6.099999904632568,3,1.1165850583081909,0.14969328357518388,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023100504,クールデイトナ,6,0,695.0,69.5,9,-0.7964487146977871,0.03164761554429684,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023100772,ストームサンダー,7,0,757.0,75.69999694824219,11,-0.7262888453069123,0.03437067845160304,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023103440,サーディンラン,5,0,757.0,75.69999694824219,12,-0.7528747092085912,0.033312288181237736,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023103532,シーミハットク,4,0,181.0,18.100000381469727,6,-0.5344942858676605,0.043070766196697405,8,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023103648,ファンクション,14,0,707.0,70.69999694824219,10,-0.3592353037690946,0.05293324155198677,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023103752,アンドゥーリル,8,0,28.0,2.799999952316284,2,0.7875773137618193,0.20402098189487822,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023103986,メイショウソラリス,10,0,945.0,94.5,13,-1.1283098767317687,0.021418133242006678,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023105267,アスクイキゴミ,1,1,138.0,13.800000190734863,5,-0.1556818507274627,0.06725599616930743,5,1380.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023105516,エイシンティザー,11,0,208.0,20.799999237060547,8,0.021960630385329957,0.08288858288513647,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023106868,サトノセプター,13,0,198.0,19.799999237060547,7,-0.8156597554328424,0.03094036317461848,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023106916,リゾートアイランド,9,0,99.0,9.899999618530273,4,0.5441218777448925,0.15320925718357936,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023107053,サンダーストラック,12,0,28.0,2.799999952316284,1,0.6780244555859432,0.17934962722173875,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023107241,バルセシート,3,0,69.0,6.900000095367432,3,-0.2921686960720923,0.057278962954686485,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-11,2023110065,ユウファラオ,2,0,2439.0,243.89999389648438,14,-1.9337360078283166,0.008303505348226138,14,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2019101165,キボウノホシ,12,0,1681.0,168.10000610351562,13,-1.1982780071128096,0.024598675137094288,11,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2019102656,ロードオルデン,7,0,527.0,52.70000076293945,9,-0.5267396176857742,0.05420308086209177,7,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2020101216,テイエムヒショウ,1,1,2524.0,252.39999389648438,14,-1.9306128017913238,0.010392893326644231,14,25240.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2020102881,プリンスノット,4,0,1529.0,152.89999389648438,11,-1.3806225625888222,0.019849316609944982,12,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2020104473,ゴールデンエール,14,0,2854.0,285.3999938964844,15,-2.154073976548365,0.007990287478175657,15,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021100739,ワンダーカモン,10,0,1596.0,159.60000610351562,12,-1.1324419006942095,0.026579675057038135,10,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021104205,プチブール,5,0,278.0,27.799999237060547,7,-0.8732664809277355,0.03605548805452117,9,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021104399,ラヴオントップ,11,0,144.0,14.399999618530273,6,0.22593329611431268,0.1313985794292437,3,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021104464,テンクウジョー,9,0,1255.0,125.5,10,-1.5082246065080533,0.017082414237310366,13,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021105584,ツーネサーン,13,0,63.0,6.300000190734863,2,-0.42035919961360446,0.061429561830856995,5,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2021106177,タマモナポリ,6,0,338.0,33.79999923706055,8,-0.4406720697350012,0.059978951243807824,6,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2022101043,メイケイレイン,3,0,66.0,6.599999904632568,4,0.7405140160354374,0.2407175795460089,1,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2022104883,オーケアニス,15,0,65.0,6.5,3,0.20340061727103015,0.12796109354273488,4,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2022105963,ポートデラメール,2,0,20.0,2.0,1,0.2941089660142567,0.14237180281370573,2,0.0,2026-03-31,monthly_walk_forward
2026-04-04,2026-0404-09-02-03-12,2022106010,モズタチアガレ,8,0,82.0,8.199999809265137,5,-0.7980685588808365,0.039390600830821305,8,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2017106490,デスティネ,7,0,196.0,19.600000381469727,5,-1.606573842923439,0.05108577051678417,4,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2020103193,シャンデルナゴル,1,1,13.0,1.2999999523162842,1,0.2447068357778452,0.45100718201622086,1,130.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2020103295,エクロジャイト,9,0,82.0,8.199999809265137,2,-1.1596263919682497,0.0864292815738751,3,0.0,2026-03-31,monthly_walk_forward
2026-04-05,2026-0405-06-03-04-04,2020103575,シュバルツガイスト,13,0,530.0,53.0,10,-1.7035169856752361,0.045579371682543196,5,0.0,2026-03-31,monthly_walk_forward
