date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-03-15,2026-0315-06-02-06-12,2022100323,トキメキジニア,7,0,1046.0,104.5999984741211,12,-1.2701957396915924,0.04925734707665303,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022100620,シルフレイ,6,0,42.0,4.199999809265137,2,-0.022251128694008634,0.2138401271210952,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022101108,ホウオウショコラ,13,0,66.0,6.599999904632568,4,-0.6391764214266972,0.10348577920298101,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022102347,シャンハイナイト,3,0,104.0,10.399999618530273,6,-1.3881283755353497,0.04287608701353661,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022102602,フェリスチカ,15,0,2290.0,229.0,15,-2.458943570172255,0.012164619242539913,16,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022104093,ガラク,5,0,41.0,4.099999904632568,1,-0.47074156047918253,0.12616528893282147,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022104394,ヒットミー,2,0,268.0,26.799999237060547,9,-1.672940147314709,0.03066866917913133,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-06-02-06-12,2022104699,スノークルーズ,14,0,2637.0,263.70001220703125,16,-2.141583862960226,0.017670490374372017,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2019101620,リノアラ,11,0,3990.0,399.0,16,-2.0689547620076616,0.011418567686158742,15,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2020103474,シュニー,6,0,74.0,7.400000095367432,4,0.25466947225007625,0.17572430966353006,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021100410,ブルスケッタ,15,0,2789.0,278.8999938964844,15,-1.7365707943450912,0.016882553252955148,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021102784,ノアスペシャル,4,0,536.0,53.599998474121094,12,-1.3354196578530115,0.027064509317670366,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021103322,スプリングデイ,13,0,1140.0,114.0,13,-0.9324906783139589,0.04347809916695719,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021103776,ベルメサイア,7,0,475.0,47.5,11,-0.80752880449079,0.050363732011368956,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021103943,クインズセレネ,12,0,322.0,32.20000076293945,9,-0.6376509933065764,0.061505559035083264,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2021107097,ララバッカナール,2,0,44.0,4.400000095367432,2,-0.2572712708537044,0.09621960368001106,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022101707,オッシレイション,16,0,1888.0,188.8000030517578,14,-2.2816362316857446,0.008890891103314338,16,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022102026,アクアマリーナ,1,1,83.0,8.300000190734863,5,-0.9185715140667836,0.04419593564999801,9,830.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022102380,シュレン,5,0,207.0,20.700000762939453,8,0.009967277128870982,0.13176649899084586,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022102388,ヒミノエトワール,3,0,34.0,3.4000000953674316,1,0.24889938825512387,0.1745354740100665,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022103195,ヴェントインコーダ,14,0,112.0,11.199999809265137,6,-0.7494921867345017,0.053922600102164334,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022104788,ジュルナール,10,0,69.0,6.900000095367432,3,-1.8130278163318823,0.015430272076256588,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022105267,サウンドルーチェ,8,0,129.0,12.899999618530273,7,-0.5609353401876153,0.0673148772621381,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-06,2022105973,ハヤブサオヒメサマ,9,0,328.0,32.79999923706055,10,-1.539546633507072,0.0212865169914816,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2021102900,ノクターナル,15,0,4131.0,413.1000061035156,15,-2.395750461164756,0.008818265156124192,15,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2021105298,エイカイボクサー,10,0,386.0,38.599998474121094,12,-1.644665978579755,0.021337241204909766,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2021110012,アークドール,2,0,59.0,5.900000095367432,3,-0.3286002218052282,0.10036029033453979,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2021110139,ガーデンカメリア,5,0,319.0,31.899999618530273,11,-0.2650763236493867,0.1081479949020374,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022100912,ココデイック,4,0,146.0,14.600000381469727,7,-0.8987922206674663,0.051313429324162614,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022102906,オリジナルファイン,7,0,72.0,7.199999809265137,4,-0.11074402288595415,0.12967975976681995,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022103263,メイショウアゴナス,8,0,172.0,17.200000762939453,8,-0.6139140710440255,0.07174393076201871,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022103643,ワンカードフェロー,14,0,979.0,97.9000015258789,13,-1.5034055538115827,0.0251949277480203,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022104723,カレンラップスター,6,0,264.0,26.399999618530273,10,-1.233450964136031,0.03461324212877916,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022105160,レッドエウロス,3,0,82.0,8.199999809265137,5,-0.1631898278244989,0.1219202421325421,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022105694,オリーブグリーン,1,1,38.0,3.799999952316284,1,-0.8905194971988935,0.051815281424898524,8,380.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022105697,ソリッドベーシス,12,0,3679.0,367.8999938964844,14,-2.278878387786748,0.010118057646461572,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022105903,トーアケルキラ,11,0,49.0,4.900000095367432,2,0.12191260815958255,0.1705079133917099,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022105940,メイショウコウベ,9,0,254.0,25.399999618530273,9,-0.6032783915371337,0.07264727106215885,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-07,2022106617,サルタール,13,0,114.0,11.399999618530273,6,-1.6271245234275538,0.021782153014817028,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2019105076,フォーグッド,6,0,396.0,39.599998474121094,9,-0.8730800803184807,0.04687418157602008,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2021103520,デルシエロ,5,0,144.0,14.399999618530273,7,-0.8393439085989604,0.048772012705899384,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2021104820,メアヴィア,10,0,134.0,13.399999618530273,6,-0.1303592377495759,0.11230925269211564,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022102295,マドモアゼルアスク,2,0,66.0,6.599999904632568,4,-0.17129655161486543,0.10702845195689747,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022102573,メイショウアイル,4,0,42.0,4.199999809265137,2,-0.6670436357030604,0.05973169843934926,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022102763,レイホープ,12,0,3854.0,385.3999938964844,12,-2.4568192088545198,0.007273550289408552,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022105030,エリーナストーム,1,1,28.0,2.799999952316284,1,0.5482103584142656,0.24952857131794545,1,280.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022105477,デルマケセラセラ,9,0,258.0,25.799999237060547,8,-0.6396655097713827,0.06168695001811427,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022106224,ウインリベラシオン,7,0,60.0,6.0,3,-0.05245110652037895,0.12308964068008055,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022106790,ケアンズ,8,0,1094.0,109.4000015258789,10,-0.5387138309155174,0.06946611519637226,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022106817,マイネルアレス,3,0,76.0,7.599999904632568,5,-0.1756813247947542,0.10647776122672892,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-08,2022107010,ローレルランウェイ,11,0,2384.0,238.39999389648438,11,-2.4015934026162116,0.00776181390106828,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2019101399,ザウリ,7,0,127.0,12.699999809265137,5,-0.5562440729773468,0.07217605649078766,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2019102321,キングクー,8,0,300.0,30.0,10,-1.6523150288699011,0.01987799062900489,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2020104083,テラステラ,5,0,291.0,29.100000381469727,9,-1.2819455811520903,0.030733150201529603,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2020105957,ダズリングダンス,9,0,130.0,13.0,6,-1.3515030046916272,0.02831833911831359,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021100650,タミゼ,13,0,1771.0,177.10000610351562,14,-1.1978894541387899,0.03392768827643161,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021100906,ペレグリン,11,0,69.0,6.900000095367432,3,0.16792252601630267,0.16919790546468855,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021104325,クールソル,15,0,1976.0,197.60000610351562,15,-1.9270222337272482,0.014388484141265133,15,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021105973,ワイノナオミ,6,0,131.0,13.100000381469727,7,-1.4311367068548002,0.025785773154789752,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021106305,ランウインディ,1,1,104.0,10.399999618530273,4,-1.0409824305818034,0.04080595157204348,7,1040.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021106307,モリノセピア,4,0,371.0,37.099998474121094,11,-0.5228347359708208,0.0750694335331129,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2021106986,ミスエル,10,0,570.0,57.0,12,-1.0472929138894413,0.04050412596597793,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2022103725,ロッカバイベイビー,14,0,1009.0,100.9000015258789,13,-1.727277091982306,0.018200015734859028,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2022105381,エイプリルインパリ,3,0,33.0,3.299999952316284,1,0.01660705444910524,0.1416063275291328,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2022105737,ミッキーマカパ,2,0,150.0,15.0,8,-0.15940928102711704,0.11511974234855761,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-09,2022106453,ハリーケーン,12,0,35.0,3.5,2,0.19312151023677665,0.1742890158395054,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023100267,ゼンカイナダル,8,0,63.0,6.300000190734863,3,0.36580358823609027,0.08001075395045221,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023100670,ルクスレイモンド,3,0,243.0,24.299999237060547,7,0.30197079588060666,0.07422222601117794,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023101452,スマートジュリアス,1,1,86.0,8.600000381469727,4,0.5256066798853014,0.09656001066654703,5,860.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023103087,ライトオブヌカタ,10,0,95.0,9.5,5,0.5932311165866069,0.10455600366392126,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023103365,ヘリテージブルーム,8,0,43.0,4.300000190734863,2,0.7280451254895637,0.12252652834234976,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023104562,テーオーグレーザー,2,0,111.0,11.100000381469727,6,0.9953259836787741,0.16780047636155643,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023105092,マジッククッキー,5,0,23.0,2.299999952316284,1,1.0087767555078933,0.17047694546045364,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023105106,アルデトップガン,4,0,312.0,31.200000762939453,9,-0.33081442045758874,0.03525510888122471,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023106141,シュピラー,7,0,3202.0,320.20001220703125,12,-0.8997764985006789,0.018051762057317663,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023106298,ホウショウルクス,6,0,1112.0,111.19999694824219,10,-0.39325825703801337,0.032757996964762,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023109164,アンヘリータス,12,0,1543.0,154.3000030517578,11,-0.15481138486202434,0.04336587521163157,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-10,2023110085,ナルキッソス,11,0,303.0,30.299999237060547,8,0.03813106999146241,0.05441631242860596,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2017104756,アラタ,10,0,1423.0,142.3000030517578,14,-0.13070887300309922,0.03911983235671489,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2019104828,キングズパレス,8,0,735.0,73.5,11,-0.6704250853120735,0.0207318115406463,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2019105556,ドゥラドーレス,5,0,56.0,5.599999904632568,2,1.1493711587632687,0.17637388136007368,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2020100254,ニシノレヴナント,12,0,1025.0,102.5,13,-0.3604658568137684,0.0298542505266072,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2020103101,シェイクユアハート,1,1,135.0,13.5,8,0.08527380523206997,0.05043709056411807,8,1350.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2020103941,ホウオウビスケッツ,12,0,73.0,7.300000190734863,4,-0.24735451330665423,0.03410347873360194,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021100913,ジューンテイク,4,0,77.0,7.699999809265137,5,0.33153400529703103,0.06738650064815228,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021103975,セキトバイースト,11,0,248.0,24.799999237060547,9,0.4034161311338845,0.07333308839464138,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021104324,ディマイザキッド,7,0,350.0,35.0,10,0.08209507503743144,0.05024882410286765,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021105414,クイーンズウォーク,3,0,36.0,3.5999999046325684,1,1.0952495477797912,0.16549377556783834,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021105436,アーバンシック,14,0,119.0,11.899999618530273,7,0.8312953116711352,0.121316057892637,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021105541,サフィラ,9,0,889.0,88.9000015258789,12,-0.19854878058672626,0.0361189588656805,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2021106738,ヴィレム,6,0,64.0,6.400000095367432,3,0.4067175915553712,0.07361847319142506,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-11,2022103995,ジョバンニ,2,0,87.0,8.699999809265137,6,0.25885333812779,0.061863976254996,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2020101434,シャトーボビー,18,0,3609.0,360.8999938964844,18,-1.8768785868554378,0.012054261369045225,17,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2020102269,ツィスカリーゼ,11,0,2227.0,222.6999969482422,17,-1.4276014227211247,0.020449933028122577,15,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2020103121,ダノンゴーイチ,8,0,148.0,14.800000190734863,7,-0.23561166133103476,0.08312292226273109,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2021100594,アンバーニードル,3,0,127.0,12.699999809265137,5,-1.0208079400547514,0.03300173630607041,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2021100958,ビッグフラワー,6,0,92.0,9.199999809265137,4,-0.4374220123692495,0.06555546386743132,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022102153,ダガーリング,10,0,267.0,26.700000762939453,12,-0.41806185239790533,0.06706573244540555,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022102492,グッバイウェーブ,16,0,905.0,90.5,14,-0.8678808273943536,0.03950686386742164,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022102794,マキシマムドライブ,5,0,58.0,5.800000190734863,3,-0.5646834508181895,0.05643994889890041,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022103729,セクシーマージュ,9,0,50.0,5.0,2,-0.384555966898332,0.06976217158881319,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022103846,ショーモッシュ,13,0,1085.0,108.5,15,-1.879797218254922,0.012012941824384595,18,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022104186,ヴェントゥーラ,1,1,43.0,4.300000190734863,1,-0.05103539973754622,0.10328261300061604,2,430.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022104501,パリコレジェンヌ,12,0,321.0,32.099998474121094,13,-0.6475561721357952,0.05119694705221826,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022104663,フロウアンドライム,4,0,221.0,22.100000381469727,11,-1.3837796195659613,0.021531880915704016,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022105212,エコロハート,7,0,190.0,19.0,10,-0.6254663135496876,0.05254489627567123,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022105376,ティピティーナ,14,0,138.0,13.800000190734863,6,-0.064781366440338,0.10162578789950003,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022106016,ブライアーヒル,17,0,2138.0,213.8000030517578,16,-1.4509228810426373,0.019896475346662744,16,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022106217,ウインマスカレード,15,0,163.0,16.299999237060547,9,-0.2028916882484641,0.08638504662033963,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-07-01-02-12,2022110063,サディーク,2,0,158.0,15.800000190734863,8,-0.04055159552026427,0.10456437743096189,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2017105822,ヴァランセカズマ,1,1,106.0,10.600000381469727,5,-1.278287540411728,0.09366684388218527,4,1060.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020100979,メイショウコガシラ,8,0,101.0,10.100000381469727,4,-0.8508849714469278,0.1548676411991392,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020102013,オリンポスカズマ,10,0,972.0,97.19999694824219,10,-1.6781121765558504,0.05851963551616835,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020102955,ポワンキュルミナン,9,0,138.0,13.800000190734863,6,-1.3951541000414078,0.08163468251506378,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020103154,コルデアニル,7,0,63.0,6.300000190734863,3,-1.6418823012768562,0.06106786156239064,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2020106585,ヴォンヌヴォー,4,0,398.0,39.79999923706055,9,-2.1427376338441046,0.033877265755151056,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2021103916,スラーヴァ,14,0,1552.0,155.1999969482422,12,-2.3165838584030363,0.027611136636331475,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2021104770,フォーディアライフ,2,0,58.0,5.800000190734863,2,-0.8772341306265412,0.15014054372148852,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022101461,セイフウサツキ,6,0,18.0,1.7999999523162842,1,-0.6359977309008842,0.19941325757553152,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022101548,ヴァルトバーデン,11,0,1717.0,171.6999969482422,13,-2.1862582310830345,0.03218638252302421,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103559,ロワゾブルー,12,0,1347.0,134.6999969482422,11,-2.3230397842650374,0.027402218732605906,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103576,インターステラ,3,0,316.0,31.600000381469727,8,-2.2798942851717823,0.028829045304760548,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022103588,スノーリン,13,0,1977.0,197.6999969482422,14,-2.447520465595286,0.023669235514988674,14,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-04,2022105347,ジロラータ,5,0,259.0,25.899999618530273,7,-2.3320196789641865,0.02711424956117091,13,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023100942,マウンテンバローズ,6,0,67.0,6.699999809265137,3,-0.2003067188211111,0.09469811658912246,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023102290,イクヒロ,11,0,2011.0,201.10000610351562,9,-2.02820939712508,0.011025605854703965,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023102475,コスモレッド,5,0,119.0,11.899999618530273,5,0.13648324504171538,0.14074047600753112,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023103532,シーミハットク,1,1,182.0,18.200000762939453,6,-0.12939859563185993,0.10293682321627198,5,1820.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023103836,フロムレイブン,3,0,89.0,8.899999618530273,4,0.027470544442490235,0.12380000030450762,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023104011,トモジャプレジール,7,0,575.0,57.5,7,-0.7524392888566541,0.04945812650378915,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023104789,スチョウプリンセス,9,0,3469.0,346.8999938964844,11,-2.1870323786423014,0.00914648640548127,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023105103,ミライチケット,10,0,1750.0,175.0,8,-2.1965239350111303,0.009044919955614211,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023105516,エイシンティザー,4,0,51.0,5.099999904632568,2,0.2235547869492234,0.15592181673373653,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023106054,ジーティーシップ,8,0,3393.0,339.29998779296875,10,-1.6747267237419758,0.016711253275430132,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-06,2023107241,バルセシート,2,0,16.0,1.600000023841858,1,0.7407296229628547,0.28651637515381156,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2020103441,フラッシングレート,12,0,349.0,34.900001525878906,9,-0.6921616693775334,0.07164701373753946,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2021105022,グローブアマランス,4,0,143.0,14.300000190734863,5,-0.23165974115428406,0.12316420306170349,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022101562,ダイシンラー,9,0,155.0,15.5,6,-1.178629737782429,0.04042450256847358,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022102445,トウカイフルーレ,13,0,427.0,42.70000076293945,10,-1.5627861198238984,0.02572562085118544,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022103100,リオンプライム,10,0,258.0,25.799999237060547,8,-0.7593106196340622,0.06620478292309995,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022103249,メイショウアボット,1,1,517.0,51.70000076293945,11,-2.166438887709516,0.012645579262250373,13,5170.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104611,ジュンライトニング,8,0,599.0,59.900001525878906,12,-1.0163498354604408,0.04892818606068395,8,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104647,エーデルヴェーグ,2,0,22.0,2.200000047683716,1,0.3740359997390812,0.25116288525455466,1,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104817,ペールノエル,3,0,116.0,11.600000381469727,4,-0.26602237445004207,0.11828439145405117,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104879,テーオーシュタイン,6,0,43.0,4.300000190734863,2,-0.4273441267819582,0.0978368724640601,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104947,フラワームーン,11,0,2626.0,262.6000061035156,13,-1.961664957171434,0.016090325571130958,12,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022104992,フェイトライン,5,0,53.0,5.300000190734863,3,-0.5053757098946561,0.08925519824109301,5,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-07,2022105215,ジーティームッシュ,7,0,214.0,21.399999618530273,7,-1.217215973256921,0.038630438550173764,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2020100640,プラニスフェリオ,7,0,841.0,84.0999984741211,10,-1.168913208168904,0.037652041344719674,7,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2020104215,ケイアイメキラ,1,1,198.0,19.799999237060547,7,-1.2300671269034231,0.035038287249682484,8,1980.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021100711,ケイアイアルタイル,8,0,97.0,9.699999809265137,5,0.2573562052077724,0.20161323573642947,2,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021103002,アラナコア,2,0,44.0,4.400000095367432,2,-0.15327771738451038,0.12436893805505506,4,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021105221,ダブルジャッジ,10,0,380.0,38.0,9,-1.8388712631886175,0.017119209998087317,11,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021105971,フラッシング,5,0,1657.0,165.6999969482422,11,-1.6294700480645734,0.021901510245172073,10,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2021110130,ドッビアーコ,11,0,321.0,32.099998474121094,8,-1.4897730546704786,0.025813690724101244,9,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022102956,エンマ,3,0,168.0,16.799999237060547,6,-0.843033173783281,0.05524486790615971,6,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022103746,マキシマムビスタ,9,0,55.0,5.5,4,0.024094242878968924,0.1532277458305384,3,0.0,2025-08-31,fixed
2026-03-15,2026-0315-09-01-08-08,2022106564,タガノアニマシオン,4,0,44.0,4.400000095367432,3,0.38060163538686587,0.23307162534408804,1,0.0,2025-08-31,fixed
