date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-02-28,2026-0228-09-01-03-06,2022106924,ハイクオリティ,4,0,34.0,3.4000000953674316,2,-0.1634850470565802,0.15104744780075188,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-06,2022107233,エポカリーナ,5,0,715.0,71.5,8,-1.5568252387437902,0.0293229432705079,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-06,2022107299,クレスコドルフィン,7,0,1186.0,118.5999984741211,10,-1.874592814244231,0.02017665110380977,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-06,2022107325,レーンアジリティ,8,0,138.0,13.800000190734863,5,-0.6474029165762237,0.08547969571231642,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2020100617,ブリングライト,11,0,204.0,20.399999618530273,6,-0.5728204644918614,0.09101363658313003,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2020103772,エイトスターズ,13,0,1417.0,141.6999969482422,16,-1.536550030505174,0.029288936721560924,14,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2021106690,ペルフェツィオーネ,15,0,1028.0,102.80000305175781,15,-1.5543305628895723,0.028682626327758736,15,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2021109016,エフエイト,7,0,360.0,36.0,9,-0.8174426781335243,0.06825280337229939,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022100136,スカイブルー,14,0,401.0,40.099998474121094,10,-1.2396332071471337,0.04153447346274989,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022100416,ヴァカンツァ,8,0,931.0,93.0999984741211,14,-1.1723395606371632,0.04495638349859452,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022100725,テーオーノーベル,10,0,509.0,50.900001525878906,11,-1.3012443128822655,0.038630422528492546,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022102202,ヨリノレジェンド,1,1,46.0,4.599999904632568,3,-0.2984150725008282,0.12569259713992392,2,460.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022102624,エイシンマールス,3,0,43.0,4.300000190734863,2,-0.10177590723987795,0.1584088604827869,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022103150,ジュエルハウス,12,0,899.0,89.9000015258789,13,-1.1207600520906584,0.047768887521801674,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022104801,ハッコウイチウ,2,0,235.0,23.5,7,-1.293686255052912,0.03897544947195926,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022104854,ソニックステップ,4,0,36.0,3.5999999046325684,1,-0.4873396394771809,0.10064253931889063,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022106099,ハルノアラシ,9,0,264.0,26.399999618530273,8,-1.6507843911218751,0.025605738665706826,16,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022106200,ミヤジマナ,5,0,67.0,6.699999809265137,4,-0.5796959604387306,0.0902804132252882,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022106235,ウインレアリゼ,16,0,792.0,79.19999694824219,12,-1.3575786906304863,0.03615316063575642,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-07,2022107082,タイセイディアマン,6,0,79.0,7.900000095367432,5,-1.4069498781545695,0.03411307104330025,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2020103246,ウィンターダフネ,6,0,676.0,67.5999984741211,13,-0.3766800725686832,0.04882997256041617,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2020103556,ブルーペクトライト,12,0,406.0,40.599998474121094,11,-1.0333377011192073,0.022551598032009137,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2021103209,メイショウリリー,14,0,1332.0,133.1999969482422,14,-0.8171911141276368,0.02908131965940448,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2021103226,ウエヲムイテゴラン,13,0,73.0,7.300000190734863,4,-0.02493600292278719,0.0738592214630141,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2021105616,エルフストラック,2,0,148.0,14.800000190734863,8,0.15404897959896302,0.09117050515000266,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2021106618,マハナ,9,0,244.0,24.399999618530273,9,-0.36265967413740763,0.049642082053757926,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2021107262,サンキャメロン,8,0,3090.0,309.0,15,-1.3275662103693409,0.015953125118758134,14,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022100159,クインズショコラ,1,1,89.0,8.899999618530273,5,-0.20825372855145172,0.05953074823651545,7,890.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022103515,ユウェンタース,11,0,298.0,29.799999237060547,10,0.002463469566419528,0.07627883761160596,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022104432,レイバックスピン,3,0,45.0,4.5,1,0.8217214703906791,0.19998222434433388,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022104687,ラヴァブル,10,0,661.0,66.0999984741211,12,-0.2809405949625107,0.054651627558422955,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022105058,ヴァンアグレアブル,7,0,49.0,4.900000095367432,2,0.5891151817989414,0.15210544951935626,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022105772,カロローザ,4,0,108.0,10.800000190734863,7,-0.9464828155877777,0.024977817921875634,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-08,2022105787,コンアフェット,5,0,89.0,8.899999618530273,6,0.24431758413217372,0.10138547077052731,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2019104800,エイカイマッケンロ,6,0,1388.0,138.8000030517578,9,-1.4708315047640308,0.012033729549582994,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2021104411,マイノワール,7,0,163.0,16.299999237060547,6,0.16571734723311798,0.08252201393083843,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2021105352,ベンサレム,8,0,171.0,17.100000381469727,7,0.2958509329721272,0.09617442110488066,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2021105438,スピードリッチ,3,0,105.0,10.5,4,0.18714047664316366,0.08462830413745592,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2021105796,サークルオブジョイ,5,0,74.0,7.400000095367432,3,0.5955808743799998,0.13683651470299354,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2022102956,エンマ,9,0,891.0,89.0999984741211,8,-0.5537359977044445,0.035397790160448826,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2022104207,キングスコール,2,0,25.0,2.5,2,1.1714304939282085,0.2694161015988291,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2022104615,アマキヒ,1,1,24.0,2.4000000953674316,1,0.8239970096687644,0.17902254631228057,2,240.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-09,2022104859,プレシャスデイ,4,0,115.0,11.5,5,0.36208743310496333,0.10396857850268995,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023100545,ヒシアイラ,2,0,25.0,2.5,1,0.13977566551483633,0.13100939053137392,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023101865,ウォーターデライト,9,0,315.0,31.5,7,0.15587777182568574,0.1335148434513465,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023102027,フィオラーノ,7,0,584.0,58.400001525878906,8,-0.1586973036446961,0.09221514084407911,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023103162,タマモイカロス,1,1,29.0,2.9000000953674316,2,0.6682889211056292,0.24397098511825657,1,290.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023103361,ミスバレンシア,8,0,1219.0,121.9000015258789,9,-1.203157105972921,0.02698680644646344,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023104960,アスミル,6,0,48.0,4.800000190734863,3,0.3559095237439916,0.16894008600850538,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023105203,マーブルパレス,5,0,263.0,26.299999237060547,6,-0.4153037286714649,0.06818566980992147,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023105273,フォーゲル,3,0,62.0,6.199999809265137,4,-0.772384209889643,0.04479693576127622,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-10,2023107138,ケールハイム,4,0,210.0,21.0,5,-0.1757820988234316,0.09038014202877741,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2018102576,ロードプレジール,12,0,140.0,14.0,5,-0.4799649881705608,0.026314477617917376,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2019100094,エナハツホ,11,0,1802.0,180.1999969482422,15,-1.5404300876704717,0.007557294593046808,16,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2019100630,ハピ,10,0,72.0,7.199999809265137,4,0.0441763087921177,0.04875248095093292,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2019104245,ペイシャエス,6,0,356.0,35.599998474121094,8,0.1803308714586516,0.057221970591133285,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020100912,ジューンアヲニヨシ,1,1,257.0,25.700000762939453,7,-0.6003728424633478,0.02283884851704048,11,2570.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020100960,マーブルロック,8,0,788.0,78.80000305175781,13,-1.1531470055426474,0.011919079357279663,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020101694,シゲルショウグン,15,0,404.0,40.400001525878906,10,0.16657671825622955,0.05630349262404782,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020103387,クールミラボー,3,0,168.0,16.799999237060547,6,0.20019615350223996,0.0585750504646548,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020104760,ゼットリアン,4,0,64.0,6.400000095367432,3,1.009337264573007,0.15175077922304522,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2020105626,コンクシェル,16,0,2700.0,270.0,16,-1.3507090238341102,0.009447163329343785,14,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2021103020,ムルソー,2,0,23.0,2.299999952316284,1,1.6640185175581828,0.3278161076144039,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2021104873,ポッドロゴ,5,0,378.0,37.79999923706055,9,0.4860506058178703,0.08199089476093102,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2021105271,サトノエピック,13,0,1039.0,103.9000015258789,14,-1.4176761653607706,0.008731434259670668,15,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2021105496,リアレスト,9,0,546.0,54.599998474121094,11,-0.7205294910174362,0.019828141278233524,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2021107001,ピュアキアン,14,0,557.0,55.70000076293945,12,-0.14496705112402272,0.03902624964528036,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-11,2022104928,トリポリタニア,7,0,45.0,4.5,2,0.374732099756864,0.07192653517303843,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2018100097,スマートルシーダ,14,0,814.0,81.4000015258789,12,-0.9030811399082087,0.0326713100452564,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020101195,ゴルトリッチ,10,0,906.0,90.5999984741211,13,-1.133872986980496,0.02490273169446681,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020101229,レディメローラ,18,0,1995.0,199.5,14,-0.7731716752087219,0.038066399437397036,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020103632,スイミーユニバンス,6,0,420.0,42.0,9,0.06169479115826729,0.10164921640412486,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020103969,ヨウシタンレイ,2,0,104.0,10.399999618530273,4,-0.33224299328617635,0.06394808704507869,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020104825,スカプラリオ,8,0,5046.0,504.6000061035156,18,-1.6716762368351832,0.013227100569272676,18,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2020105299,リアライズ,3,0,130.0,13.0,6,-0.7113108982695617,0.04094007340126773,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021100171,ダノンキラウェア,7,0,28.0,2.799999952316284,2,0.7320323901406959,0.22366743884764678,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021103171,タイキヴァンクール,4,0,82.0,8.199999809265137,3,-0.0563341882998056,0.08847059247613898,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021103862,サダメ,9,0,477.0,47.70000076293945,10,-0.7702361633942633,0.038198090666344546,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021105253,ウィップスティッチ,16,0,664.0,66.4000015258789,11,-1.5587625310594926,0.015106233182691435,15,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021105812,ビップジーニー,17,0,195.0,19.5,7,-0.905020931532767,0.03259683560564659,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2021110023,エクストラバック,12,0,126.0,12.600000381469727,5,-0.8176630273303975,0.036125147204662186,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2022100642,キャッスルレイク,5,0,310.0,31.0,8,-1.6708712199226816,0.013239633608707616,17,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2022104050,プチプラージュ,11,0,4022.0,402.20001220703125,17,-1.5024717899892848,0.01614050342442631,14,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2022104316,ユキノエミリオ,15,0,3239.0,323.8999938964844,16,-1.6226456113949996,0.014012515395568931,16,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2022104694,ブルクトーア,1,1,28.0,2.799999952316284,1,0.548793622397832,0.18029335599319984,2,280.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-09-01-03-12,2022105445,イスラコラソン,13,0,2257.0,225.6999969482422,15,-1.073216878681434,0.026744734998102572,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2018100170,アポロハクジャ,14,0,6294.0,629.4000244140625,14,-2.4843788073754607,0.012545449643930276,14,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2019104141,ハジメテノチュウ,13,0,2524.0,252.39999389648438,13,-2.3710592254867113,0.014334585401749558,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2020103256,カフジキアッキエレ,6,0,866.0,86.5999984741211,11,-1.4723165411321781,0.04126519924072946,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2021101363,アイランドピーク,12,0,1616.0,161.60000610351562,12,-1.7946988619154884,0.028240191472420753,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2021101624,キャンドルマス,2,0,73.0,7.300000190734863,4,-0.9133049376346921,0.07965304149304155,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2021103451,プルミエールパス,3,0,105.0,10.5,6,-1.0468012821042112,0.06807606605518393,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2021104671,ミライハーモニー,5,0,68.0,6.800000190734863,3,-0.21700281605117613,0.18070379299121547,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2021105868,バーケンティン,8,0,75.0,7.5,5,-0.4689321266917892,0.13435314766617068,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022100076,ダイチラポール,9,0,503.0,50.29999923706055,10,-1.7369103272680226,0.030226913533869033,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022100091,キャリーグレイス,4,0,27.0,2.700000047683716,1,-0.16933247991756337,0.19112772776782572,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022101082,フェアリーメドウ,7,0,324.0,32.400001525878906,9,-1.3805612359371302,0.04596898496666411,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022102594,ミキノバカラ,1,1,155.0,15.5,7,-1.5963835396638022,0.03566102431887901,10,1550.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022103237,メイショウホダワラ,10,0,53.0,5.300000190734863,2,-1.0621727556027811,0.06685603739118148,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-03,2022103485,アスコットアイ,11,0,192.0,19.200000762939453,8,-1.0112008434954112,0.07098783805713896,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2019103719,モズクルードラゴン,10,0,2345.0,234.5,12,-2.1691036075108854,0.026903727163337807,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2019105808,ホウオウユニコーン,2,0,115.0,11.5,6,-1.4216191422033826,0.06482286019059073,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2020109148,ゴーツウキリシマ,4,0,48.0,4.800000190734863,2,-0.7617734975878266,0.1408854734834067,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2021102654,リードアクトレス,8,0,353.0,35.29999923706055,8,-2.0410652824344324,0.031277473967047324,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2021103480,ミレニアムヒロイン,5,0,914.0,91.4000015258789,10,-1.542443977769718,0.05623343205715276,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2021105623,ホウオウプロサンゲ,1,1,72.0,7.199999809265137,3,-0.899377704181576,0.11982831543698803,4,720.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2021106574,マグナレガリア,3,0,21.0,2.0999999046325684,1,-0.23648215517168833,0.26137002670536424,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2021110061,ソレルビュレット,11,0,79.0,7.900000095367432,4,-0.5336348550380828,0.18425961579047873,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2022101203,ゲレル,6,0,261.0,26.100000381469727,7,-1.461743004128322,0.061834024945770644,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2022103884,スティルシャイニン,7,0,358.0,35.79999923706055,9,-2.2066890113018682,0.025740013101474234,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-04,2022106482,ヒロノビックバン,9,0,1939.0,193.89999389648438,11,-2.1709598929404375,0.026845037158388877,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2016104665,ミトロジー,7,0,165.0,16.5,7,-0.6933831697637424,0.04757956534308778,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2018106815,ヴィアルークス,11,0,30.0,3.0,1,0.7913684198675549,0.2729176074945852,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2019100135,タイセイジャスパー,10,0,120.0,12.0,5,-0.0955261527959628,0.09613606829221964,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2019100718,スコラーリ,3,0,44.0,4.400000095367432,2,-0.13940467101115203,0.09129926889473469,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2019103278,クラップサンダー,1,1,142.0,14.199999809265137,6,-1.3623870331339023,0.02165724414184342,10,1420.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2020101199,ロードプレイヤー,6,0,82.0,8.199999809265137,4,-0.406131837430191,0.06670941607307433,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2020101918,ウィズユアドリーム,4,0,264.0,26.399999618530273,10,-0.5015356055380575,0.059626874465036,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2020103053,シャンドゥレール,8,0,258.0,25.799999237060547,9,-0.9760451162792931,0.03411918728610892,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2020105211,ウイングランブルー,9,0,235.0,23.5,8,-0.5624529573998164,0.05550310213443776,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2020106884,テーオーリカード,2,0,47.0,4.699999809265137,3,0.6855798403754647,0.24097972305270082,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-05,2021105455,アルマーザアミール,5,0,477.0,47.70000076293945,11,-1.765908202579241,0.013471942822171302,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023100145,アトモス,6,0,25.0,2.5,1,0.017885945651335382,0.09815382963569534,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023100297,ブラックレジェンド,4,0,48.0,4.800000190734863,2,0.36405174047401434,0.14749434180747362,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023101313,リピ,12,0,401.0,40.099998474121094,9,0.02181901595156525,0.09860905367792366,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023101545,ロミオ,9,0,67.0,6.699999809265137,4,-1.088269267571923,0.0267137085844298,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023101704,テイエムゴッホ,2,0,59.0,5.900000095367432,3,0.30234832330822137,0.13716678016919578,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023102132,テスタヴェローチェ,3,0,526.0,52.599998474121094,11,-0.3936634123689227,0.06048287232180276,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023103674,フィアーブル,7,0,220.0,22.0,8,-0.32572798425704286,0.0655153362142195,8,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023105008,ゴールデンスラム,5,0,406.0,40.599998474121094,10,-0.727448344350864,0.040840411435158236,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023105291,サリカリーフォリア,11,0,546.0,54.599998474121094,12,-0.6372827765899763,0.045410765664299274,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023105514,エイシンビリオン,13,0,956.0,95.5999984741211,13,-1.6183619002837326,0.014318300471749965,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023106011,ミヤジオズ,8,0,178.0,17.799999237060547,6,-0.22080900139967657,0.07412244244038814,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023106172,クラックショット,10,0,191.0,19.100000381469727,7,-0.0669655519208117,0.08882877558565469,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-07,2023106546,サンライズケヴィン,1,1,117.0,11.699999809265137,5,0.053414000260652315,0.10234338199200928,3,1170.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2021103518,リアルセンター,7,0,769.0,76.9000015258789,11,-1.8155313297362665,0.017840413093923913,11,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2021105694,ホウオウペトリュス,2,0,146.0,14.600000381469727,7,-0.7567952421544865,0.06199403372148674,7,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022100626,フィオレストラーダ,5,0,92.0,9.199999809265137,5,-1.0595263855479202,0.043418423853112405,9,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022103233,パーフェクトパール,13,0,140.0,14.0,6,-1.1829464167108183,0.03755039235818721,10,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022103271,ドマーネ,4,0,167.0,16.700000762939453,8,-0.6041374522196158,0.07419045848359797,6,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022103278,ホウオウタイタン,12,0,60.0,6.0,3,-0.01601463828523142,0.1481973368760682,3,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022103353,ストレートブラック,6,0,35.0,3.5,1,0.21046013948832612,0.19344353438703418,1,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022104130,ランフォースマイル,10,0,804.0,80.4000015258789,12,-1.9838677239348679,0.014635110429170635,13,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022104963,マテンロウシルビア,1,1,366.0,36.599998474121094,10,-0.7694944156854798,0.06107471470823448,8,3660.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022105250,エアビッグマム,3,0,37.0,3.700000047683716,2,0.09991351600996821,0.1698525668220691,2,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022105499,プリンセスロロ,11,0,3140.0,314.0,13,-1.9438799440702654,0.015340063149218427,12,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022105668,トーセンリバーブ,9,0,195.0,19.5,9,-0.5708466485904183,0.07715382847539486,5,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-08,2022105817,アルディスティーノ,8,0,81.0,8.100000381469727,4,-0.48543847274532026,0.08530912364250197,4,0.0,2026-01-31,monthly_walk_forward
2026-02-28,2026-0228-10-01-11-09,2020103910,レジェンドシップ,7,0,70.0,7.0,3,-0.19701481795704065,0.13176567735183514,2,0.0,2026-01-31,monthly_walk_forward
