as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-25,2026-0725-04-02-01-02,2024104733,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:11,unknown,11,7,178.0,11,13,オンアロール,14,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.06934967774397534,13,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-02,2024102665,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:11,unknown,11,11,438.0,6,14,コパノフラメンコ,14,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.06934967774397534,14,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024106273,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,1,14.0,2,1,トルタパスカリーナ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,1,3,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024106268,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,4,112.0,7,2,リーベラーリア,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024104692,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,7,275.0,6,3,スターマイン,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024106340,1,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,5,163.0,1,4,セプタードアイル,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,4,3,1630.0,190.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024107260,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,3,89.0,5,5,サトノスプレマシー,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024104483,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,8,400.0,4,6,スイートアリッサム,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,6,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024105769,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,2,55.0,8,7,プレママドンナ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-03,2024103955,0,2026-07-25,新潟,芝,1600,grade:unknown|condition:11,unknown,11,6,171.0,3,8,マリアンデール,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1600,0.1214937597211197,8,3,0.0,270.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023102590,1,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,2,33.0,1,3,プリプリプリン,15,2,0,0.0,2,1.0,0,1,0,1,2,2,3,2,0,9.0,3.0,0.0,3.0,6.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.25376857131891084,1,4,330.0,140.0,1,1,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023107355,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,1,26.0,12,14,マナイアカラニ,15,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,2,4,2,5,7,0.0,6.0,6.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18007366854088036,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023104392,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,3,45.0,2,15,オレンジキャンパス,15,6,0,0.0,2,0.3333333333333333,0,0.3333333333333333,0,0.4,4,6,2,7,11,2.0,5.0,5.0,2.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15520128117039,3,4,0.0,170.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023103693,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,4,82.0,3,4,スノーランス,15,12,0,0.0,4,0.3333333333333333,0,0.6666666666666666,0,0.6,4,10,6,3,3,19.0,8.0,8.0,8.0,11.666666666666666,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.08101139490126708,4,4,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023100006,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,5,87.0,4,7,セイウンヤオヨロズ,15,10,0,0.0,1,0.1,0,0.3333333333333333,0,0.2,4,8,5,9,2,12.0,7.0,3.0,3.0,7.333333333333333,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1200,1150,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.07015084605505542,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023103278,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,12,2816.0,15,1,サンマルオブウォー,15,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.052390920227993375,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023101142,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,7,325.0,6,6,ナーシリーヤ,15,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,18.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:12,unknown,unknown,1200,0.040550941742803125,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023104017,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,6,262.0,5,9,ロジザボード,15,3,0,0.0,0,0.0,0,0,0,0,3,3,8,4,8,17.0,10.0,21.0,10.0,16.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.02938489381691966,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023106346,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,14,3459.0,11,2,パチクリベスクリ,15,2,0,0.0,0,0.0,0,0,0,0,2,2,13,11,0,34.0,9.0,0.0,9.0,21.5,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1400,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.01594849438838125,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023101489,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,11,2418.0,10,10,スウィートラキ,15,5,0,0.0,0,0.0,0,0,0,0,3,5,10,9,11,16.0,15.0,20.0,15.0,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.015009402410291197,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023102069,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,10,1288.0,7,8,メイショウバリスタ,15,2,0,0.0,0,0.0,0,0,0,0,2,2,11,10,0,20.0,22.0,0.0,20.0,21.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.014660701075905717,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023102338,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,8,473.0,9,5,シャインネージュ,15,2,0,0.0,0,0.0,0,0,0,0,2,2,10,9,0,27.0,18.0,0.0,18.0,22.5,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1200,0.014239823224193409,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023106133,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,9,896.0,8,11,スウェーバック,15,3,0,0.0,0,0.0,0,0,0,0,3,3,9,13,7,21.0,28.0,18.0,18.0,22.333333333333332,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.01392458211541286,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023101804,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,15,4818.0,13,12,ジョイベル,15,1,0,0.0,0,0.0,0,0,0,0,1,1,15,0,0,35.0,0.0,0.0,35.0,35.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:12,unknown,unknown,1200,0.009520977774845464,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-04,2023105179,0,2026-07-25,新潟,芝,1200,grade:unknown|condition:12,unknown,12,13,3332.0,14,13,フジテンクウ,15,4,0,0.0,0,0.0,0,0,0,0,2,4,16,16,17,32.0,48.0,38.0,32.0,39.333333333333336,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.006857776673680847,15,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2023106960,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,3,38.0,3,11,キシダンチョウ,11,3,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,2,3,3,4,1,2.0,3.0,0.0,0.0,1.6666666666666667,1.9,0.25,0.5,0.0,0.3263888888888889,0.4108843537414966,0.0,0.5,0.6527777777777778,1800,2400,1600,grade:E|condition:12,grade:E|condition:12,grade:unknown|condition:11,1800,0.27712534172482334,1,5,0.0,140.0,0,1,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022107186,1,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,1,33.0,1,5,フィールドノート,11,2,1,0.5,1,0.5,0.5,0.5,0.5,0.5,1,1,4,1,0,7.0,0.0,0.0,0.0,3.5,3.5,0.09090909090909091,0.0,0.0,0.1315873883598342,0.0,0.0,0.6363636363636364,0.9211117185188393,1600,1600,0,grade:unknown|condition:14,grade:unknown|condition:12,unknown,1800,0.19638968197718149,2,5,330.0,130.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2023103356,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,4,45.0,9,10,ヴァリスマリネリス,11,4,1,0.25,1,0.25,0,0,0.25,0.25,2,4,4,11,9,2.0,13.0,7.0,2.0,7.333333333333333,6.300000000000001,0.5,0.3333333333333333,0.3333333333333333,0.3770833333333333,0.38229166666666664,0.6458333333333334,1.0,0.7541666666666667,1800,1600,1600,grade:E|condition:12,grade:L|condition:12,grade:C|condition:12,1800,0.15923466456240135,3,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022104875,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,2,38.0,2,7,オルグジェシダ,11,10,1,0.1,8,0.8,0,0.6666666666666666,0.2,0.8,2,5,11,2,2,11.0,1.0,1.0,1.0,4.333333333333333,6.0,0.5,0.25,0.25,0.16083560536685537,0.11963734567901234,0.1065064783790947,5.5,1.769191659035409,1600,1800,1600,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:13,1800,0.1382610285536499,4,5,0.0,120.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022105532,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,7,442.0,5,6,カリーン,11,6,1,0.16666666666666666,1,0.16666666666666666,0,0,0.2,0.2,1,1,8,5,4,9.0,6.0,7.0,6.0,7.333333333333333,7.7,0.14285714285714285,0.5,0.3333333333333333,0.09670711233211234,0.47307692307692306,0.2942176870748299,1.2857142857142856,0.8703640109890111,1800,1800,2000,grade:unknown|condition:13,grade:L|condition:12,grade:E|condition:12,1800,0.08734692250860283,5,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2023106443,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,6,167.0,8,2,コスモナエマ,11,7,1,0.14285714285714285,2,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.2,0.4,4,6,11,7,1,15.0,9.0,0.0,0.0,8.0,10.2,0.14285714285714285,1.0,0.0,0.13643578643578644,0.18774281274281274,0.0,2.142857142857143,2.0465367965367967,2000,1800,2000,grade:unknown|condition:13,grade:E|condition:13,grade:unknown|condition:12,1800,0.05569475217712993,6,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022106150,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,5,122.0,4,1,スワローシチー,11,19,1,0.05263157894736842,5,0.2631578947368421,0,0.3333333333333333,0,0.2,5,9,8,2,8,7.0,1.0,6.0,1.0,4.666666666666667,5.0,0.5,0.05555555555555555,0.07692307692307693,0.16083560536685537,0.12767395042481547,0.06950944354790509,3.5,1.1258492375679876,1600,1600,2200,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,1800,0.0519446644768821,7,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022100068,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,8,511.0,7,3,メイショウキンタイ,11,13,0,0.0,7,0.5384615384615384,0,0,0,0.2,0,5,11,5,6,15.0,9.0,4.0,4.0,9.333333333333334,11.0,0.09090909090909091,0.0625,0.14285714285714285,0.09038080989835376,0.03547569675030709,0.09257770007770008,1.3636363636363638,1.3557121484753063,2200,2400,2000,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:13,1800,0.050237753907625506,8,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2021101801,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,10,1097.0,11,4,ケイツールピア,11,16,1,0.0625,3,0.1875,0,0,0,0,0,5,9,4,8,6.0,7.0,8.0,6.0,7.0,6.699999999999999,0.25,0.0,0.1,0.09073198571487111,0.07628667628667629,0.11301669010002344,1.5,0.5443919142892266,1800,2000,2000,grade:unknown|condition:13,grade:E|condition:13,grade:unknown|condition:13,1800,0.038538550314993446,9,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2022101620,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,9,816.0,10,8,トラストモアリズム,11,8,1,0.125,1,0.125,0,0,0.2,0.2,1,4,9,13,11,8.0,20.0,15.0,8.0,14.333333333333334,13.0,0.1,0.14285714285714285,0.1111111111111111,0.05041208791208791,0.08910675381263616,0.09804599913974914,0.8,0.4032967032967033,2000,2200,2200,grade:unknown|condition:14,grade:E|condition:13,grade:unknown|condition:13,1800,0.027276292482994076,10,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-05,2021103518,0,2026-07-25,新潟,芝,1800,grade:unknown|condition:13,unknown,13,11,2391.0,6,9,リアルセンター,11,16,1,0.0625,1,0.0625,0,0,0,0,6,6,7,13,9,14.0,13.0,11.0,11.0,12.666666666666666,13.100000000000001,0.14285714285714285,0.09090909090909091,0.05263157894736842,0.12272172272172271,0.07977436211131864,0.06171715066838906,2.0,1.718104118104118,2000,1800,1800,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,1800,0.01840333996011608,11,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2022105038,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,1,23.0,3,14,シャンソンドール,15,6,2,0.3333333333333333,6,1.0,0.3333333333333333,1,0.4,1,2,4,2,1,3,1.0,0.0,4.0,0.0,1.6666666666666667,1.3,0.15384615384615385,0.25,0.1111111111111111,0.16950549450549451,0.10405505952380951,0.17666754201680673,0.15384615384615385,0.16950549450549451,1800,1800,2000,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,1600,0.2605374640290456,1,6,0.0,130.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2022106619,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,5,134.0,5,15,コルドンブルー,15,7,2,0.2857142857142857,7,1.0,0.3333333333333333,1,0.4,1,3,3,1,3,3,0.0,5.0,3.0,0.0,2.6666666666666665,2.1,0.16666666666666666,0.0,0.05263157894736842,0.07528632983178438,0.07708861673886828,0.07322782689324042,0.0,0.0,1600,1400,1400,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.1557098847344325,2,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2023104885,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,2,46.0,2,9,ジーネキング,15,10,1,0.1,5,0.5,0,0.3333333333333333,0,0.2,4,9,7,13,3,6.0,9.0,3.0,3.0,6.0,6.299999999999999,0.3333333333333333,0.6666666666666666,0.25,0.36101190476190476,0.43445767195767193,0.40174603174603174,2.0,2.1660714285714286,1800,1600,1600,grade:C|condition:12,grade:A|condition:12,grade:B|condition:12,1600,0.09460010779660788,3,6,0.0,160.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021105871,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,6,184.0,6,11,ソニックライン,15,19,2,0.10526315789473684,10,0.5263157894736842,0.3333333333333333,1,0.2,0.6,4,7,1,3,3,0.0,6.0,1.0,0.0,2.3333333333333335,1.9999999999999998,0.05555555555555555,0.09090909090909091,0.0,0.12767395042481547,0.1315873883598342,0.05900297619047619,0.0,0.0,1600,1600,1600,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.08374554404517216,4,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021105765,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,8,250.0,7,13,ミッキースターダム,15,23,2,0.08695652173913043,12,0.5217391304347826,0.3333333333333333,0.6666666666666666,0.2,0.4,4,8,3,1,13,5.0,0.0,10.0,0.0,5.0,4.5,0.4,0.047619047619047616,0.09090909090909091,0.14791624305424048,0.06831119072498383,0.08778109448044089,2.0,0.7395812152712024,1600,1600,1600,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.08094174896053691,5,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2022105233,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,3,57.0,9,8,ルナルーチェット,15,12,2,0.16666666666666666,4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.4,2,7,1,3,14,0.0,3.0,23.0,0.0,8.666666666666666,5.5,0.09090909090909091,0.16666666666666666,0.09090909090909091,0.1315873883598342,0.0844014319014319,0.12184331567555251,0.0,0.0,1600,1600,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1600,0.07207217130480681,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2023100681,1,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,4,104.0,1,7,ガリレア,15,8,1,0.125,2,0.25,0,0,0,0,4,8,5,11,10,4.0,13.0,7.0,4.0,8.0,7.300000000000001,0.3333333333333333,0.25,0.3333333333333333,0.36101190476190476,0.40174603174603174,0.3541666666666667,1.3333333333333333,1.444047619047619,1800,1600,1800,grade:C|condition:12,grade:B|condition:12,grade:B|condition:12,1600,0.07131960892943222,7,6,1040.0,220.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2022102920,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,9,361.0,15,12,ギフテッド,15,8,2,0.25,3,0.375,0.3333333333333333,0.3333333333333333,0.2,0.4,1,3,9,7,1,9.0,5.0,0.0,0.0,4.666666666666667,6.0,0.18181818181818182,0.2857142857142857,0.3333333333333333,0.2095202416630988,0.25309670075295077,0.158994708994709,1.6363636363636365,1.8856821749678891,1400,1600,1600,grade:E|condition:13,grade:E|condition:13,grade:unknown|condition:13,1600,0.06602949259522019,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-25,2026-0725-04-02-01-06,2021102597,0,2026-07-25,新潟,芝,1600,grade:E|condition:13,E,13,7,209.0,12,3,ラビットアイ,15,15,2,0.13333333333333333,3,0.2,0,0,0,0.2,3,4,7,4,8,4.0,4.0,8.0,4.0,5.333333333333333,4.800000000000001,0.10526315789473684,0.15384615384615385,0.07142857142857142,0.14650375939849625,0.16950549450549451,0.12752304147465438,0.42105263157894735,0.586015037593985,2000,1800,2000,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,1600,0.05370225022954465,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
