as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-19,2026-0719-10-02-08-02,2023105482,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,14,2090.0,14,8,トウカイツバキ,18,4,0,0.0,0,0.0,0,0,0,0,2,4,9,5,14,9.0,3.0,20.0,3.0,10.666666666666666,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15000000000000002,0.1625,0.21777777777777776,0.0941714015151515,0.10521238310300811,0.11709103396603397,1.35,0.48750000000000004,4.355555555555555,0.21777777777777776,0.17675925925925925,0.16730555555555557,-2.8375,0.18416666666666667,0.22153846153846155,0.22153846153846155,0.15502525252525254,0.19412393162393163,0.21566951566951567,0,0.044011640465875336,12,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023100277,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,10,579.0,4,4,ショウナンライラ,18,7,0,0.0,0,0.0,0,0,0,0,5,7,6,13,13,5.0,62.0,22.0,5.0,29.666666666666668,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.19833333333333333,0.21333333333333332,0.19500000000000003,0.10857052669552669,0.11657398157398158,0.12212632139102728,0.9916666666666667,13.226666666666667,4.290000000000001,0.21333333333333332,0.20222222222222222,0.20216666666666666,-4.801666666666667,0.27999999999999997,0.22666666666666666,0.21777777777777776,0.21944444444444444,0.20666666666666667,0.2101851851851852,0,0.031036750761933275,13,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023107049,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,12,840.0,15,11,ムーンリットビーチ,18,4,0,0.0,0,0.0,0,0,0,0,3,4,9,4,9,19.0,15.0,18.0,15.0,17.333333333333332,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.17454545454545456,0.27,0.1227965870934621,0.12337971056721056,0.14089100135975136,3.2300000000000004,2.618181818181818,4.86,0.27,0.20484848484848486,0.1913636363636364,-14.825454545454546,0.36642857142857144,0.255,0.27,0.24494005994005996,0.23884615384615385,0.24296296296296296,0,0.022069138102628384,14,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023106057,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,13,1965.0,8,15,タマモマリアージュ,18,2,0,0.0,0,0.0,0,0,0,0,1,2,10,14,0,9.0,32.0,0.0,9.0,20.5,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1200,0.24000000000000005,0.18,0.0,0.10656392218892219,0.1308464590964591,0.0,2.1600000000000006,5.76,0.0,0.24000000000000005,0.21000000000000002,0.17400000000000002,-8.76,0.24000000000000005,0.255,0.0,0.20117521367521368,0.2157936507936508,0.0,0,0.019877625552457423,15,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023100690,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,15,2678.0,7,16,ルーセントムーン,18,6,0,0.0,0,0.0,0,0,0,0,1,6,16,15,7,14.0,34.0,8.0,8.0,18.666666666666668,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1400,1500,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.2975,0.18999999999999997,0.2907692307692308,0.12263821690292279,0.14260940958551252,0.16939446916719644,4.165,6.459999999999999,2.3261538461538462,0.2975,0.2594230769230769,0.26390384615384616,-7.7092307692307696,0.2975,0.32583333333333336,0.3375,0.25613636363636366,0.26222222222222225,0.3044230769230769,0,0.014559148324959496,16,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023103763,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,18,4724.0,16,18,レガリアーナ,18,5,0,0.0,1,0.2,0,0,0,0.2,3,5,15,13,14,12.0,38.0,13.0,12.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.18666666666666665,0.29333333333333333,0.12197382478632479,0.10159822028808692,0.11192227525560859,2.04,7.093333333333333,3.8133333333333335,0.29333333333333333,0.21666666666666667,0.1996666666666667,-11.83,0.22666666666666668,0.18666666666666668,0.29333333333333333,0.20145299145299148,0.16304093567251463,0.20666666666666667,0,0.014546063176226719,17,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-02,2023100916,0,2026-07-19,小倉,芝,1200,grade:unknown|condition:12,unknown,12,16,4013.0,17,12,スマイリングスカイ,18,3,0,0.0,0,0.0,0,0,0,0,2,3,14,16,15,38.0,33.0,47.0,33.0,39.333333333333336,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18666666666666665,0.21714285714285717,0.315,0.11540295596216649,0.1077540515040515,0.13807539682539682,7.093333333333333,7.165714285714286,14.805,0.315,0.2396031746031746,0.22147619047619047,-32.78285714285714,0.18666666666666665,0.31166666666666665,0.315,0.17366332497911444,0.21256613756613757,0.25,0,0.004955653362344551,18,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023100912,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,3,69.0,2,14,エレーデサンライズ,16,5,0,0.0,1,0.2,0,0.3333333333333333,0,0.2,4,5,5,3,4,5.0,7.0,10.0,5.0,7.333333333333333,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.20363636363636367,0.17454545454545456,0.15000000000000002,0.11542895472582973,0.0934630832130832,0.11434800330388566,1.0181818181818183,1.221818181818182,1.5000000000000002,0.20363636363636367,0.17606060606060608,0.1841818181818182,-4.796363636363636,0.20363636363636367,0.17454545454545456,0.23538461538461541,0.19590909090909092,0.13239478114478115,0.2031837606837607,0,0.11062217251874917,1,3,0.0,180.0,0,1,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023104979,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,7,161.0,13,9,エンジェルグラース,16,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.4,5,9,3,8,8,9.0,25.0,24.0,9.0,19.333333333333332,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21000000000000002,0.18,0.18666666666666665,0.10438943001443002,0.11217388167388168,0.1130087187118437,1.8900000000000001,4.5,4.4799999999999995,0.21000000000000002,0.1922222222222222,0.19633333333333333,-8.79,0.21000000000000002,0.18666666666666665,0.24923076923076926,0.1796969696969697,0.17722222222222223,0.21196581196581196,0,0.0930091765186333,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023104362,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,1,27.0,5,7,ヤマニンエルファバ,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,9,2,10,12.0,4.0,23.0,4.0,13.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.1357142857142857,0.18666666666666665,0.2571428571428571,0.12681043031043032,0.1130087187118437,0.13694940476190476,1.6285714285714286,0.7466666666666666,5.914285714285714,0.2571428571428571,0.19317460317460317,0.17528571428571427,-3.8133333333333335,0.24923076923076926,0.24923076923076926,0.2571428571428571,0.21585470085470088,0.21196581196581196,0.2333068783068783,0,0.09115149153409799,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023109040,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,2,44.0,3,6,メイショウメゴヒメ,16,8,0,0.0,1,0.125,0,0.3333333333333333,0,0.2,3,8,6,3,4,14.0,8.0,4.0,4.0,8.666666666666666,10.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2,0.24,0.18,0.1036027861027861,0.11306066408339135,0.12332355607355608,2.8000000000000003,1.92,0.72,0.24,0.20666666666666667,0.208,-3.82,0.2,0.24,0.24923076923076926,0.1786111111111111,0.1986111111111111,0.21641025641025644,0,0.08908347524386918,4,3,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023107077,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,6,138.0,12,13,スマイルガーデン,16,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.6,3,7,8,3,9,33.0,10.0,18.0,10.0,20.333333333333332,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.24,0.18,0.18666666666666665,0.11306066408339135,0.11217388167388168,0.11521109099234099,7.92,1.7999999999999998,3.3599999999999994,0.24,0.20222222222222222,0.21133333333333332,-9.82,0.24,0.18666666666666665,0.19384615384615386,0.1986111111111111,0.17722222222222223,0.18501942501942503,0,0.06777403987907579,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023103323,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,11,310.0,10,8,ハツアカネ,16,2,0,0.0,0,0.0,0,0,0,0,2,2,8,4,0,9.0,7.0,0.0,7.0,8.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.27636363636363637,0.1625,0.0,0.11012205676268176,0.11130073051948053,0.0,2.4872727272727273,1.1375,0.0,0.27636363636363637,0.21943181818181817,0.1869318181818182,-6.8375,0.27636363636363637,0.20363636363636367,0.0,0.19114219114219116,0.18022727272727274,0.0,0,0.058937674204140554,6,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023101308,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,8,225.0,9,2,グリミスティ,16,5,0,0.0,0,0.0,0,0,0,0,5,5,5,10,5,9.0,13.0,6.0,6.0,9.333333333333334,9.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.23272727272727273,0.14166666666666666,0.1714285714285714,0.10156072940539852,0.11273817848817849,0.0972926119019869,2.0945454545454547,1.8416666666666666,1.0285714285714285,0.23272727272727273,0.18194083694083693,0.19314935064935065,-5.828571428571428,0.23272727272727273,0.20363636363636367,0.1714285714285714,0.18973262032085564,0.16587024087024088,0.1504120879120879,0,0.0564270297624543,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023102739,1,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,5,105.0,1,12,テクノピーチ,16,4,0,0.0,0,0.0,0,0,0,0,3,4,7,6,13,7.0,7.0,13.0,7.0,9.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2057142857142857,0.21000000000000002,0.29333333333333333,0.11986255411255411,0.10685044122544123,0.11192227525560859,1.44,1.4700000000000002,3.8133333333333335,0.29333333333333333,0.23634920634920636,0.22452380952380954,-6.79,0.2125,0.21333333333333332,0.29333333333333333,0.2007936507936508,0.19444444444444445,0.20666666666666667,0,0.04855462530166271,8,3,1050.0,310.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023100864,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,13,791.0,7,11,ヒデガミティアラ,16,4,0,0.0,0,0.0,0,0,0,0,4,4,5,15,9,12.0,19.0,10.0,10.0,13.666666666666666,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.21000000000000002,0.18,0.18333333333333335,0.10438943001443002,0.12306903880433293,0.08804545454545454,2.5200000000000005,3.42,1.8333333333333335,0.21000000000000002,0.19111111111111112,0.19566666666666668,-9.816666666666666,0.21000000000000002,0.27999999999999997,0.18333333333333335,0.1796969696969697,0.21794871794871795,0.13532407407407407,0,0.03344566780546704,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023103829,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,14,1321.0,8,10,クレスコフェーヴ,16,6,0,0.0,0,0.0,0,0,0,0,3,6,5,17,14,9.0,20.0,30.0,9.0,19.666666666666668,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,1000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1625,0.2375,0.28500000000000003,0.10042449613878186,0.1128366001282668,0.1361080586080586,1.4625000000000001,4.75,8.55,0.28500000000000003,0.22833333333333333,0.20950000000000002,-8.8375,0.16500000000000004,0.2375,0.28500000000000003,0.1563888888888889,0.19583333333333333,0.2541666666666667,0,0.033023869771360875,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023106391,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,10,284.0,6,15,デアアテナ,16,2,0,0.0,0,0.0,0,0,0,0,0,2,7,5,0,21.0,12.0,0.0,12.0,16.5,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1700,0.19833333333333333,0.24,0.0,0.13297059884559884,0.16001932591218304,0.0,4.165,2.88,0.0,0.24,0.21916666666666668,0.17116666666666666,-11.76,0.27636363636363637,0.24,0.0,0.21823232323232325,0.20444444444444443,0.0,0,0.03124245290893309,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023102228,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,4,102.0,4,3,ルージュマデイラ,16,1,0,0.0,0,0.0,0,0,0,0,1,1,13,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.315,0.0,0.0,0.11431951327539563,0.0,0.0,4.095,0.0,0.0,0.315,0.315,0.1575,-12.685,0.315,0.0,0.0,0.20076923076923078,0.0,0.0,0,0.02445593268562605,12,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023104835,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,16,2725.0,14,4,カフジラクレット,16,2,0,0.0,0,0.0,0,0,0,0,2,2,7,14,0,32.0,23.0,0.0,23.0,27.5,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.24,0.17454545454545456,0.0,0.11306066408339135,0.10069072420634921,0.0,7.68,4.014545454545455,0.0,0.24,0.20727272727272728,0.17236363636363636,-22.825454545454544,0.24,0.17454545454545456,0.0,0.1986111111111111,0.15707070707070708,0.0,0,0.016174115865034883,13,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023100907,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,12,564.0,15,1,ブライトベリル,16,1,0,0.0,0,0.0,0,0,0,0,1,1,10,0,0,33.0,0.0,0.0,33.0,33.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.18666666666666665,0.0,0.0,0.1130087187118437,0.0,0.0,6.159999999999999,0.0,0.0,0.18666666666666665,0.18666666666666665,0.09333333333333332,-32.81333333333333,0.24923076923076926,0.0,0.0,0.21196581196581196,0.0,0.0,0,0.01599545881606657,14,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023100417,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,9,279.0,11,16,エイシンキタールン,16,2,0,0.0,0,0.0,0,0,0,0,2,2,11,5,0,36.0,19.0,0.0,19.0,27.5,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.18666666666666665,0.19500000000000003,0.0,0.1283106530221915,0.12436507936507936,0.0,6.719999999999999,3.7050000000000005,0.0,0.19500000000000003,0.19083333333333335,0.15183333333333332,-18.805,0.24923076923076926,0.22749999999999998,0.0,0.21474358974358976,0.21083333333333334,0.0,0,0.01549560664978735,15,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-03,2023105117,0,2026-07-19,小倉,芝,1700,grade:unknown|condition:12,unknown,12,15,2719.0,16,5,ヴェルサイユローズ,16,2,0,0.0,0,0.0,0,0,0,0,1,2,15,17,0,42.0,17.0,0.0,17.0,29.5,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1700,0.2057142857142857,0.1714285714285714,0.0,0.11986255411255411,0.11077491181657848,0.0,8.64,2.9142857142857137,0.0,0.2057142857142857,0.18857142857142856,0.15428571428571428,-16.82857142857143,0.2125,0.21777777777777776,0.0,0.2007936507936508,0.2025925925925926,0.0,0,0.008073694040004995,16,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023105683,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,1,18.0,3,11,アラムシャピラス,13,4,0,0.0,4,1.0,0,1,0,1,2,4,2,2,2,2.0,1.0,3.0,1.0,2.0,1.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.1625,0.18,0.28500000000000003,0.10316344246031746,0.1079329698079698,0.12527868832556333,0.325,0.18,0.8550000000000001,0.28500000000000003,0.20916666666666667,0.19225000000000003,-0.8200000000000001,0.20222222222222222,0.20222222222222222,0.2975,0.17046296296296296,0.18962962962962962,0.26654761904761903,0,0.34390764471832885,1,4,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023102901,1,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,2,35.0,1,8,ダンツウルス,13,7,0,0.0,4,0.5714285714285714,0,0.3333333333333333,0,0.6,3,7,4,3,4,5.0,8.0,2.0,2.0,5.0,5.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.20363636363636367,0.24888888888888888,0.15000000000000002,0.11402218696336344,0.1046152535735869,0.10286807912267472,1.0181818181818183,1.991111111111111,0.30000000000000004,0.24888888888888888,0.20084175084175085,0.2064848484848485,-1.85,0.20363636363636367,0.24888888888888888,0.21333333333333332,0.19860528360528362,0.21223063973063974,0.1825,0,0.2033055129651333,2,4,350.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023106218,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,4,79.0,4,12,ブルーザー,13,7,0,0.0,2,0.2857142857142857,0,0.6666666666666666,0,0.4,6,7,3,3,5,5.0,2.0,4.0,2.0,3.6666666666666665,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.19500000000000003,0.21777777777777776,0.21000000000000002,0.09367418692418693,0.10642152985902986,0.11449359668109668,0.9750000000000002,0.43555555555555553,0.8400000000000001,0.21777777777777776,0.2075925925925926,0.20483333333333334,-1.7822222222222222,0.19500000000000003,0.21777777777777776,0.21000000000000002,0.15625000000000003,0.1663425925925926,0.19565656565656567,0,0.1772461363731323,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023100669,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,6,291.0,5,13,ルクスディグニティ,13,9,0,0.0,1,0.1111111111111111,0,0.3333333333333333,0,0.2,7,9,4,3,9,6.0,2.0,9.0,2.0,5.666666666666667,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2200,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.1625,0.17454545454545456,0.21777777777777776,0.09387741887741888,0.10143229727788551,0.10251103597257442,0.9750000000000001,0.3490909090909091,1.96,0.21777777777777776,0.18494107744107743,0.17716919191919195,-1.8254545454545454,0.1625,0.17454545454545456,0.21777777777777776,0.155,0.15901515151515153,0.1783068783068783,0,0.11096107349204122,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023105281,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,3,59.0,2,3,ホウオウモチーヴ,13,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.4,5,7,12,2,7,17.0,2.0,16.0,2.0,11.666666666666666,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.18,0.20363636363636367,0.1714285714285714,0.10859059343434344,0.11402218696336344,0.11889073508191154,3.06,0.40727272727272734,2.7428571428571424,0.20363636363636367,0.18502164502164503,0.1853766233766234,-1.7963636363636364,0.18,0.20363636363636367,0.27,0.17547619047619048,0.19860528360528362,0.2177310924369748,0,0.08045994336664392,5,4,0.0,160.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-19,2026-0719-10-02-08-04,2023101726,0,2026-07-19,小倉,芝,2000,grade:unknown|condition:12,unknown,12,9,1355.0,13,1,アクティブヘイロー,13,3,0,0.0,0,0.0,0,0,0,0,1,3,9,15,9,7.0,31.0,16.0,7.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1900,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,2000,0.14166666666666666,0.18666666666666665,0.2955555555555555,0.11273817848817849,0.11824393488455988,0.1519837801087801,0.9916666666666667,5.786666666666666,4.728888888888888,0.2955555555555555,0.20796296296296293,0.18594444444444444,-6.858333333333333,0.20363636363636367,0.23272727272727273,0.3054545454545454,0.16587024087024088,0.21606782106782108,0.2703367003367003,0,0.02417325948636035,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
